space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_b1_00213,q3g5_b1_00213,raw,S7_symmetric_control,3,1,0.5957140560038605,0.6597633361816406,0.9662096278713889,0.0,0.0,0.0,0.0,0.0,229.31640625,344.5,4.0,3.5497428207427686,1.0,0.39933013916015625,0.6728515625,0.649322509765625,-0.003719329833984375,0.0,1.0,0.5957140560038605,0.40428594399613943,18.973019337691234,0.0,0.0,0.0,0.0,0.9662096278713889,0.38824462890625,0.61175537109375,0.19561454871160747,0.3751300814829295,0.16207878119333802,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00222,q3g5_b1_00222,raw,S7_symmetric_control,3,1,0.4360082823398286,0.4928779602050781,0.8231405074416991,0.0,0.0,0.0,0.125,0.125,310.63671875,460.0,1.875,2.0772922831848555,1.0,0.47318267822265625,0.8984375,0.5709686279296875,0.001071929931640625,0.125,1.0,0.4360082823398286,0.5639917176601714,125000023.93469769,0.125,0.125,0.125,0.125,0.8231405074416991,0.47537994384765625,0.5246200561523438,0.4903303268989021,0.444162537457496,0.11184861220760896,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00237,q3g5_b1_00237,raw,S7_symmetric_control,3,1,0.6608823884067945,0.7164154052734375,0.9903482325786543,0.0,0.0,0.0,0.0,0.0,357.4921875,480.5,3.0,3.347557074844146,1.0,0.3840522766113281,0.9384765625,0.6543502807617188,0.00099945068359375,0.0,1.0,0.6608823884067945,0.3391176115932055,25.8808720413713,0.0,0.0,0.0,0.0,0.9903482325786543,0.5155220031738281,0.4844779968261719,0.2335074915100609,0.5105511716224955,0.12293060314288112,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00254,q3g5_b1_00254,raw,S7_symmetric_control,3,1,0.8363013462713588,0.984832763671875,0.9060516417490987,0.0,0.0,0.142578125,0.0,0.4794921875,317.65625,371.0,9.375,3.3171261877776406,1.0,0.7303886413574219,0.724609375,0.2748680114746094,-0.0273284912109375,0.75,0.5146484375,0.8363013462713588,0.16369865372864126,35.57558342448113,0.0,0.4794921875,0.4755859375,0.166455078125,0.9060516417490987,0.02259063720703125,0.9774093627929688,0.030655196812044518,0.018674150846163362,0.11771696666675328,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00275,q3g5_b1_00275,raw,S7_symmetric_control,3,1,0.3371379026892589,0.3448829650878906,0.7234344123858483,0.12890625,0.12890625,0.0,0.12890625,0.12890625,126.95703125,247.5,1.25,1.7429834056746674,1.0,0.5908088684082031,0.4833984375,0.45131683349609375,-0.007404327392578125,0.125,0.87109375,0.3371379026892589,0.6628620973107411,14.737080409587469,0.12890625,0.12890625,0.1279296875,0.128564453125,0.7234344123858483,0.3936119079589844,0.6063880920410156,0.42302712558697364,0.3463204402413147,0.11453869834662823,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00286,q3g5_b1_00286,raw,S7_symmetric_control,3,1,0.4410491631044979,0.44307708740234375,0.7456962278359489,0.0,0.0,0.0,0.1318359375,0.1318359375,460.34375,483.5,2.75,2.3330483167209968,1.0,0.5567550659179688,0.9443359375,0.4745521545410156,-0.0009918212890625,0.125,1.0,0.4410491631044979,0.5589508368955021,250000010.9780664,0.1318359375,0.1318359375,0.2568359375,0.1755859375,0.7456962278359489,0.4362335205078125,0.5637664794921875,0.3597013837502971,0.4262612719194878,0.08239194470712449,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00298,q3g5_b1_00298,raw,S7_symmetric_control,3,1,0.3620941132365147,0.435760498046875,0.7241846055538623,0.0,0.0,0.0,0.0,0.0009765625,237.703125,387.0,1.875,2.241915542361671,1.0,0.49309539794921875,0.755859375,0.537200927734375,-0.010868072509765625,0.0,1.0,0.3620941132365147,0.6379058867634853,12.745712372285144,0.0,0.0009765625,0.0,0.0,0.7241846055538623,0.37331390380859375,0.6266860961914062,0.42536430996427377,0.2923675176339043,0.18118674429871484,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00313,q3g5_b1_00313,raw,S7_symmetric_control,3,1,0.5520577607331453,0.6137542724609375,0.9619227139813515,0.0048828125,0.0048828125,0.0,0.0048828125,0.0048828125,376.51171875,516.0,2.0,2.632116666646426,1.0,0.39093780517578125,1.0078125,0.6501388549804688,-0.00543975830078125,0.0,0.9951171875,0.5520577607331453,0.4479422392668547,21.132666671713487,0.0048828125,0.0048828125,0.001953125,0.003857421875,0.9619227139813515,0.5960502624511719,0.4039497375488281,0.3503767910481676,0.5726309124269167,0.10766527563167749,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00321,q3g5_b1_00321,raw,S7_symmetric_control,3,1,0.42932088007936237,0.5009880065917969,0.820930178274301,0.0,0.0,0.0,0.1259765625,0.1259765625,303.78125,461.0,2.125,2.2665876771983755,1.0,0.4798698425292969,0.900390625,0.5641593933105469,-0.0042572021484375,0.125,1.0,0.42932088007936237,0.5706791199206376,125000020.21060607,0.1259765625,0.1259765625,0.1259765625,0.1259765625,0.820930178274301,0.4637718200683594,0.5362281799316406,0.36463977131697456,0.42810097745455095,0.11680545355710426,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00332,q3g5_b1_00332,raw,S7_symmetric_control,3,1,0.45883910418951024,0.5465850830078125,0.9072786931221577,0.0,0.0,0.0,0.0,0.0,301.64453125,437.5,2.0,2.5794317199702848,1.0,0.40413665771484375,0.8544921875,0.64434814453125,-0.005565643310546875,0.0,1.0,0.45883910418951024,0.5411608958104899,27.210422327195126,0.0,0.0,0.0,0.0,0.9072786931221577,0.5131263732910156,0.4868736267089844,0.3754214470879683,0.46495132557009844,0.1392456733651145,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00344,q3g5_b1_00344,raw,S7_symmetric_control,3,1,0.5061088770221316,0.5284500122070312,0.8397101358808912,0.125,0.125,0.0,0.125,0.125,243.13671875,416.0,2.75,2.7447708574941165,0.875,0.48911285400390625,0.8125,0.5460357666015625,-0.0057373046875,0.125,0.875,0.5061088770221316,0.4938911229778684,18.724083652602467,0.125,0.125,0.125,0.125,0.8397101358808912,0.4039649963378906,0.5960350036621094,0.2109347317931608,0.3876213549107774,0.12642081462399857,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00347,q3g5_b1_00347,raw,S7_symmetric_control,3,1,0.6503767939338907,0.8175773620605469,0.9658586940314636,0.0,0.0,0.0,0.0,0.345703125,474.73046875,484.0,1.5,1.704019516123171,0.9912109375,0.5786247253417969,0.9453125,0.46441650390625,-0.005329132080078125,2.0,0.9921875,0.6503767939338907,0.34962320606610925,108.73117827659811,0.0,0.345703125,0.1845703125,0.06459960937499999,0.9658586940314636,0.5340576171875,0.4659423828125,0.37513660533675075,0.5129587813727156,0.0659002344946372,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00353,q3g5_b1_00353,raw,S7_symmetric_control,3,1,0.46518213521202634,0.46380615234375,0.9073597412401679,0.0,0.0,0.0,0.0,0.0,258.33203125,383.0,1.0,1.8783426177488103,1.0,0.44991302490234375,0.748046875,0.6172637939453125,-0.0074920654296875,0.0,1.0,0.46518213521202634,0.5348178647879736,19.417405091366057,0.0,0.0,0.0,0.0,0.9073597412401679,0.5095138549804688,0.49048614501953125,0.460041293937491,0.4622922564136888,0.14932391455249294,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00360,q3g5_b1_00360,raw,S7_symmetric_control,3,1,0.6132724680166264,0.651092529296875,0.936171197097415,0.0,0.0,0.0,0.0,0.0,323.8046875,474.0,2.0,2.7907135001523935,1.0,0.43610382080078125,0.92578125,0.6112861633300781,-0.003284454345703125,0.0,1.0,0.6132724680166264,0.3867275319833737,26.758679801815507,0.0,0.0,0.0,0.0,0.936171197097415,0.5564231872558594,0.4435768127441406,0.3183594439014502,0.5208869374072008,0.1274216159003141,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00379,q3g5_b1_00379,raw,S7_symmetric_control,3,1,0.315057750798573,0.29389190673828125,0.49798925575453956,0.251953125,0.251953125,0.0,0.251953125,0.3759765625,211.125,352.0,1.875,1.5872683361013098,1.0,0.7549209594726562,0.6875,0.27471160888671875,-0.0169677734375,0.5,0.748046875,0.315057750798573,0.684942249201427,125000008.46674058,0.251953125,0.3759765625,0.3310546875,0.27963867187499997,0.49798925575453956,0.24083709716796875,0.7591629028320312,0.3510014426023532,0.14679109252365358,0.10626030771553449,64.0,1.0,0.984375,0.015625,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00380,q3g5_b1_00380,raw,S7_symmetric_control,3,1,0.26663160417047393,0.22665023803710938,0.4408763939256494,0.2373046875,0.2373046875,0.0,0.2373046875,0.236328125,142.21875,252.5,2.0,1.662671429988238,0.8740234375,0.763671875,0.4931640625,0.2673835754394531,-0.01439666748046875,0.125,0.7626953125,0.26663160417047393,0.7333683958295261,8.178264272017065,0.2373046875,0.236328125,0.208984375,0.227392578125,0.4408763939256494,0.1180419921875,0.8819580078125,0.23604070425871854,0.07082100023521501,0.11124157411963272,63.0,0.984375,0.984375,0.015625,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00385,q3g5_b1_00385,raw,S7_symmetric_control,3,1,0.5299748128850092,0.5547943115234375,0.9488267742682133,0.0,0.0,0.0,0.0,0.125,216.91015625,344.0,2.875,2.8461808045672927,1.0,0.4328651428222656,0.671875,0.651031494140625,-0.00746917724609375,0.75,1.0,0.5299748128850092,0.4700251871149907,16.48473020337825,0.0,0.125,0.0,0.0,0.9488267742682133,0.3987236022949219,0.6012763977050781,0.3166464201414156,0.3792968480534943,0.17731869348333024,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00389,q3g5_b1_00389,raw,S7_symmetric_control,3,1,0.7404878330044812,0.8072013854980469,0.956682418113179,0.0,0.0,0.0,0.0,0.0,351.71484375,483.0,4.875,3.837799709368281,1.0,0.43805694580078125,0.943359375,0.6185684204101562,-0.006908416748046875,0.0,1.0,0.7404878330044812,0.2595121669955189,21.82430904152028,0.0,0.0,0.0,0.0,0.956682418113179,0.47496795654296875,0.5250320434570312,0.14497222550138916,0.45457300965845826,0.14738188811570568,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00393,q3g5_b1_00393,raw,S7_symmetric_control,3,1,0.7043239452220775,0.7382621765136719,0.9322147015604973,0.0,0.0,0.0,0.0,0.1259765625,412.890625,516.0,5.0,2.6106710602136447,1.0,0.5307083129882812,1.0078125,0.4998130798339844,-0.008167266845703125,0.25,1.0,0.7043239452220775,0.2956760547779224,125000021.82590914,0.0,0.1259765625,0.1259765625,0.044091796875,0.9322147015604973,0.5133590698242188,0.48664093017578125,0.257064551970716,0.457413974706362,0.1310941007153435,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00422,q3g5_b1_00422,raw,S7_symmetric_control,3,1,0.5436506141231308,0.5614852905273438,0.9512917660152669,0.0,0.0,0.0,0.0,0.126953125,330.2265625,491.0,2.125,2.365216069107481,1.0,0.4700469970703125,0.958984375,0.5685768127441406,-0.004154205322265625,0.5,1.0,0.5436506141231308,0.45634938587686935,21.38960899603073,0.0,0.126953125,0.126953125,0.04443359375,0.9512917660152669,0.5167083740234375,0.4832916259765625,0.41004098735844907,0.4919692349842352,0.11151614799623402,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00425,q3g5_b1_00425,raw,S7_symmetric_control,3,1,0.2675028051781608,0.2577247619628906,0.6170601473726761,0.1865234375,0.1865234375,0.0,0.1865234375,0.17578125,147.30078125,258.0,2.0,1.7187207427323363,0.875,0.47405242919921875,0.50390625,0.5571136474609375,-0.0155029296875,0.125,0.8115234375,0.2675028051781608,0.7324971948218393,9.643120191712008,0.1865234375,0.17578125,0.140625,0.170458984375,0.6170601473726761,0.1208648681640625,0.8791351318359375,0.24832887074804377,0.10375361289078591,0.12686422365670275,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00431,q3g5_b1_00431,raw,S7_symmetric_control,3,1,0.5174475701464083,0.6431770324707031,0.9383803504123635,0.0048828125,0.0048828125,0.0,0.0048828125,0.0048828125,333.40234375,444.5,2.0,2.9019659914566653,0.9951171875,0.3937644958496094,0.8681640625,0.6455612182617188,-0.008258819580078125,0.0,0.9951171875,0.5174475701464083,0.4825524298535917,17.88446287305906,0.0048828125,0.0048828125,0.0048828125,0.0048828125,0.9383803504123635,0.4839897155761719,0.5160102844238281,0.27649685347416986,0.45470146791709887,0.1369114408677049,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00446,q3g5_b1_00446,raw,S7_symmetric_control,3,1,0.6395768133985136,0.6696510314941406,0.9848905755262112,0.0,0.0,0.0,0.0,0.0,297.72265625,447.0,3.625,3.449855039219165,1.0,0.3961944580078125,0.873046875,0.6483039855957031,-0.003265380859375,0.0,1.0,0.6395768133985136,0.3604231866014863,20.463037900528146,0.0,0.0,0.0,0.0,0.9848905755262112,0.4458580017089844,0.5541419982910156,0.21712933388804523,0.43912224239017195,0.1441431129444841,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00455,q3g5_b1_00455,raw,S7_symmetric_control,3,1,0.7896332099423771,0.8872718811035156,0.7920333647747596,0.0,0.0,0.0,0.255859375,0.255859375,480.38671875,482.0,3.0,2.8242967443578615,1.0,0.7103538513183594,0.94140625,0.32549285888671875,-0.01064300537109375,0.25,0.744140625,0.7896332099423771,0.21036679005762293,30.088308940868338,0.255859375,0.255859375,0.0205078125,0.173486328125,0.7920333647747596,0.3024024963378906,0.6975975036621094,0.18535890019975756,0.24254536243210892,0.11812296573180858,64.0,1.0,1.0,0.0,0.015625,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00464,q3g5_b1_00464,raw,S7_symmetric_control,3,1,0.6187333818997091,0.7177734375,0.7537370859530452,0.125,0.125,0.0234375,0.125,0.228515625,442.08984375,467.5,1.125,1.4040421843387323,0.978515625,0.7569580078125,0.9130859375,0.2527313232421875,-0.00855255126953125,0.125,0.841796875,0.6187333818997091,0.38126661810029083,15.137511430612763,0.125,0.228515625,0.4404296875,0.235400390625,0.7537370859530452,0.30870819091796875,0.6912918090820312,0.34126443897029124,0.23374227069469056,0.12373637533695292,64.0,1.0,1.0,0.0,0.046875,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00468,q3g5_b1_00468,raw,S7_symmetric_control,3,1,0.4982639706855164,0.5828590393066406,0.9006420250512781,0.0,0.0,0.0,0.0,0.0,299.03125,453.5,2.0,2.3591037804451442,1.0,0.4288673400878906,0.8857421875,0.6276283264160156,-0.00063323974609375,0.0,1.0,0.4982639706855164,0.5017360293144836,26.293528806499786,0.0,0.0,0.0,0.0,0.9006420250512781,0.5901756286621094,0.4098243713378906,0.41643375289497764,0.5322177608142435,0.12598248511072263,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00482,q3g5_b1_00482,raw,S7_symmetric_control,3,1,0.533545637223688,0.6174507141113281,0.9237346047533288,0.0,0.0,0.0,0.0,0.0,327.55078125,473.5,2.0,2.785998595447722,1.0,0.41024017333984375,0.9248046875,0.6549301147460938,-0.00846099853515625,0.0,1.0,0.533545637223688,0.466454362776312,22.94295954272019,0.0,0.0,0.0,0.0,0.9237346047533288,0.5927886962890625,0.4072113037109375,0.3317837036846867,0.5470501897827114,0.1215540124058947,64.0,1.0,1.0,0.0,0.0,B1_S7_symmetric_matched,control
q3_radius1,q3g5_b2_00016,q3g5_b2_00016,raw,S8_self_only_control,3,1,0.7350378055089166,0.8486747741699219,0.6553017104669738,0.0,0.0,0.0,1.0,1.0,342.984375,347.0,14.375,3.4427426782563417,1.0,1.0,0.677734375,0.0,0.0,1.0,0.8740234375,0.7350378055089166,0.2649621944910834,250000044.408114,1.0,1.0,1.0,1.0,0.6553017104669738,0.2736015319824219,0.7263984680175781,0.1426526462613354,0.234643167125456,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00025,q3g5_b2_00025,raw,S8_self_only_control,3,1,0.38592690659312945,0.4217071533203125,0.6637617600875318,0.0,0.0,0.0,0.5654296875,1.0,515.9375,516.0,1.25,0.6693655518656526,1.0,1.0,1.0078125,0.0,-0.00390625,1.375,1.0,0.38592690659312945,0.6140730934068706,375000038.73998517,0.5654296875,1.0,1.0,0.717529296875,0.6637617600875318,0.6862335205078125,0.3137664794921875,0.7501984689506024,0.5231141817776637,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00054,q3g5_b2_00054,raw,S8_self_only_control,3,1,0.5770129451045284,0.6527862548828125,0.6291399406710252,0.0,0.0,0.0,1.0,1.0,364.7734375,403.0,9.375,2.658426710102015,0.92578125,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5770129451045284,0.4229870548954716,375000033.0644064,1.0,1.0,1.0,1.0,0.6291399406710252,0.24641799926757812,0.7535820007324219,0.2586391003218408,0.20065435337448956,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00059,q3g5_b2_00059,raw,S8_self_only_control,3,1,0.5450344717758209,0.623138427734375,0.6761632792806402,0.0,0.0,0.0,1.0,1.0,402.8125,403.0,9.25,2.454757471698707,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5450344717758209,0.4549655282241791,375000038.494821,1.0,1.0,1.0,1.0,0.6761632792806402,0.2906379699707031,0.7093620300292969,0.32187112813312396,0.27383852966729144,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00063,q3g5_b2_00063,raw,S8_self_only_control,3,1,0.22626696878474126,0.2529563903808594,0.40087289222667355,0.0,0.0,0.0,0.439453125,1.0,497.64453125,516.0,1.5,0.8301652753667589,0.9638671875,0.9534454345703125,1.0078125,0.08444976806640625,-0.000270843505859375,2.0,0.9951171875,0.22626696878474126,0.7737330312152588,375000025.3258258,0.439453125,1.0,0.7958984375,0.564208984375,0.40087289222667355,0.2471771240234375,0.7528228759765625,0.6652840365166721,0.20079259330694374,0.02128253198096395,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00064,q3g5_b2_00064,raw,S8_self_only_control,3,1,0.5629529227987368,0.6432609558105469,0.632718393940682,0.0,0.0,0.0,1.0,1.0,401.0546875,403.0,9.25,2.529963150492044,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5629529227987368,0.43704707720126323,375000047.02212375,1.0,1.0,1.0,1.0,0.632718393940682,0.23076248168945312,0.7692375183105469,0.30934601105583814,0.18622422783553894,0.0,63.0,0.984375,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00067,q3g5_b2_00067,raw,S8_self_only_control,3,1,0.5342328032554938,0.6099624633789062,0.6695792769280635,0.0,0.0,0.0,1.0,1.0,402.828125,403.0,9.125,2.4252376346912,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5342328032554938,0.4657671967445062,375000036.662667,1.0,1.0,1.0,1.0,0.6695792769280635,0.2821464538574219,0.7178535461425781,0.3292414038854906,0.26632970528709987,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00068,q3g5_b2_00068,raw,S8_self_only_control,3,1,0.54123344198305,0.6172370910644531,0.7083243880278269,0.0,0.0,0.0,1.0,1.0,402.80859375,403.0,9.25,2.457769533438288,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.54123344198305,0.4587665580169499,375000037.89823544,1.0,1.0,1.0,1.0,0.7083243880278269,0.29042816162109375,0.7095718383789062,0.32425421729645776,0.2785355188426424,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00078,q3g5_b2_00078,raw,S8_self_only_control,3,1,0.5410759239866023,0.6181602478027344,0.6778852095013689,0.0,0.0,0.0,1.0,1.0,401.45703125,403.0,9.25,2.4428142226682477,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5410759239866023,0.4589240760133978,375000037.78283685,1.0,1.0,1.0,1.0,0.6778852095013689,0.2903480529785156,0.7096519470214844,0.32269815867209173,0.2751156335754388,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00080,q3g5_b2_00080,raw,S8_self_only_control,3,1,0.5457506979185703,0.6237335205078125,0.7033341713503924,0.0,0.0,0.0,1.0,1.0,401.44921875,403.0,9.125,2.4638833772815136,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.5457506979185703,0.4542493020814297,375000040.60643536,1.0,1.0,1.0,1.0,0.7033341713503924,0.303466796875,0.696533203125,0.32107618633914126,0.2894454443929354,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00103,q3g5_b2_00103,raw,S8_self_only_control,3,1,0.5753895274379797,0.6571922302246094,0.6429492139999817,0.0,0.0,0.0,1.0,1.0,424.953125,427.0,6.125,2.439308907677345,1.0,1.0,0.833984375,0.0,0.0,1.0,1.0,0.5753895274379797,0.4246104725620202,375000048.52086765,1.0,1.0,1.0,1.0,0.6429492139999817,0.22249984741210938,0.7775001525878906,0.28497236233141576,0.17989536244959634,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00142,q3g5_b2_00142,raw,S8_self_only_control,3,1,0.564214873732182,0.6413307189941406,0.6978095628568686,0.0,0.0,0.0,1.0,1.0,399.65625,403.0,9.875,2.722103523834163,1.0,1.0,0.787109375,0.0,0.0,1.0,1.0,0.564214873732182,0.43578512626781796,375000039.77502704,1.0,1.0,1.0,1.0,0.6978095628568686,0.2861289978027344,0.7138710021972656,0.2879763054905327,0.27354095974457576,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00168,q3g5_b2_00168,raw,S8_self_only_control,3,1,0.5651264450935825,0.6485862731933594,0.6165164714927476,0.0,0.0,0.0,1.0,1.0,401.08984375,403.5,9.25,2.4429085193612643,1.0,1.0,0.7880859375,0.0,0.0,1.0,1.0,0.5651264450935825,0.4348735549064175,375000040.827683,1.0,1.0,1.0,1.0,0.6165164714927476,0.23974609375,0.76025390625,0.31844429224469584,0.18898182216419798,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00175,q3g5_b2_00175,raw,S8_self_only_control,3,1,0.9392634163125915,0.9435234069824219,0.7420328773596101,0.0,0.0,0.0,1.0,1.0,274.92578125,356.5,3.8125,2.3833590781368192,0.6171875,0.9990234375,0.6962890625,0.0009765625,-0.00787353515625,1.0,0.6796875,0.9392634163125915,0.06073658368740863,125000040.53331682,1.0,1.0,1.0,1.0,0.7420328773596101,0.8851470947265625,0.1148529052734375,0.04250652901903715,0.6500589000713676,0.0,64.0,1.0,1.0,0.0,1.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00186,q3g5_b2_00186,raw,S8_self_only_control,3,1,0.48504946524636783,0.6478424072265625,0.701443373220967,0.0,0.0,0.0,1.0,1.0,418.1484375,419.0,9.5,2.7638507267227235,1.0,0.83935546875,0.818359375,0.16064453125,0.0,1.0,1.0,0.48504946524636783,0.5149505347536322,125000053.5966907,1.0,1.0,0.6640625,0.882421875,0.701443373220967,0.2821617126464844,0.7178382873535156,0.31354813542191506,0.265809863415966,0.027906040575753358,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00199,q3g5_b2_00199,raw,S8_self_only_control,3,1,0.8169344554402906,0.9403343200683594,0.6277314330711801,0.0,0.0,0.0,1.0,1.0,282.08984375,346.5,16.875,3.8841923248416848,0.9443359375,1.0,0.6767578125,0.0,0.0,1.0,0.6953125,0.8169344554402906,0.18306554455970925,125000113.46696459,1.0,1.0,1.0,1.0,0.6277314330711801,0.2967529296875,0.7032470703125,0.08739351237368195,0.24552569662433174,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00204,q3g5_b2_00204,raw,S8_self_only_control,3,1,0.4192252131233438,0.46080780029296875,0.46849518782761373,0.0,0.0,0.0,0.875,0.875,381.37890625,427.0,5.625,1.9960599041648008,0.9208984375,1.0,0.833984375,0.0,0.0,0.875,0.9833984375,0.4192252131233438,0.5807747868766562,375000024.59496295,0.875,0.875,1.0,0.91875,0.46849518782761373,0.15644454956054688,0.8435554504394531,0.4021032601818878,0.12920549168981998,0.0,63.0,0.984375,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00207,q3g5_b2_00207,raw,S8_self_only_control,3,1,0.45729934960080865,0.501220703125,0.7269927772419892,0.0,0.0,0.0,0.3916015625,0.875,423.44921875,427.0,5.375,1.9268425119542354,1.0,1.0,0.833984375,0.0,-0.00390625,1.25,0.8740234375,0.45729934960080865,0.5427006503991914,250000038.65282705,0.3916015625,0.875,1.0,0.604541015625,0.7269927772419892,0.5343246459960938,0.46567535400390625,0.364708828494969,0.5147786402083641,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
q3_radius1,q3g5_b2_00215,q3g5_b2_00215,raw,S8_self_only_control,3,1,0.5370745370727301,0.6111717224121094,0.6692718567835657,0.0,0.0,0.0,0.5810546875,1.0,401.921875,403.0,9.25,2.488122804650197,1.0,1.0,0.787109375,0.0,0.0,1.25,1.0,0.5370745370727301,0.4629254629272699,375000039.12690324,0.5810546875,1.0,1.0,0.7276855468750001,0.6692718567835657,0.2950096130371094,0.7049903869628906,0.3220991674296331,0.27673509155006104,0.0,64.0,1.0,1.0,0.0,0.0,B2_S8_self_only_matched,control
