space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f3_00443,S3_sparse_active_preserving,3,1,2f96d60e6dee,True,2,True,False,0.2962962962962963,1.1246581201547063,0.29041972939865246,0.0,True,True,"[0.6296296296296297,0.3333333333333333,0.037037037037037035]",2,True,0.37037037037037035,True,2f96d60e6dee,"[0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00446,S3_sparse_active_preserving,3,1,6fa1048a977b,True,2,True,False,0.2962962962962963,1.4265732850165125,0.09993246883290718,0.0,True,True,"[0.5555555555555556,0.18518518518518517,0.25925925925925924]",2,True,0.4444444444444444,True,6fa1048a977b,"[0,0,1,2,0,0,2,0,0,2,0,0,2,2,0,0,1,0,1,0,0,2,0,1,0,1,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00453,S1_random_unbiased,3,1,b918d4d47b72,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,False,b918d4d47b72,"[1,1,2,2,1,0,1,0,0,0,1,2,0,0,1,1,2,1,1,2,2,1,0,0,1,1,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00461,S3_sparse_active_preserving,3,1,36877b1f0d07,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,36877b1f0d07,"[0,1,0,0,2,0,1,0,2,0,1,1,2,0,2,2,0,0,2,0,0,1,2,1,0,1,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00484,S1_random_unbiased,3,1,87c6731d9675,True,2,True,False,0.6666666666666666,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,87c6731d9675,"[0,2,2,0,2,0,1,2,1,0,2,1,1,1,1,0,0,0,0,2,2,1,0,0,2,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00493,S1_random_unbiased,3,1,85bb7ed0fd12,True,2,True,False,0.37037037037037035,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,85bb7ed0fd12,"[1,1,0,2,0,0,0,0,0,1,2,2,1,0,0,0,2,2,2,2,2,1,1,1,2,2,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00554,S4_neighbor_dependent,3,1,a1596ac735fb,True,2,True,False,0.5925925925925926,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,a1596ac735fb,"[0,2,2,0,0,2,1,1,2,0,2,2,1,1,2,2,0,0,0,0,0,0,2,0,1,2,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00560,S1_random_unbiased,3,1,7300ee0e259b,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,False,7300ee0e259b,"[2,2,2,2,1,1,1,2,2,1,2,0,1,0,0,1,0,2,2,1,2,0,1,0,2,1,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00586,S3_sparse_active_preserving,3,1,cafa404b88bd,True,2,True,False,0.37037037037037035,1.3992075416402174,0.11719833055761275,0.0,True,True,"[0.5555555555555556,0.14814814814814814,0.2962962962962963]",2,True,0.4444444444444444,True,cafa404b88bd,"[0,2,1,2,0,2,0,2,0,2,0,1,0,2,0,1,2,0,0,0,2,0,0,0,0,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00595,S3_sparse_active_preserving,3,1,cc7e0615521a,True,2,True,False,0.37037037037037035,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.25925925925925924,0.2222222222222222]",2,True,0.4814814814814815,True,cc7e0615521a,"[0,2,0,1,2,0,1,0,0,1,2,1,2,1,2,0,0,0,2,0,0,0,1,0,1,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00674,S3_sparse_active_preserving,3,1,eb7acd70ba62,True,2,True,False,0.4444444444444444,1.3800943362833298,0.12925742050339462,0.0,True,True,"[0.5925925925925926,0.2222222222222222,0.18518518518518517]",2,True,0.40740740740740744,True,eb7acd70ba62,"[0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,2,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00762,S1_random_unbiased,3,1,681040caf812,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,681040caf812,"[0,1,1,2,0,1,1,1,1,2,2,2,0,2,2,2,2,0,1,0,1,2,2,1,2,0,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00810,S3_sparse_active_preserving,3,1,c36cf1391d09,True,2,True,False,0.4444444444444444,1.4355205042826666,0.09428740198616281,0.0,True,True,"[0.5555555555555556,0.2222222222222222,0.2222222222222222]",2,True,0.4444444444444444,True,c36cf1391d09,"[0,2,0,2,0,2,1,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00825,S3_sparse_active_preserving,3,1,8fa833b113e1,True,2,True,False,0.5925925925925926,1.3992075416402177,0.11719833055761264,0.0,True,True,"[0.5555555555555556,0.2962962962962963,0.14814814814814814]",2,True,0.4444444444444444,True,8fa833b113e1,"[0,0,0,1,2,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00868,S1_random_unbiased,3,1,43effe976f4b,True,2,True,False,0.2962962962962963,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,43effe976f4b,"[2,0,0,2,2,1,2,1,0,0,1,2,2,0,1,0,0,0,2,2,1,1,1,2,2,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00870,S3_sparse_active_preserving,3,1,bf99e205aedf,True,2,True,False,0.37037037037037035,1.2486545206672304,0.212186710979538,0.0,True,True,"[0.6666666666666666,0.18518518518518517,0.14814814814814814]",2,True,0.33333333333333337,True,bf99e205aedf,"[0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,2,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00872,S4_neighbor_dependent,3,1,63e0c87860da,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,True,63e0c87860da,"[0,1,0,2,1,2,1,0,1,2,1,0,1,1,0,0,0,2,1,2,1,0,1,0,1,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00878,S4_neighbor_dependent,3,1,639443092ac3,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,639443092ac3,"[0,0,1,2,0,1,1,0,2,1,0,2,0,2,2,0,2,1,2,0,1,2,0,0,1,2,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00906,S3_sparse_active_preserving,3,1,9265960514b9,True,2,True,False,0.2222222222222222,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,9265960514b9,"[0,1,0,1,1,2,1,1,0,1,2,2,1,0,0,0,0,1,0,2,0,2,1,0,2,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00908,S4_neighbor_dependent,3,1,380f5c5161c1,True,2,True,False,0.37037037037037035,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,380f5c5161c1,"[0,2,0,0,2,1,1,1,0,1,2,0,2,2,2,2,0,1,1,1,2,1,2,0,1,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00943,S1_random_unbiased,3,1,3265f2eaee7c,True,2,True,False,0.5185185185185185,1.4265732850165125,0.09993246883290718,0.0,True,True,"[0.18518518518518517,0.5555555555555556,0.25925925925925924]",2,True,0.8148148148148149,False,3265f2eaee7c,"[1,2,2,1,2,0,1,1,0,1,0,1,1,2,1,2,1,0,1,1,2,1,2,1,0,1,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00948,S3_sparse_active_preserving,3,1,3dc3963ca736,True,2,True,False,0.5185185185185185,1.3195212983796363,0.16747475238104648,0.0,True,True,"[0.5925925925925926,0.2962962962962963,0.1111111111111111]",2,True,0.40740740740740744,True,3dc3963ca736,"[0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,2,0,0,0,0,1,0,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00979,S3_sparse_active_preserving,3,1,eb7c7bd569a2,True,2,True,False,0.37037037037037035,1.3105673797344795,0.17312404606533416,0.0,True,True,"[0.6296296296296297,0.14814814814814814,0.2222222222222222]",2,True,0.37037037037037035,True,eb7c7bd569a2,"[0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,2,1,2,0,0,0,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00982,S3_sparse_active_preserving,3,1,f6fb2177c83b,True,2,True,False,0.2962962962962963,1.3105673797344795,0.17312404606533416,0.0,True,True,"[0.6296296296296297,0.14814814814814814,0.2222222222222222]",2,True,0.37037037037037035,True,f6fb2177c83b,"[0,0,1,2,0,1,2,0,2,0,0,2,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00997,S4_neighbor_dependent,3,1,35294de82472,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,35294de82472,"[0,0,2,0,0,1,2,1,0,2,0,1,1,1,0,0,1,2,2,1,2,0,2,2,0,1,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_b1_00007,S7_symmetric_control,3,1,d479f1a5bae8,True,2,True,False,0.0,1.4277655050602363,0.09918026173451766,0.0,True,False,"[0.3333333333333333,0.5185185185185185,0.14814814814814814]",2,True,0.6666666666666667,True,d479f1a5bae8,"[0,2,1,1,0,1,1,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1,2,1,0,0,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00010,S7_symmetric_control,3,1,e8b33006ce62,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,e8b33006ce62,"[0,2,2,2,0,2,0,2,0,2,2,1,0,1,2,2,1,0,2,1,1,2,2,1,0,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00020,S7_symmetric_control,3,1,fc9636a5cb86,True,2,True,False,0.0,1.5304930567574826,0.0343663928571748,0.0,True,False,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,True,fc9636a5cb86,"[0,1,2,1,2,2,1,0,2,1,0,1,2,1,1,0,1,0,2,1,1,2,1,2,2,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00040,S7_symmetric_control,3,1,a4863ed9c067,True,2,True,False,0.0,1.5098693043797227,0.047378531862593665,0.0,True,False,"[0.2962962962962963,0.48148148148148145,0.2222222222222222]",2,True,0.7037037037037037,True,a4863ed9c067,"[0,1,0,1,2,1,1,1,1,1,0,1,2,2,2,1,2,0,0,1,0,1,2,0,1,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00041,S7_symmetric_control,3,1,45cacf4a0162,True,2,True,False,0.0,1.4618278953766808,0.07768928620610849,0.0,True,False,"[0.18518518518518517,0.5185185185185185,0.2962962962962963]",2,True,0.8148148148148149,True,45cacf4a0162,"[0,1,2,1,1,2,2,2,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0,1,1,1,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00051,S7_symmetric_control,3,1,ed69e4b14131,True,2,True,False,0.0,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,ed69e4b14131,"[0,2,1,0,1,2,2,0,1,2,2,1,1,1,0,0,2,0,1,1,0,2,0,2,1,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00052,S7_symmetric_control,3,1,9cde1d8ca5b8,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,9cde1d8ca5b8,"[0,2,2,0,0,2,1,1,2,2,2,2,0,0,0,1,0,1,2,2,2,2,0,1,2,1,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00055,S7_symmetric_control,3,1,1486c168eac8,True,2,True,False,0.0,1.4784345996621122,0.06721162236366718,0.0,True,False,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,True,1486c168eac8,"[0,0,1,2,0,1,0,0,2,0,2,0,0,2,0,0,1,0,1,0,2,1,0,1,2,0,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00072,S7_symmetric_control,3,1,5aedf7e85042,True,2,True,False,0.0,1.540709585192697,0.02792048108918921,0.0,True,False,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,True,5aedf7e85042,"[0,0,1,1,2,1,2,1,2,0,0,2,2,2,0,1,1,1,1,2,1,1,0,2,2,1,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00107,S7_symmetric_control,3,1,e8b7465a3a68,True,2,True,False,0.0,1.4618278953766808,0.07768928620610849,0.0,True,False,"[0.18518518518518517,0.2962962962962963,0.5185185185185185]",2,True,0.8148148148148149,True,e8b7465a3a68,"[0,2,2,1,2,0,2,2,2,2,1,2,2,0,1,2,1,1,2,2,2,0,1,1,2,1,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00114,S7_symmetric_control,3,1,e8a71e066273,True,2,True,False,0.0,1.540709585192697,0.02792048108918921,0.0,True,False,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,e8a71e066273,"[0,2,1,0,2,2,1,2,0,2,1,0,2,1,2,2,2,0,1,0,0,2,2,1,0,0,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00127,S7_symmetric_control,3,1,2e8a5ba64187,True,2,True,False,0.0,1.5061046842206038,0.049753742731876605,0.0,True,False,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,True,2e8a5ba64187,"[0,1,0,2,0,1,2,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,0,2,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00141,S7_symmetric_control,3,1,a2941051becb,True,2,True,False,0.0,1.4618278953766808,0.07768928620610849,0.0,True,False,"[0.2962962962962963,0.18518518518518517,0.5185185185185185]",2,True,0.7037037037037037,True,a2941051becb,"[0,2,1,2,0,2,1,0,2,2,1,2,0,2,2,0,2,0,1,2,2,2,2,0,2,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00152,S7_symmetric_control,3,1,c5a98f1b480e,True,2,True,False,0.0,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,c5a98f1b480e,"[0,2,0,0,0,2,1,0,1,2,1,2,0,2,0,0,0,1,0,2,2,2,0,1,1,1,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00154,S7_symmetric_control,3,1,9a05efc2d83e,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,9a05efc2d83e,"[0,1,1,1,2,0,0,0,0,1,1,2,2,2,0,0,1,2,1,2,0,0,0,2,0,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00161,S7_symmetric_control,3,1,89b4b4264c6c,True,2,True,False,0.0,1.5012404120907166,0.05282275674809089,0.0,True,False,"[0.4444444444444444,0.37037037037037035,0.18518518518518517]",2,True,0.5555555555555556,True,89b4b4264c6c,"[0,1,2,0,0,1,1,0,2,1,2,0,0,0,0,0,1,1,2,0,0,1,0,1,2,1,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00163,S7_symmetric_control,3,1,3102f963951b,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,3102f963951b,"[0,1,2,1,2,1,0,0,2,1,2,1,2,2,0,0,2,0,2,1,2,1,0,0,2,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00171,S7_symmetric_control,3,1,7017b2a2da6e,True,2,True,False,0.0,1.4784345996621122,0.06721162236366718,0.0,True,False,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,True,7017b2a2da6e,"[0,2,1,2,0,0,0,0,0,2,0,1,0,0,2,0,1,2,1,1,0,0,2,1,0,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00182,S7_symmetric_control,3,1,93ecdc689a11,True,2,True,False,0.0,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,93ecdc689a11,"[0,2,0,2,2,1,2,0,1,2,1,1,2,0,0,0,0,1,0,1,2,1,0,1,1,1,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00203,S7_symmetric_control,3,1,4ade3b2b0416,True,2,True,False,0.0,1.486565953154142,0.06208130950873836,0.0,True,False,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,True,4ade3b2b0416,"[0,2,0,1,1,0,1,1,2,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,2,0,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00205,S7_symmetric_control,3,1,90422c0a0e5c,True,2,True,False,0.0,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,90422c0a0e5c,"[0,1,0,2,1,1,0,2,1,1,1,2,1,1,0,2,2,2,0,2,2,1,0,0,1,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00208,S7_symmetric_control,3,1,3a29d30461fb,True,2,True,False,0.0,1.540709585192697,0.02792048108918921,0.0,True,False,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,True,3a29d30461fb,"[0,1,1,2,2,2,1,0,2,1,0,1,2,1,0,0,1,2,1,1,1,2,0,1,2,2,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00211,S7_symmetric_control,3,1,4f90f9240bdf,True,2,True,False,0.0,1.540709585192697,0.02792048108918921,0.0,True,False,"[0.2222222222222222,0.37037037037037035,0.4074074074074074]",2,True,0.7777777777777778,True,4f90f9240bdf,"[0,1,2,1,1,2,2,2,1,1,1,0,1,0,2,2,2,0,2,0,1,2,2,1,1,0,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00213,S7_symmetric_control,3,1,2ad46753af1d,True,2,True,False,0.0,1.5175287893989997,0.04254593486689695,0.0,True,False,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,2ad46753af1d,"[0,2,1,2,1,2,0,2,1,2,1,0,1,0,1,2,0,1,1,0,1,2,1,0,1,1,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00222,S7_symmetric_control,3,1,808c9d30eb73,True,2,True,False,0.0,1.5304930567574826,0.0343663928571748,0.0,True,False,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,808c9d30eb73,"[0,0,1,1,2,2,1,2,1,0,2,0,2,0,0,2,0,2,1,0,0,2,0,0,1,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00237,S7_symmetric_control,3,1,0bf69bdb079f,True,2,True,False,0.0,1.4558764720277595,0.08144421627304277,0.0,True,False,"[0.14814814814814814,0.4444444444444444,0.4074074074074074]",2,True,0.8518518518518519,True,0bf69bdb079f,"[0,2,1,2,1,2,1,2,1,2,0,2,1,0,1,2,1,1,1,2,2,2,1,2,1,1,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00254,S7_symmetric_control,3,1,000c18e42ea6,True,2,True,False,0.0,1.5098693043797229,0.047378531862593554,0.0,True,False,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,True,000c18e42ea6,"[0,2,0,2,0,0,1,0,1,2,0,0,0,2,2,0,0,2,0,0,1,0,2,1,1,2,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00275,S7_symmetric_control,3,1,41b5237226c1,True,2,True,False,0.0,1.4784345996621122,0.06721162236366718,0.0,True,False,"[0.5185185185185185,0.25925925925925924,0.2222222222222222]",2,True,0.4814814814814815,True,41b5237226c1,"[0,2,1,2,0,0,2,1,1,2,0,0,0,1,0,1,2,0,1,0,2,0,0,0,1,0,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00286,S7_symmetric_control,3,1,44c0a61db179,True,2,True,False,0.0,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,44c0a61db179,"[0,1,0,1,1,2,2,2,0,1,1,0,1,2,1,2,0,2,0,0,1,2,1,1,0,2,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00298,S7_symmetric_control,3,1,ce06f52bb894,True,2,True,False,0.0,1.4558764720277595,0.08144421627304277,0.0,True,False,"[0.4444444444444444,0.4074074074074074,0.14814814814814814]",2,True,0.5555555555555556,True,ce06f52bb894,"[0,1,1,1,2,0,1,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00313,S7_symmetric_control,3,1,d09dda2f2277,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,d09dda2f2277,"[0,0,1,2,2,0,0,0,1,0,1,2,2,2,0,0,2,1,1,2,1,0,0,0,1,1,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00321,S7_symmetric_control,3,1,2fc1936d84f7,True,2,True,False,0.0,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,2fc1936d84f7,"[0,2,0,0,2,1,1,2,1,2,1,2,2,0,0,2,1,2,0,2,1,1,0,1,1,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00332,S7_symmetric_control,3,1,e8629337e5c3,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.25925925925925924,0.2962962962962963,0.4444444444444444]",2,True,0.7407407407407407,True,e8629337e5c3,"[0,0,1,2,1,2,1,2,0,0,2,1,1,2,2,2,2,2,1,1,1,2,2,0,0,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00344,S7_symmetric_control,3,1,1c193abb980a,True,2,True,False,0.0,1.5448491887169091,0.02530868205777448,0.0,True,False,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,True,1c193abb980a,"[0,1,0,2,2,1,0,1,1,1,2,0,2,0,2,1,0,1,0,0,1,1,2,1,1,1,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00347,S7_symmetric_control,3,1,665118a9f1cb,True,2,True,False,0.0,1.540709585192697,0.02792048108918921,0.0,True,False,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,665118a9f1cb,"[0,2,0,0,2,2,1,2,1,2,0,0,2,2,1,2,0,0,0,0,2,2,1,2,1,0,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00353,S7_symmetric_control,3,1,9233b203ba49,True,2,True,False,0.0,1.4784345996621122,0.06721162236366718,0.0,True,False,"[0.5185185185185185,0.25925925925925924,0.2222222222222222]",2,True,0.4814814814814815,True,9233b203ba49,"[0,1,0,0,2,0,1,0,0,1,2,0,2,0,1,0,1,2,0,0,1,0,1,0,0,2,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00360,S7_symmetric_control,3,1,3bc87ba00866,True,2,True,False,0.0,1.4558764720277595,0.08144421627304277,0.0,True,False,"[0.4074074074074074,0.14814814814814814,0.4444444444444444]",2,True,0.5925925925925926,True,3bc87ba00866,"[0,2,1,2,2,0,0,0,2,2,2,0,2,2,0,0,2,1,1,0,2,0,0,0,2,1,2]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00379,S7_symmetric_control,3,1,67b1afdb6bcf,True,2,True,False,0.0,0.9751190649408661,0.3847683686540293,0.0,True,False,"[0.4074074074074074,0.5925925925925926,0.0]",2,True,0.5925925925925926,True,67b1afdb6bcf,"[0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00380,S7_symmetric_control,3,1,85d029f5a107,True,2,True,False,0.0,1.4618278953766808,0.07768928620610849,0.0,True,False,"[0.2962962962962963,0.18518518518518517,0.5185185185185185]",2,True,0.7037037037037037,True,85d029f5a107,"[0,0,2,0,0,2,2,2,2,0,2,1,0,0,1,2,1,2,2,1,2,2,1,2,2,2,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00385,S7_symmetric_control,3,1,914d1436691e,True,2,True,False,0.0,1.4784345996621122,0.06721162236366718,0.0,True,False,"[0.25925925925925924,0.5185185185185185,0.2222222222222222]",2,True,0.7407407407407407,True,914d1436691e,"[0,1,1,1,2,0,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,0,2,2,1,0,0]",B1_S7_symmetric_matched,control
q3_radius1,q3g5_b1_00389,S7_symmetric_control,3,1,b27b865c68fc,True,2,True,False,0.0,1.3105673797344792,0.17312404606533427,0.0,True,False,"[0.2222222222222222,0.6296296296296297,0.14814814814814814]",2,True,0.7777777777777778,True,b27b865c68fc,"[0,2,1,1,1,0,1,1,1,2,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,1,0]",B1_S7_symmetric_matched,control
