candidate_C,estimator_mode,horizon_T,mc_used,num_all_trajectories,num_viable_trajectories,start_state,truncated,world_id
identity,exact,3,0,537,347,start,0,B_10105_hidden_fake
identity,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
identity,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
identity,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
identity,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
identity,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
identity,exact,2,0,81,81,alt,0,B_10105_hidden_fake
identity,exact,3,0,789,581,alt,0,B_10105_hidden_fake
identity,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
identity,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
identity,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
identity,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
identity,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
all_one,exact,2,0,49,49,start,0,B_10105_hidden_fake
all_one,exact,3,0,537,347,start,0,B_10105_hidden_fake
all_one,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
all_one,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
all_one,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
all_one,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
all_one,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
all_one,exact,2,0,81,81,alt,0,B_10105_hidden_fake
all_one,exact,3,0,789,581,alt,0,B_10105_hidden_fake
all_one,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
all_one,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
all_one,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
all_one,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
all_one,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
random_k,exact,2,0,49,49,start,0,B_10105_hidden_fake
random_k,exact,3,0,537,347,start,0,B_10105_hidden_fake
random_k,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
random_k,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
random_k,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
random_k,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
random_k,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
random_k,exact,2,0,81,81,alt,0,B_10105_hidden_fake
random_k,exact,3,0,789,581,alt,0,B_10105_hidden_fake
random_k,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
random_k,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
random_k,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
random_k,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
random_k,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
checkerboard,exact,2,0,49,49,start,0,B_10105_hidden_fake
checkerboard,exact,3,0,537,347,start,0,B_10105_hidden_fake
checkerboard,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
checkerboard,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
checkerboard,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
checkerboard,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
checkerboard,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
checkerboard,exact,2,0,81,81,alt,0,B_10105_hidden_fake
checkerboard,exact,3,0,789,581,alt,0,B_10105_hidden_fake
checkerboard,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
checkerboard,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
checkerboard,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
checkerboard,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
checkerboard,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
trap_mixing_adversarial,exact,2,0,49,49,start,0,B_10105_hidden_fake
trap_mixing_adversarial,exact,3,0,537,347,start,0,B_10105_hidden_fake
trap_mixing_adversarial,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
trap_mixing_adversarial,exact,2,0,81,81,alt,0,B_10105_hidden_fake
trap_mixing_adversarial,exact,3,0,789,581,alt,0,B_10105_hidden_fake
trap_mixing_adversarial,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
hash_k34_s1206,exact,2,0,49,49,start,0,B_10105_hidden_fake
hash_k34_s1206,exact,3,0,537,347,start,0,B_10105_hidden_fake
hash_k34_s1206,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
hash_k34_s1206,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
hash_k34_s1206,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
hash_k34_s1206,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
hash_k34_s1206,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
hash_k34_s1206,exact,2,0,81,81,alt,0,B_10105_hidden_fake
hash_k34_s1206,exact,3,0,789,581,alt,0,B_10105_hidden_fake
hash_k34_s1206,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
hash_k34_s1206,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
hash_k34_s1206,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
hash_k34_s1206,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
hash_k34_s1206,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
best_of_10_hashes_per_world,exact,2,0,49,49,start,0,B_10105_hidden_fake
best_of_10_hashes_per_world,exact,3,0,537,347,start,0,B_10105_hidden_fake
best_of_10_hashes_per_world,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
best_of_10_hashes_per_world,exact,2,0,81,81,alt,0,B_10105_hidden_fake
best_of_10_hashes_per_world,exact,3,0,789,581,alt,0,B_10105_hidden_fake
best_of_10_hashes_per_world,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
behavioral_quotient_k5,exact,2,0,49,49,start,0,B_10105_hidden_fake
behavioral_quotient_k5,exact,3,0,537,347,start,0,B_10105_hidden_fake
behavioral_quotient_k5,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
behavioral_quotient_k5,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
behavioral_quotient_k5,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
behavioral_quotient_k5,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
behavioral_quotient_k5,exact,2,0,81,81,alt,0,B_10105_hidden_fake
behavioral_quotient_k5,exact,3,0,789,581,alt,0,B_10105_hidden_fake
behavioral_quotient_k5,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
behavioral_quotient_k5,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
behavioral_quotient_k5,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
behavioral_quotient_k5,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
behavioral_quotient_k8,exact,2,0,49,49,start,0,B_10105_hidden_fake
behavioral_quotient_k8,exact,3,0,537,347,start,0,B_10105_hidden_fake
behavioral_quotient_k8,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
behavioral_quotient_k8,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
behavioral_quotient_k8,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
behavioral_quotient_k8,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
behavioral_quotient_k8,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
behavioral_quotient_k8,exact,2,0,81,81,alt,0,B_10105_hidden_fake
behavioral_quotient_k8,exact,3,0,789,581,alt,0,B_10105_hidden_fake
behavioral_quotient_k8,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
behavioral_quotient_k8,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
behavioral_quotient_k8,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
behavioral_quotient_k8,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
behavioral_quotient_k8,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
behavioral_quotient_k13,exact,2,0,49,49,start,0,B_10105_hidden_fake
behavioral_quotient_k13,exact,3,0,537,347,start,0,B_10105_hidden_fake
behavioral_quotient_k13,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
behavioral_quotient_k13,exact,2,0,81,81,alt,0,B_10105_hidden_fake
behavioral_quotient_k13,exact,3,0,789,581,alt,0,B_10105_hidden_fake
behavioral_quotient_k13,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
predictive_quotient_k5,exact,2,0,49,49,start,0,B_10105_hidden_fake
predictive_quotient_k5,exact,3,0,537,347,start,0,B_10105_hidden_fake
predictive_quotient_k5,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
predictive_quotient_k5,exact,2,0,81,81,alt,0,B_10105_hidden_fake
predictive_quotient_k5,exact,3,0,789,581,alt,0,B_10105_hidden_fake
predictive_quotient_k5,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
predictive_quotient_k8,exact,2,0,49,49,start,0,B_10105_hidden_fake
predictive_quotient_k8,exact,3,0,537,347,start,0,B_10105_hidden_fake
predictive_quotient_k8,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
predictive_quotient_k8,exact,2,0,81,81,alt,0,B_10105_hidden_fake
predictive_quotient_k8,exact,3,0,789,581,alt,0,B_10105_hidden_fake
predictive_quotient_k8,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
predictive_quotient_k13,exact,2,0,49,49,start,0,B_10105_hidden_fake
predictive_quotient_k13,exact,3,0,537,347,start,0,B_10105_hidden_fake
predictive_quotient_k13,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
predictive_quotient_k13,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
predictive_quotient_k13,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
predictive_quotient_k13,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
predictive_quotient_k13,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
predictive_quotient_k13,exact,2,0,81,81,alt,0,B_10105_hidden_fake
predictive_quotient_k13,exact,3,0,789,581,alt,0,B_10105_hidden_fake
predictive_quotient_k13,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
predictive_quotient_k13,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
predictive_quotient_k13,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
predictive_quotient_k13,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
predictive_quotient_k13,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
viability_signature,exact,2,0,49,49,start,0,B_10105_hidden_fake
viability_signature,exact,3,0,537,347,start,0,B_10105_hidden_fake
viability_signature,exact,4,0,6293,2517,start,0,B_10105_hidden_fake
viability_signature,truncated,5,0,50000,10976,start,1,B_10105_hidden_fake
viability_signature,truncated,6,0,50000,12629,start,1,B_10105_hidden_fake
viability_signature,truncated,8,0,50000,17629,start,1,B_10105_hidden_fake
viability_signature,truncated,10,0,50000,17629,start,1,B_10105_hidden_fake
viability_signature,exact,2,0,81,81,alt,0,B_10105_hidden_fake
viability_signature,exact,3,0,789,581,alt,0,B_10105_hidden_fake
viability_signature,exact,4,0,8185,3881,alt,0,B_10105_hidden_fake
viability_signature,truncated,5,0,50000,15628,alt,1,B_10105_hidden_fake
viability_signature,truncated,6,0,50000,10922,alt,1,B_10105_hidden_fake
viability_signature,truncated,8,0,50000,8508,alt,1,B_10105_hidden_fake
viability_signature,truncated,10,0,50000,9105,alt,1,B_10105_hidden_fake
identity,exact,2,0,49,49,start,0,B_10103_hidden_fake
identity,exact,3,0,617,383,start,0,B_10103_hidden_fake
identity,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
identity,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
identity,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
identity,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
identity,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
identity,exact,2,0,81,81,alt,0,B_10103_hidden_fake
identity,exact,3,0,781,581,alt,0,B_10103_hidden_fake
identity,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
identity,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
identity,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
identity,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
identity,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
all_one,exact,2,0,49,49,start,0,B_10103_hidden_fake
all_one,exact,3,0,617,383,start,0,B_10103_hidden_fake
all_one,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
all_one,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
all_one,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
all_one,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
all_one,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
all_one,exact,2,0,81,81,alt,0,B_10103_hidden_fake
all_one,exact,3,0,781,581,alt,0,B_10103_hidden_fake
all_one,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
all_one,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
all_one,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
all_one,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
all_one,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
random_k,exact,2,0,49,49,start,0,B_10103_hidden_fake
random_k,exact,3,0,617,383,start,0,B_10103_hidden_fake
random_k,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
random_k,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
random_k,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
random_k,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
random_k,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
random_k,exact,2,0,81,81,alt,0,B_10103_hidden_fake
random_k,exact,3,0,781,581,alt,0,B_10103_hidden_fake
random_k,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
random_k,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
random_k,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
random_k,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
random_k,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
checkerboard,exact,2,0,49,49,start,0,B_10103_hidden_fake
checkerboard,exact,3,0,617,383,start,0,B_10103_hidden_fake
checkerboard,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
checkerboard,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
checkerboard,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
checkerboard,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
checkerboard,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
checkerboard,exact,2,0,81,81,alt,0,B_10103_hidden_fake
checkerboard,exact,3,0,781,581,alt,0,B_10103_hidden_fake
checkerboard,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
checkerboard,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
checkerboard,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
checkerboard,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
checkerboard,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
trap_mixing_adversarial,exact,2,0,49,49,start,0,B_10103_hidden_fake
trap_mixing_adversarial,exact,3,0,617,383,start,0,B_10103_hidden_fake
trap_mixing_adversarial,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
trap_mixing_adversarial,exact,2,0,81,81,alt,0,B_10103_hidden_fake
trap_mixing_adversarial,exact,3,0,781,581,alt,0,B_10103_hidden_fake
trap_mixing_adversarial,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
trap_mixing_adversarial,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
trap_mixing_adversarial,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
trap_mixing_adversarial,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
trap_mixing_adversarial,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
hash_k34_s1206,exact,2,0,49,49,start,0,B_10103_hidden_fake
hash_k34_s1206,exact,3,0,617,383,start,0,B_10103_hidden_fake
hash_k34_s1206,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
hash_k34_s1206,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
hash_k34_s1206,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
hash_k34_s1206,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
hash_k34_s1206,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
hash_k34_s1206,exact,2,0,81,81,alt,0,B_10103_hidden_fake
hash_k34_s1206,exact,3,0,781,581,alt,0,B_10103_hidden_fake
hash_k34_s1206,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
hash_k34_s1206,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
hash_k34_s1206,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
hash_k34_s1206,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
hash_k34_s1206,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
best_of_10_hashes_per_world,exact,2,0,49,49,start,0,B_10103_hidden_fake
best_of_10_hashes_per_world,exact,3,0,617,383,start,0,B_10103_hidden_fake
best_of_10_hashes_per_world,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
best_of_10_hashes_per_world,exact,2,0,81,81,alt,0,B_10103_hidden_fake
best_of_10_hashes_per_world,exact,3,0,781,581,alt,0,B_10103_hidden_fake
best_of_10_hashes_per_world,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
best_of_10_hashes_per_world,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
behavioral_quotient_k5,exact,2,0,49,49,start,0,B_10103_hidden_fake
behavioral_quotient_k5,exact,3,0,617,383,start,0,B_10103_hidden_fake
behavioral_quotient_k5,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
behavioral_quotient_k5,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
behavioral_quotient_k5,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
behavioral_quotient_k5,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
behavioral_quotient_k5,exact,2,0,81,81,alt,0,B_10103_hidden_fake
behavioral_quotient_k5,exact,3,0,781,581,alt,0,B_10103_hidden_fake
behavioral_quotient_k5,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
behavioral_quotient_k5,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
behavioral_quotient_k5,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
behavioral_quotient_k5,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
behavioral_quotient_k5,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
behavioral_quotient_k8,exact,2,0,49,49,start,0,B_10103_hidden_fake
behavioral_quotient_k8,exact,3,0,617,383,start,0,B_10103_hidden_fake
behavioral_quotient_k8,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
behavioral_quotient_k8,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
behavioral_quotient_k8,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
behavioral_quotient_k8,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
behavioral_quotient_k8,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
behavioral_quotient_k8,exact,2,0,81,81,alt,0,B_10103_hidden_fake
behavioral_quotient_k8,exact,3,0,781,581,alt,0,B_10103_hidden_fake
behavioral_quotient_k8,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
behavioral_quotient_k8,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
behavioral_quotient_k8,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
behavioral_quotient_k8,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
behavioral_quotient_k8,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
behavioral_quotient_k13,exact,2,0,49,49,start,0,B_10103_hidden_fake
behavioral_quotient_k13,exact,3,0,617,383,start,0,B_10103_hidden_fake
behavioral_quotient_k13,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
behavioral_quotient_k13,exact,2,0,81,81,alt,0,B_10103_hidden_fake
behavioral_quotient_k13,exact,3,0,781,581,alt,0,B_10103_hidden_fake
behavioral_quotient_k13,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
behavioral_quotient_k13,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
behavioral_quotient_k13,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
behavioral_quotient_k13,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
behavioral_quotient_k13,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
predictive_quotient_k5,exact,2,0,49,49,start,0,B_10103_hidden_fake
predictive_quotient_k5,exact,3,0,617,383,start,0,B_10103_hidden_fake
predictive_quotient_k5,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
predictive_quotient_k5,exact,2,0,81,81,alt,0,B_10103_hidden_fake
predictive_quotient_k5,exact,3,0,781,581,alt,0,B_10103_hidden_fake
predictive_quotient_k5,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
predictive_quotient_k5,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
predictive_quotient_k5,truncated,6,0,50000,15029,alt,1,B_10103_hidden_fake
predictive_quotient_k5,truncated,8,0,50000,7809,alt,1,B_10103_hidden_fake
predictive_quotient_k5,truncated,10,0,50000,9391,alt,1,B_10103_hidden_fake
predictive_quotient_k8,exact,2,0,49,49,start,0,B_10103_hidden_fake
predictive_quotient_k8,exact,3,0,617,383,start,0,B_10103_hidden_fake
predictive_quotient_k8,exact,4,0,7717,2708,start,0,B_10103_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,10293,start,1,B_10103_hidden_fake
predictive_quotient_k8,truncated,6,0,50000,13696,start,1,B_10103_hidden_fake
predictive_quotient_k8,truncated,8,0,50000,17455,start,1,B_10103_hidden_fake
predictive_quotient_k8,truncated,10,0,50000,17455,start,1,B_10103_hidden_fake
predictive_quotient_k8,exact,2,0,81,81,alt,0,B_10103_hidden_fake
predictive_quotient_k8,exact,3,0,781,581,alt,0,B_10103_hidden_fake
predictive_quotient_k8,exact,4,0,8729,4354,alt,0,B_10103_hidden_fake
predictive_quotient_k8,truncated,5,0,50000,17345,alt,1,B_10103_hidden_fake
