phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,1647,2,16,32,0.5897435897435898,0.5384615384615384,0.05128205128205132,1,0.125,7.648186795345203,63.9604229000106,32,0,0.25,0.5,1,40.5,43.0,8.236734693877551,7,18,29,36,27,16,32,27,0.0,7,18,31,30,28,16,32,18,0.0,0,-1,0,9,0.0
unlabeled_main,unlabeled_structural,1671,1,16,32,0.2702702702702703,0.4594594594594595,-0.1891891891891892,0,0.28125,3.769098397434521,3.369967100006761,32,0,0.25,0.5,1,37.0,37.0,4.4,5,11,24,31,31,16,32,32,0.0,5,11,23,22,37,16,32,3,0.0,0,-6,0,29,0.0
unlabeled_main,unlabeled_structural,1672,1,16,32,0.4444444444444444,0.5277777777777778,-0.08333333333333337,0,0.53125,4.402929521500092,4.521045200002845,32,0,0.25,0.5,0,36.0,36.0,0.16,9,22,28,35,33,16,32,0,0.0,5,15,28,37,31,16,32,32,0.0,0,2,0,-32,0.0
unlabeled_main,unlabeled_structural,1673,1,16,32,0.4375,0.5,-0.0625,0,0.3125,2.056421302462247,2.827482599997893,32,0,0.25,0.5,0,34.0,34.0,1.36,8,18,25,28,31,16,32,24,0.0,7,19,34,26,32,16,32,32,0.0,0,-1,0,-8,0.0
unlabeled_main,unlabeled_structural,1674,1,16,32,0.29411764705882354,0.3235294117647059,-0.02941176470588236,0,0.25,1.4590937813565625,3.180044100008672,32,0,0.25,0.5,1,33.0,33.0,0,6,17,29,31,37,16,32,32,0.0,6,17,29,28,36,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,1658,2,16,32,0.4883720930232558,0.4418604651162791,0.046511627906976716,1,0.40625,15.479551349288483,42.94047679999494,32,0,0.25,0.5,1,37.166666666666664,44.0,100.36547291092745,5,13,33,24,29,16,32,0,0.0,5,13,24,18,27,16,14,24,0.0,0,2,18,-24,0.0
unlabeled_main,unlabeled_structural,1659,2,16,32,0.3333333333333333,0.4,-0.06666666666666671,0,0.1875,3.0229044545403783,43.005527600005735,32,0,0.25,0.5,1,30.3,32.0,1.6537396121883656,9,20,33,23,27,16,24,0,0.0,9,20,33,30,29,16,32,0,0.0,0,-2,-8,0,0.0
unlabeled_main,unlabeled_structural,1675,1,16,32,0.5652173913043478,0.5652173913043478,0.0,0,0.46875,3.2189826342598895,3.1186188000137918,32,0,0.25,0.5,0,22.0,22.0,0,6,13,22,19,23,16,32,0,0.0,5,14,24,25,23,16,32,23,0.0,0,0,0,-23,0.0
unlabeled_main,unlabeled_structural,1653,2,16,32,0.6216216216216216,0.5945945945945946,0.027027027027026973,1,0.21875,2.0795154099015813,59.766528100008145,32,0,0.25,0.5,0,36.666666666666664,38.0,0.7114682249817385,5,16,31,42,44,16,32,32,0.0,7,19,30,28,44,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1667,2,16,32,0.40625,0.28125,0.125,1,0.375,1.191650919287167,21.92060610000044,32,0,0.25,0.5,1,30.428571428571427,33.0,1.2006172839506173,6,18,30,25,33,16,32,32,0.0,6,18,33,31,30,16,32,21,0.0,0,3,0,11,0.0
unlabeled_main,unlabeled_structural,1676,1,16,32,0.2222222222222222,0.5925925925925926,-0.37037037037037035,0,0.375,1.7036762432840442,3.09140699999989,32,0,0.25,0.5,1,27.0,27.0,0.64,7,17,31,31,28,16,26,0,0.0,7,17,30,26,26,16,32,12,0.0,0,2,-6,-12,0.0
unlabeled_main,unlabeled_structural,1664,2,16,32,0.35714285714285715,0.6785714285714286,-0.32142857142857145,0,0.15625,1.8571798480362172,36.13300289999461,32,0,0.25,0.5,0,32.57142857142857,34.0,2.934413580246914,6,19,36,26,34,16,32,0,0.0,6,18,38,36,35,16,28,5,0.0,0,-1,4,-5,0.0
unlabeled_main,unlabeled_structural,1677,1,16,32,0.37142857142857144,0.42857142857142855,-0.057142857142857106,0,0.21875,1.9055513228274008,4.059267999982694,32,0,0.25,0.5,1,37.0,37.0,1.44,7,19,35,28,33,16,32,32,0.0,7,19,35,31,33,16,32,28,0.0,0,0,0,4,0.0
unlabeled_main,unlabeled_structural,1665,2,16,32,0.3939393939393939,0.2727272727272727,0.12121212121212122,1,0.375,2.1914762140167556,33.139664199989056,32,0,0.25,0.5,1,32.857142857142854,34.0,1.935720844811754,6,17,28,32,33,16,32,0,0.0,6,17,37,29,31,16,32,0,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,1678,1,16,32,0.36363636363636365,0.36363636363636365,0.0,0,0.4375,4.702413469820789,2.7393685999850277,32,0,0.25,0.5,1,34.0,34.0,0.4,8,16,26,26,29,16,32,32,0.0,8,16,26,27,32,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,1663,2,16,32,0.5625,0.65625,-0.09375,0,0.1875,1.3902333152595283,45.147272700007306,32,0,0.25,0.5,0,32.8,34.0,2.522024983563445,9,24,29,34,35,16,32,32,0.0,7,20,31,32,39,16,32,32,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1679,1,16,32,0.07407407407407407,0.14814814814814814,-0.07407407407407407,0,0.15625,0.8117348382558953,2.4350815000070725,32,0,0.25,0.5,1,27.0,27.0,0.16,5,12,24,29,34,16,32,0,0.0,5,12,22,33,26,16,32,0,0.0,0,8,0,0,0.0
unlabeled_main,unlabeled_structural,1654,2,16,32,0.5294117647058824,0.5,0.02941176470588236,1,0.34375,2.46234482198304,67.89611609998974,32,0,0.25,0.5,1,32.55555555555556,35.0,1.6267313019390581,8,23,32,34,32,16,32,32,0.0,8,23,25,27,32,16,32,25,0.0,0,0,0,7,0.0
unlabeled_main,unlabeled_structural,1680,1,16,32,0.5128205128205128,0.5384615384615384,-0.02564102564102566,0,0.5625,5.137368558465658,3.9385922999936156,32,0,0.25,0.5,1,39.0,39.0,9.84,5,14,30,36,44,16,32,32,0.0,5,14,34,30,38,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,1668,2,16,32,0.25,0.35714285714285715,-0.10714285714285715,0,0.1875,2.0669407273130953,32.522391100006644,32,0,0.25,0.5,0,31.857142857142858,32.0,6.60108024691358,6,17,29,30,32,16,32,32,0.0,5,15,31,30,36,16,32,0,0.0,0,-4,0,32,0.0
unlabeled_main,unlabeled_structural,1681,1,16,32,0.2702702702702703,0.35135135135135137,-0.08108108108108109,0,0.375,1.3551018563010413,3.3143539000011515,32,0,0.25,0.5,0,36.0,36.0,1.44,6,14,33,31,33,16,32,32,0.0,5,16,28,35,34,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,1682,1,16,32,0.0,0.42857142857142855,-0.42857142857142855,0,0.34782608695652173,0.07833030031658396,1.4585446999990381,32,0,0.25,0.5,0,20.0,20.0,0,4,11,25,25,23,16,32,0,0.0,6,14,22,18,22,16,0,0,0.0,0,1,32,0,0.0
unlabeled_main,unlabeled_structural,1670,2,16,32,0.2222222222222222,0.3333333333333333,-0.1111111111111111,0,0.1875,0.44944891445673857,32.361571599991294,32,0,0.25,0.5,1,25.4,27.0,0.5378040762656148,9,22,28,33,30,16,30,0,0.0,9,22,29,30,29,16,32,9,0.0,0,1,-2,-9,0.0
unlabeled_main,unlabeled_structural,1656,2,16,32,0.5348837209302325,0.4883720930232558,0.046511627906976716,1,0.1875,5.796455854537575,72.10706499998923,32,0,0.25,0.5,1,43.625,47.0,13.416173570019724,7,23,35,38,35,16,32,32,0.0,7,23,40,34,35,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1682,2,16,32,0.0,0.42857142857142855,-0.42857142857142855,0,0.32,0.2429321884136203,7.380061600008048,32,0,0.25,0.5,1,19.5,21.0,0.27734375,5,14,22,25,26,16,32,0,0.0,5,14,25,22,23,16,32,0,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,1683,1,16,32,0.5625,0.625,-0.0625,0,0.3125,3.1041579099580963,5.996697900001891,32,0,0.25,0.5,1,33.0,33.0,0.64,7,22,32,35,32,16,32,31,0.0,7,22,25,29,38,16,32,32,0.0,0,-6,0,-1,0.0
unlabeled_main,unlabeled_structural,1657,2,16,32,0.7333333333333333,0.7333333333333333,0.0,0,0.375,4.030257876293506,69.7618423999811,32,0,0.25,0.5,0,29.428571428571427,32.0,1.522497704315886,6,13,21,34,43,16,32,32,0.0,8,16,25,29,39,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,1684,1,16,32,0.19444444444444445,0.3611111111111111,-0.16666666666666666,0,0.34375,2.264262152777778,2.0552175999910105,32,0,0.25,0.5,0,35.0,35.0,0.64,6,15,26,33,38,16,32,14,0.0,5,17,34,33,35,16,31,11,0.0,0,3,1,3,0.0
unlabeled_main,unlabeled_structural,1673,2,16,32,0.53125,0.5,0.03125,1,0.28125,1.7145882959496868,32.35110930001247,32,0,0.25,0.5,0,34.333333333333336,35.0,1.7121913580246915,8,18,25,28,31,16,32,24,0.0,7,19,34,26,32,16,32,32,0.0,0,-1,0,-8,0.0
unlabeled_main,unlabeled_structural,1669,2,16,32,0.4838709677419355,0.4838709677419355,0.0,0,0.3125,0.8909960195131272,41.97679809998954,32,0,0.25,0.5,0,29.6,30.0,1.3358725761772854,9,22,28,33,31,16,32,32,0.0,7,21,34,31,28,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,1686,1,16,32,0.125,0.4583333333333333,-0.3333333333333333,0,0.1875,2.116790699207924,3.2028787000162993,32,0,0.25,0.5,0,23.0,23.0,0,8,19,27,25,29,16,30,0,0.0,8,21,27,24,25,16,30,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,1685,1,16,32,0.525,0.55,-0.025000000000000022,0,0.34375,2.2831658728542608,4.946484600019176,32,0,0.25,0.5,1,42.0,42.0,1.36,6,21,37,40,43,16,32,32,0.0,6,21,37,39,44,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,1666,2,16,32,0.5428571428571428,0.4857142857142857,0.057142857142857106,1,0.21875,3.143219691539982,51.2649786999973,32,0,0.25,0.5,1,36.285714285714285,38.0,3.4293228139381986,6,23,38,35,35,16,32,0,0.0,6,23,39,30,35,16,32,32,0.0,0,0,0,-32,0.0
unlabeled_main,unlabeled_structural,1671,2,16,32,0.35135135135135137,0.4594594594594595,-0.10810810810810811,0,0.34375,2.610270640065399,41.53531959999236,32,0,0.25,0.5,1,35.833333333333336,37.0,5.8034894398530765,5,11,24,31,31,16,32,32,0.0,5,11,23,22,37,16,32,3,0.0,0,-6,0,29,0.0
unlabeled_main,unlabeled_structural,1674,2,16,32,0.29411764705882354,0.3235294117647059,-0.02941176470588236,0,0.125,3.0431558823332283,32.24530500001856,32,0,0.25,0.5,0,35.625,36.0,1.6401384083044983,7,17,26,33,36,16,32,24,0.0,6,17,29,28,36,16,32,32,0.0,0,0,0,-8,0.0
unlabeled_main,unlabeled_structural,1676,2,16,32,0.07407407407407407,0.6666666666666666,-0.5925925925925926,0,0.28125,0.8902650045421507,26.436438300006557,32,0,0.25,0.5,1,25.5,27.0,1.0084876543209877,7,17,31,31,28,16,26,0,0.0,7,17,30,26,26,16,32,12,0.0,0,2,-6,-12,0.0
unlabeled_main,unlabeled_structural,1687,1,16,32,0.4864864864864865,0.4864864864864865,0.0,0,0.375,1.1700368993968493,3.46768199998769,32,0,0.25,0.5,1,39.0,39.0,3.6,7,20,30,39,41,16,32,32,0.0,7,20,34,33,41,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1690,1,16,32,0.21428571428571427,0.0,0.21428571428571427,1,0.1875,1.5509315486195052,1.8481215999927372,32,0,0.25,0.5,1,28.0,28.0,0.24,5,13,26,27,26,16,32,0,0.0,5,13,27,25,30,16,32,0,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1688,1,16,32,0.4722222222222222,0.4166666666666667,0.055555555555555525,1,0.34375,1.4627971698405153,3.918595199997071,32,0,0.25,0.5,1,35.0,35.0,0.96,6,19,33,38,38,16,32,0,0.0,6,19,31,40,32,16,32,32,0.0,0,6,0,-32,0.0
unlabeled_main,unlabeled_structural,1679,2,16,32,0.14814814814814814,0.14814814814814814,0.0,0,0.25,1.134611406432317,23.390070199995534,32,0,0.25,0.5,0,26.166666666666668,29.0,1.0615234375,5,12,24,29,34,16,32,0,0.0,5,12,24,27,24,16,32,0,0.0,0,10,0,0,0.0
unlabeled_main,unlabeled_structural,1689,1,16,32,0.4358974358974359,0.46153846153846156,-0.02564102564102566,0,0.59375,12.700176757607217,3.517596499994397,32,0,0.25,0.5,1,39.0,39.0,6.64,8,22,29,34,27,16,32,0,0.0,8,22,23,27,32,16,32,7,0.0,0,-5,0,-7,0.0
unlabeled_main,unlabeled_structural,1691,1,16,32,0.4222222222222222,0.4222222222222222,0.0,0,0.46875,3.869194616361193,3.4547845000051893,32,0,0.25,0.5,1,45.0,45.0,0.16,5,17,23,38,30,16,32,32,0.0,5,17,23,22,40,16,32,32,0.0,0,-10,0,0,0.0
unlabeled_main,unlabeled_structural,1692,1,16,32,0.5405405405405406,0.5675675675675675,-0.027027027027026973,0,0.1875,0.6539163997489461,3.7515485000039916,32,0,0.25,0.5,1,39.0,39.0,0.8,9,22,31,34,44,16,32,32,0.0,9,22,33,35,39,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1693,1,16,32,0.24242424242424243,0.3939393939393939,-0.1515151515151515,0,0.34375,5.776830457635974,2.7379468000144698,32,0,0.25,0.5,0,32.0,32.0,0.64,5,16,24,25,27,16,32,0,0.0,6,17,27,27,34,16,32,14,0.0,0,-7,0,-14,0.0
unlabeled_main,unlabeled_structural,1675,2,16,32,0.6521739130434783,0.5652173913043478,0.08695652173913049,1,0.46875,2.3663934787981575,38.73368710000068,32,0,0.25,0.5,1,21.833333333333332,25.0,0.5858585858585859,5,14,24,24,25,16,32,0,0.0,5,14,24,25,23,16,32,23,0.0,0,2,0,-23,0.0
unlabeled_main,unlabeled_structural,1678,2,16,32,0.3333333333333333,0.36363636363636365,-0.03030303030303033,0,0.21875,3.4397859914671556,32.198033900000155,32,0,0.25,0.5,1,33.111111111111114,35.0,1.5069387755102042,8,16,26,26,29,16,32,32,0.0,8,16,26,27,32,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,1694,1,16,32,0.3103448275862069,0.3103448275862069,0.0,0,0.4375,2.7057026996272127,3.8205239000089932,32,0,0.25,0.5,1,31.0,31.0,1.36,9,26,37,34,31,16,32,0,0.0,9,26,30,34,35,16,32,0,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1684,2,16,32,0.4166666666666667,0.3611111111111111,0.05555555555555558,1,0.34375,4.075113215947581,19.91314260000945,32,0,0.25,0.5,1,34.142857142857146,37.0,1.4714506172839505,6,15,26,33,38,16,32,14,0.0,6,15,32,38,41,16,32,12,0.0,0,-3,0,2,0.0
unlabeled_main,unlabeled_structural,1695,1,16,32,0.6176470588235294,0.6764705882352942,-0.05882352941176472,0,0.375,5.112209629421061,4.785918600013247,32,0,0.25,0.5,1,37.0,37.0,2.56,6,15,31,36,43,16,32,32,0.0,6,15,35,29,42,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,1677,2,16,32,0.4,0.42857142857142855,-0.028571428571428525,0,0.15625,3.544249395044484,41.382191500015324,32,0,0.25,0.5,1,36.0,37.0,4.171428571428572,7,19,35,28,33,16,32,32,0.0,7,19,35,31,33,16,32,28,0.0,0,0,0,4,0.0
unlabeled_main,unlabeled_structural,1672,2,16,32,0.5277777777777778,0.5277777777777778,0.0,0,0.28125,8.896107485100787,57.49939240000094,32,0,0.25,0.5,0,35.333333333333336,36.0,1.9678597516435354,5,18,36,31,29,16,31,2,0.0,5,15,28,37,31,16,32,32,0.0,0,-2,-1,-30,0.0
unlabeled_main,unlabeled_structural,1696,1,16,32,0.5666666666666667,0.5666666666666667,0.0,0,0.34375,0.7292916123907723,3.9961190999893006,32,0,0.25,0.5,0,33.0,33.0,1.44,6,17,39,42,42,16,32,32,0.0,7,24,37,44,40,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,1690,2,16,32,0.14285714285714285,0.32142857142857145,-0.1785714285714286,0,0.40625,1.1342106100074736,18.081153200007975,32,0,0.25,0.5,1,27.166666666666668,28.0,0.37098692033293695,5,13,26,27,26,16,32,0,0.0,5,13,27,25,30,16,32,0,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1680,2,16,32,0.5384615384615384,0.5128205128205128,0.02564102564102566,1,0.34375,11.88249193289063,37.48562150000362,32,0,0.25,0.5,1,38.0,41.0,12.94204081632653,7,17,34,28,41,16,32,30,0.0,7,17,34,40,35,16,32,26,0.0,0,6,0,4,0.0
unlabeled_main,unlabeled_structural,1697,1,16,32,0.35714285714285715,0.4642857142857143,-0.10714285714285715,0,0.40625,1.6644388514746151,3.390471199993044,32,0,0.25,0.5,1,28.0,28.0,0.16,5,16,31,34,30,16,32,0,0.0,5,16,31,36,36,16,32,0,0.0,0,-6,0,0,0.0
unlabeled_main,unlabeled_structural,1691,2,16,32,0.4,0.4222222222222222,-0.0222222222222222,0,0.15625,2.1182349881394886,18.750241800007643,32,0,0.25,0.5,1,44.166666666666664,45.0,0.8999269539810081,5,17,23,38,30,16,32,32,0.0,5,17,23,22,40,16,32,32,0.0,0,-10,0,0,0.0
unlabeled_main,unlabeled_structural,1698,1,16,32,0.4482758620689655,0.4827586206896552,-0.03448275862068967,0,0.4375,2.3760153143750955,3.983806700009154,32,0,0.25,0.5,1,29.0,29.0,0.16,5,19,34,34,29,16,25,6,0.0,5,19,31,35,29,16,32,32,0.0,0,0,-7,-26,0.0
unlabeled_main,unlabeled_structural,1699,1,16,32,0.39473684210526316,0.4473684210526316,-0.05263157894736842,0,0.34375,5.0151048687764055,2.85039519998827,32,0,0.25,0.5,1,39.0,39.0,2.24,7,17,26,30,41,16,32,9,0.0,7,17,31,30,36,16,32,32,0.0,0,5,0,-23,0.0
unlabeled_main,unlabeled_structural,1700,1,16,32,0.0,0.0,0.0,0,0.5185185185185185,3.050441453673376,1.1770165000052657,32,0,0.25,0.5,1,20.0,20.0,2.56,6,14,21,20,16,16,30,6,0.0,6,14,21,19,19,16,21,3,0.0,0,-3,9,3,0.0
unlabeled_main,unlabeled_structural,1701,1,16,32,0.3,0.4666666666666667,-0.16666666666666669,0,0.65625,8.431622555272108,2.7225491999997757,32,0,0.25,0.5,1,30.0,30.0,0.16,6,14,34,39,25,16,31,23,0.0,6,14,29,18,34,16,32,32,0.0,0,-9,-1,-9,0.0
unlabeled_main,unlabeled_structural,1700,2,16,32,0.0,0.0,0.0,0,0.375,1.503640881421296,5.316784900001949,32,0,0.25,0.5,1,18.833333333333332,21.0,4.007785467128028,5,13,21,24,14,16,24,11,0.0,5,13,20,20,24,16,0,0,0.0,0,-10,24,11,0.0
unlabeled_main,unlabeled_structural,1681,2,16,32,0.43243243243243246,0.2972972972972973,0.13513513513513514,1,0.125,1.3903192871645815,41.77505700002075,32,0,0.25,0.5,0,34.75,36.0,1.934256055363322,7,19,34,33,32,16,32,32,0.0,5,16,28,35,34,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,1702,1,16,32,0.3333333333333333,0.3333333333333333,0.0,0,0.34375,1.4011799629556612,3.0418027999985497,32,0,0.25,0.5,1,28.0,28.0,0.16,5,15,30,26,26,16,32,0,0.0,5,15,32,33,30,16,32,28,0.0,0,-4,0,-28,0.0
unlabeled_main,unlabeled_structural,1693,2,16,32,0.36363636363636365,0.36363636363636365,0.0,0,0.1875,3.3001206319968457,22.723344400001224,32,0,0.25,0.5,0,32.57142857142857,33.0,1.9196493791088385,6,16,25,29,34,16,32,1,0.0,6,17,27,27,34,16,32,14,0.0,0,0,0,-13,0.0
unlabeled_main,unlabeled_structural,1703,1,16,32,0.7142857142857143,0.6285714285714286,0.08571428571428574,1,0.34375,1.4020194421816499,3.2829392999992706,32,0,0.25,0.5,0,39.0,39.0,3.04,5,12,27,31,38,16,32,32,0.0,4,10,25,31,39,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,1704,1,16,32,0.5833333333333334,0.3888888888888889,0.19444444444444448,1,0.5,2.659719056202244,3.9870718000165652,32,0,0.25,0.5,0,38.0,38.0,2.56,8,21,35,35,39,16,32,32,0.0,4,13,35,37,30,16,32,31,0.0,0,9,0,1,0.0
unlabeled_main,unlabeled_structural,1705,1,16,32,0.5625,0.53125,0.03125,1,0.53125,1.3230774791289959,4.286641900020186,32,0,0.25,0.5,0,31.0,31.0,0.16,7,21,30,27,37,16,32,29,0.0,7,19,34,28,36,16,8,32,0.0,0,1,24,-3,0.0
unlabeled_main,unlabeled_structural,1697,2,16,32,0.17857142857142858,0.21428571428571427,-0.0357142857142857,0,0.21875,0.6373966367867143,21.70860770001309,32,0,0.25,0.5,1,27.22222222222222,30.0,0.9652777777777778,8,23,29,36,37,16,32,0,0.0,8,23,35,35,32,16,32,3,0.0,0,5,0,-3,0.0
unlabeled_main,unlabeled_structural,1686,2,16,32,0.5,0.3333333333333333,0.16666666666666669,1,0.4375,1.140525158838222,43.455340299988165,32,0,0.25,0.5,0,22.22222222222222,23.0,0.27903579254930605,8,19,27,25,29,16,30,0,0.0,8,21,27,24,25,16,30,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,1701,2,16,32,0.26666666666666666,0.5666666666666667,-0.3,0,0.5,17.352342979623412,19.370329800003674,32,0,0.25,0.5,0,32.333333333333336,35.0,5.350676378772112,5,9,28,18,27,16,32,27,0.0,4,9,28,34,34,16,32,32,0.0,0,-7,0,-5,0.0
unlabeled_main,unlabeled_structural,1687,2,16,32,0.4864864864864865,0.4864864864864865,0.0,0,0.25,1.3580785397394117,45.02529710001545,32,0,0.25,0.5,1,38.375,39.0,4.327246165084003,7,20,30,39,41,16,32,32,0.0,7,20,34,33,41,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,1706,1,16,32,0.34210526315789475,0.39473684210526316,-0.05263157894736842,0,0.4375,3.309497168966788,3.9664985999988858,32,0,0.25,0.5,0,37.0,37.0,0,4,10,24,34,38,16,32,32,0.0,7,17,24,28,32,16,32,32,0.0,0,6,0,0,0.0
unlabeled_main,unlabeled_structural,1707,1,16,32,0.0,0.25,-0.25,0,0.3548387096774194,1.000659150757077,2.267918400000781,32,0,0.25,0.5,0,32.0,32.0,0,5,13,24,24,25,16,32,3,0.0,6,13,21,21,27,16,32,0,0.0,0,-2,0,3,0.0
unlabeled_main,unlabeled_structural,1699,2,16,32,0.5,0.5789473684210527,-0.07894736842105265,0,0.375,5.323753676625195,24.70606119997683,32,0,0.25,0.5,1,38.0,40.0,3.9697231833910034,7,17,26,30,41,16,32,9,0.0,7,17,31,30,36,16,32,32,0.0,0,5,0,-23,0.0
unlabeled_main,unlabeled_structural,1709,1,16,32,0.38235294117647056,0.38235294117647056,0.0,0,0.46875,3.0107095043399754,2.9365380999806803,32,0,0.25,0.5,1,34.0,34.0,0.16,6,13,26,33,32,16,32,32,0.0,6,13,26,27,36,16,32,32,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1689,2,16,32,0.48717948717948717,0.4358974358974359,0.051282051282051266,1,0.3125,9.117897661743536,48.736963700008346,32,0,0.25,0.5,0,35.0,39.0,8.435354273192111,6,18,36,39,37,16,32,8,0.0,8,22,23,27,32,16,32,7,0.0,0,5,0,1,0.0
unlabeled_main,unlabeled_structural,1708,1,16,32,0.46296296296296297,0.46296296296296297,0.0,0,0.1875,3.4399652084691636,6.199089300003834,32,0,0.25,0.5,0,54.0,54.0,0.24,7,22,36,29,41,16,32,32,0.0,6,20,35,25,48,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,1694,2,16,32,0.3103448275862069,0.5172413793103449,-0.20689655172413796,0,0.1875,3.013729446890564,40.03000379999867,32,0,0.25,0.5,1,30.6,33.0,2.7120181405895694,9,26,37,34,31,16,32,0,0.0,9,26,30,34,35,16,32,0,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,1698,2,16,32,0.4827586206896552,0.2413793103448276,0.2413793103448276,1,0.28125,3.5070700347975072,31.915741600008914,32,0,0.25,0.5,0,28.166666666666668,33.0,2.2731921110299487,5,19,34,34,29,16,25,6,0.0,9,21,25,29,34,16,32,32,0.0,0,-5,-7,-26,0.0
unlabeled_main,unlabeled_structural,1702,2,16,32,0.25925925925925924,0.3333333333333333,-0.07407407407407407,0,0.3125,1.0722577081422404,24.29734250000911,32,0,0.25,0.5,1,27.833333333333332,32.0,0.8901384083044983,5,17,32,27,28,16,32,0,0.0,5,17,35,35,28,16,32,27,0.0,0,0,0,-27,0.0
unlabeled_main,unlabeled_structural,1710,1,16,32,0.20689655172413793,0.3448275862068966,-0.13793103448275865,0,0.1875,6.711188802660833,2.716439799987711,32,0,0.25,0.5,1,29.0,29.0,0.16,5,13,22,24,19,16,24,30,0.0,5,13,24,26,19,16,31,7,0.0,0,0,-7,23,0.0
unlabeled_main,unlabeled_structural,1692,2,16,32,0.5405405405405406,0.5675675675675675,-0.027027027027026973,0,0.15625,1.0752438579648127,48.451583500020206,32,0,0.25,0.5,1,40.5,41.0,3.3739612188365653,9,22,31,34,44,16,32,32,0.0,9,22,33,35,39,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,1711,1,16,32,0.6451612903225806,0.6451612903225806,0.0,0,0.4375,2.1347812060407017,4.369099000003189,32,0,0.25,0.5,1,41.0,41.0,16,7,20,36,37,41,16,32,32,0.0,7,20,30,31,33,16,32,32,0.0,0,8,0,0,0.0
unlabeled_main,unlabeled_structural,1712,1,16,32,0.1891891891891892,0.32432432432432434,-0.13513513513513514,0,0.25,0.3512297896589191,2.6313533000065945,32,0,0.25,0.5,1,36.0,36.0,4,4,13,28,33,31,16,32,32,0.0,4,13,26,32,37,16,32,32,0.0,0,-6,0,0,0.0
unlabeled_main,unlabeled_structural,1714,1,16,32,0.18181818181818182,0.24242424242424243,-0.06060606060606061,0,0.46875,5.731482637904699,2.270114899991313,32,0,0.25,0.5,1,32.0,32.0,0.8,5,15,32,35,26,16,29,0,0.0,5,15,28,25,31,16,29,0,0.0,0,-5,0,0,0.0
unlabeled_main,unlabeled_structural,1688,2,16,32,0.3333333333333333,0.4722222222222222,-0.1388888888888889,0,0.125,0.9586367130695101,57.06388989998959,32,0,0.25,0.5,0,33.7,35.0,1.6147271531886918,9,24,32,30,35,16,32,29,0.0,6,19,31,40,32,16,32,32,0.0,0,3,0,-3,0.0
