variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9989,0.9495979243046196,0.9635663592405724,0.9914222322683868,1.70920047176e-06,0.7816727656323011,0.5506828507978666,0.333822191784916,0.99999665998664,1.0,1.0,1.0,11.549151957041966,4.391634981204046,0.9999994217527229,0.967099746872352,1.574331953670001e-07,2.0373244192700016e-07,7.056872759592103e-05,-4.749947566839996e-05,-4.340711123873575e-10,-4.340711123873575e-10,7.69954457027211e-05,0.0006928614153309809,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9989,1.0,1.0,1.0,0.010377600976748709,0.7842136072995497,0.5524728057918045,0.33165679345432286,0.9812166743472203,1.0,1.0,1.0,11.511735093846774,2.3217844688233593,0.9967596337794796,1.0,0.0011083237265404628,0.001123975474045958,0.0,0.0,-5.240795974970069e-07,-9.577994894982567e-07,6.568438654319664e-05,0.0006795678355562274,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9989,1.0,1.0,1.0,0.00040665933062962304,0.7817721295771709,0.5507528834502334,0.3337374934862978,0.9992617841339714,1.0,1.0,1.0,11.5476837571415,2.999745265161384,0.9998722965031243,1.0,4.3436791773016016e-05,4.563755900109206e-05,0.0,0.0,1.4550038951455235e-08,-5.567671510497973e-07,7.054263214456569e-05,0.0006863377400243564,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989,0.9999866488636662,0.9999866488636662,0.999997774810611,1.4677383030301e-05,0.7816759317173289,0.5506850768731152,0.3338194957047779,0.9999732921453883,1.0,1.0,1.0,11.549105236955864,3.7000214825173328,0.9999953764069268,0.9999802761341223,1.5095547180259999e-06,1.5585029232140004e-06,1.5632159899858777e-08,-6.679280684096511e-09,6.538247721010748e-10,-1.705191543521778e-12,7.699988565335047e-05,0.0006928633584237787,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989,1.0,1.0,1.0,0.00040665933062962304,0.7817721295771709,0.5507528834502334,0.3337374934862978,0.9992617841339714,1.0,1.0,1.0,11.5476837571415,2.999745265161384,0.9998722965031243,1.0,4.3436791773016016e-05,4.563755900109206e-05,0.0,0.0,1.4550038951455235e-08,-5.567671510497973e-07,7.054263214456569e-05,0.0006863377400243564,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9990000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9990000000000001,0.9934899928709686,0.9942250220874936,0.9976865425047137,0.5856288922042989,1.0,1.0,0.0,0.4092122795075581,0.607747171859788,0.6201341036414566,1.0,1.1808672673355896,0.47574160818777117,0.10224575077231163,0.4359588292822176,-0.19185476552154412,-0.19070742659324358,-0.002645998601944477,-0.0026155741407383193,-0.25681996791056066,-0.2565104712877241,-2.9624377498805643,-2.9588400053613775,False,False,False,True,True,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9990000000000001,0.7571398848543379,0.7600407434000787,0.9408802684807239,0.2734934234737619,1.0,0.7617860513510643,0.11910697432446785,0.4960293373275765,0.8089631041789559,0.741722557238223,1.0,8.40835188473347,2.074243589895079,0.7280397368630475,0.6046861994132218,0.04380674556123265,0.04301179030164334,0.11941387168821915,0.119437183848766,0.04958157651165329,0.049812006863734326,0.5754438726629711,0.5760694746854931,False,False,True,True,False,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9990000000000001,0.000397063808436937,0.0012903437217839438,0.2559760805473534,0.0,0.815000353298367,0.5546033889445298,0.3151981288785516,1.0,1.0,0.30482812930184555,1.0,11.549303212681593,7.403984424271455,1.0000000000000002,0.10757265281097105,0.0,0.0,0.000397063808436937,0.000397063808436937,0.0,0.0,0.0002215247104917495,0.001992162377936424,False,False,False,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9990000000000001,0.9854522202947174,0.9879109678063651,0.9946657729478195,0.4405766608582708,1.0,1.0,0.0,0.5505307615163679,0.832371618249923,0.7651691706985825,1.0,6.033146291832878,1.5141382556649372,0.5223818573012218,0.7857900456402789,-0.13023772201315592,-0.12060741187598661,-0.008071125480508146,-0.008333995154242158,0.4318821922689088,0.43288456070102327,4.999535058246448,4.994694010244019,False,False,False,True,False,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9990000000000001,0.9799332901589675,0.981703926661932,0.9954415596629909,0.26396557439497953,1.0,0.7164148699966327,0.14179256500168358,0.6222824913663597,0.8858607816426288,0.8439109913086051,1.0,8.940707773438163,2.664901168443949,0.7741339276486917,0.7681025582821132,-0.008766482931600261,-0.00991373427928166,0.005660041068621835,0.0058400623027603515,0.04903692885792099,0.0494601287346228,0.5713916841845723,0.5721035876340732,True,False,False,True,False,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9990000000000001,0.9463465808064622,0.9538970019588956,0.9849677968236483,0.13826529687188513,0.9143015581193071,0.6221722920900558,0.23176307489531847,0.7615755772375868,0.9600726888655431,0.7317367233851819,1.0,10.29504953066533,3.315203907120868,0.8914000182864057,0.6794365785543216,-0.032898916140761264,-0.03361036849696378,-0.004812804722246655,-0.005617928829933283,0.055295372029620427,0.0554901572574622,0.6410584276797398,0.6418976478878502,True,False,False,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9990000000000001,0.9946378610114543,0.9946499367936625,0.9986980998011592,0.5940340898722917,1.0,1.0,0.0,0.4019888102299383,0.6789915295708028,0.9434782608695653,1.0,4.92622705253632,1.555634959019251,0.42653890506148856,0.9071890450939286,-0.019936646900644117,-0.013834110582901848,-0.0002634875895952682,-0.0001595116826058618,0.17880007921941396,0.17884507967760568,2.0655921201991796,2.0639651587686054,True,False,False,True,True,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9990000000000001,0.9921388093023457,0.9922737020498623,0.9982059759311488,0.4556723094439149,1.0,0.9731936348769651,0.013403182561517417,0.5272365825720758,0.8155936439993051,0.8964415458238988,1.0,6.581928479787258,1.9624313558602393,0.5698983116919689,0.8691847621741801,-0.11042842253214447,-0.10432446609800339,-0.0014711963310368725,-0.0015006260554568662,0.07688053571184372,0.07679346254688224,0.8870208272368627,0.8870070255830171,True,False,False,True,False,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9990000000000001,0.9752718743548905,0.9783765532744423,0.994049604652789,0.24576544009149395,0.9996635000433964,0.6850164168408664,0.1576600415578685,0.6299257925699083,0.902775706097088,0.8580286788898404,1.0,9.350555748279284,2.855855641190262,0.8096207362032457,0.7591871380118662,-0.07657957255670048,-0.0778598791605227,-0.003045719610187625,-0.002776152940290766,0.14634929395344665,0.14656930494815845,1.6929212302640613,1.6924024796598927,True,False,False,False,False,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9990000000000001,0.9941675719543913,0.9942746614449177,0.9987565503739835,0.44614065321946866,1.0,0.9518536520218085,0.02407317398909573,0.528003093837964,0.8272293781820912,0.9048401928953399,1.0,6.729477678739445,1.9660201005132145,0.582673916648364,0.8953578016091964,-0.22046175853188704,-0.22449567279126764,0.009740393200959874,0.008857690193869283,0.07413326708498558,0.07451679176643111,0.8607294292798366,0.8607685745821412,True,False,False,True,False,True,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9990000000000001,0.9999866577703636,0.9999866577703636,0.9999977762950606,1.4808896241552e-05,0.8150041215152942,0.5546059528153715,0.31519496283466714,0.9999732966128795,1.0,1.0,1.0,11.549249823728179,3.700023496919393,0.9999953772767745,0.9999802761341223,8.058884564639977e-07,7.932577909609996e-07,4.4563205348069346e-09,4.4563205348069346e-09,-1.0841719744192346e-09,-2.164941559357203e-10,0.00022152248753037895,0.001992151971233369,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9990000000000001,0.9496763314135382,0.9636344219021836,0.9914369890902129,1.724208476712e-06,0.8150008247671405,0.5546037064763868,0.31519773437823634,0.9999966633299967,1.0,1.0,1.0,11.549296541567516,4.391634817090045,0.9999994224035974,0.9671450482622571,8.03144083420002e-08,4.7660166877999954e-08,2.5265914265659717e-05,0.00011147981481773872,4.3376147118578956e-10,6.508744654354359e-10,0.00022153139274116995,0.0019921680295738042,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9990000000000001,1.0,1.0,1.0,0.010445178260887967,0.8176485615282683,0.5564048466474129,0.3129732959121594,0.9812221620715045,1.0,1.0,1.0,11.511899394256632,2.321784870457475,0.9967613832392688,1.0,0.0005896884323243184,0.0005689427706051901,0.0,0.0,1.536693500225894e-07,-3.40060494097294e-07,0.00021683065571664883,0.0019817384848135333,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9990000000000001,1.0,1.0,1.0,0.00040774711587977103,0.8151039651664018,0.5546739244170568,0.31511105520827065,0.9992651587945255,1.0,1.0,1.0,11.54783507758881,2.9997468937585414,0.9998728810643314,1.0,2.1428716204391026e-05,2.0633167702011014e-05,0.0,0.0,5.791281021405581e-07,6.010471101935977e-07,0.00022843657017546093,0.001998841151895192,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9990000000000001,0.9999866577703636,0.9999866577703636,0.9999977762950606,1.4808896241552e-05,0.8150041215152942,0.5546059528153715,0.31519496283466714,0.9999732966128795,1.0,1.0,1.0,11.549249823728179,3.700023496919393,0.9999953772767745,0.9999802761341223,8.058884564639977e-07,7.932577909609996e-07,4.4563205348069346e-09,4.4563205348069346e-09,-1.0841719744192346e-09,-2.164941559357203e-10,0.00022152248753037895,0.001992151971233369,False,True,True,False,False,False,False
potential_shape_test_003,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9990000000000001,1.0,1.0,1.0,0.00040774711587977103,0.8151039651664018,0.5546739244170568,0.31511105520827065,0.9992651587945255,1.0,1.0,1.0,11.54783507758881,2.9997468937585414,0.9998728810643314,1.0,2.1428716204391026e-05,2.0633167702011014e-05,0.0,0.0,5.791281021405581e-07,6.010471101935977e-07,0.00022843657017546093,0.001998841151895192,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.99886,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.99886,0.9949108567899898,0.9952042014316536,0.9979131968666708,0.5407481218447291,1.0,1.0,0.0,0.4554123765811072,0.6566104880671445,0.6186918460366603,1.0,1.4875776532511804,0.5214954319320664,0.12880461327415862,0.42814922044399273,-0.2537578955588644,-0.24828698268189986,0.0014448301804487196,0.0015154815155761225,-0.218462642569171,-0.21913917637935268,-2.5308364923557827,-2.5277638127610356,False,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.99886,0.6893790083185525,0.6937571756975163,0.88742894221988,0.2792787713223667,1.0,0.8464060378036455,0.07679698109817717,0.4606840035516288,0.7695165369317428,0.7765364752893384,1.0,7.743708378831208,2.073470991949399,0.6705031350958142,0.55762674159849,0.06852369648447082,0.06693472910849074,0.07218642313252821,0.07192970039165669,0.02477156446625317,0.024104946290894325,0.2784345634855532,0.2784655275278949,False,False,True,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.99886,1.6685578176950998e-05,9.995735345771869e-05,0.1415111825326845,0.0,0.7819722135974041,0.5674995037178443,0.32526414134237586,1.0,1.0,0.29011983880201386,1.0,11.549100880427632,7.626763132346704,1.0000000000000002,0.06611037009408986,0.0,0.0,1.6685578176950998e-05,1.6685578176950998e-05,0.0,0.0,6.742370256596075e-05,0.0006063017341926269,False,False,False,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.99886,0.9887840736503177,0.9903585898257705,0.9953559320011827,0.5202096496489448,1.0,0.9864743212315328,0.006762839384233602,0.46417255962833304,0.7424753789422909,0.7475476667939904,1.0,6.643347772877004,1.7106608782796497,0.5752264173842588,0.762907105386141,0.0017776393167978632,-0.012687608323393551,-0.006497294661249375,-0.006353556396343163,0.47545404574378386,0.4742833350129182,5.4775532653180345,5.471363258339259,False,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.99886,0.9767433797474664,0.9796630754371562,0.9943352238244979,0.2805989681375035,0.9966710071862197,0.7245893206322894,0.1393698360907454,0.6012735947433098,0.8887311047836904,0.8209403283260522,1.0,9.045300074144082,2.982476941652548,0.7832038457352093,0.7528242817343004,0.026600728563858922,0.02754530566828589,0.0033396087837000987,0.003218026006860608,0.07756199157376864,0.07761752097597086,0.8964600371595495,0.8958183519189138,True,False,True,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.99886,0.9408928735314701,0.9489249190765793,0.9832193117192589,0.1565289205062049,0.8780833324127048,0.6372469746923994,0.24233484644744785,0.734489680994346,0.9564038505543395,0.7216253404097185,1.0,10.285091320413656,3.619376356395417,0.8905533909795276,0.6503836056989529,-0.01068502185436307,-0.010207453644753062,-0.013943466035056806,-0.014707609460188342,0.06331248032020353,0.0627187908406105,0.7244023068038334,0.724022653661379,True,False,False,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.99886,0.9955083293503054,0.9955358222542455,0.9988153525196459,0.609212639408973,1.0,1.0,0.0,0.38730784558760206,0.6800678023104951,0.9226992753623189,1.0,5.064212240401944,1.6853057794725474,0.43849408708452847,0.8917313516085358,-0.0004201575435585081,-0.004917898358481221,6.0115266209859186e-05,6.033534564009457e-05,0.16343422183966055,0.1633074107349824,1.8860724459872333,1.8840706365892137,True,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.99886,0.9912701965862003,0.9915899285638212,0.9979198974787417,0.4721157848554373,1.0,0.9096965793904646,0.04515171030476768,0.4753600985768076,0.7794738413100091,0.8818851403387007,1.0,7.204826877478931,2.272524044115417,0.6238431185879655,0.8358126669072786,-0.04917239106820964,-0.03891064265891925,0.0001534322777009267,0.00017739969223040664,0.1683113454573692,0.16858823268805717,1.9470733447884907,1.945099043006957,True,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.99886,0.9701630657650402,0.9747485992058799,0.9921734182771975,0.27132123347845527,0.9830877876357785,0.7134441119189335,0.1517340502226439,0.6049188134161778,0.8866804695684487,0.8257520524533642,1.0,9.186661567774285,3.089918104278778,0.7954438771032035,0.7266547720768785,-0.019669708490038462,-0.01721663783588362,-0.001612237311950926,-0.0016467220391443993,0.1454099266763308,0.14572406220760958,1.683026529078032,1.681458048470021,True,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.99886,0.9917208121385027,0.99204117649249,0.9980450666764173,0.4682731061492239,1.0,0.9068989509574525,0.04655052452127369,0.47833884840418633,0.7760875336329083,0.8924396611857912,1.0,7.227056906488019,2.2908783516213607,0.625767950462455,0.8517014831405731,-0.16674623673479383,-0.16795912128965107,0.0014116435382497405,0.0009682832025613708,0.15824219032859582,0.1590844389389598,1.837313628045341,1.8354706118623634,True,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.99886,0.99998665109257,0.99998665109257,0.999997775182095,1.5138321483874001e-05,0.7819758329064225,0.567502124626432,0.32526102123357276,0.9999732966136231,1.0,1.0,1.0,11.549047491475703,3.70002232136341,0.9999953772769292,0.9999802761341223,2.417493543789002e-06,2.377717185911002e-06,2.9732882822486317e-12,-4.453347246524686e-09,8.678324725508446e-10,-4.320591662221318e-10,6.741926556230737e-05,0.000606294810969743,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.99886,0.949492130160639,0.9634658986806249,0.9914062515289872,1.797454604815e-06,0.7819726645951504,0.5674998348843256,0.32526375026026194,0.9999966555183947,1.0,1.0,1.0,11.549094193700785,4.391636064690149,0.9999994208827181,0.9670504442396645,2.816969116840002e-07,2.6054536798200025e-07,-6.106731785571196e-05,-0.00010151194606278224,-8.700048459431287e-10,-2.1773449709883153e-10,6.742146769767032e-05,0.000606299189927384,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.99886,1.0,1.0,1.0,0.010701694766800553,0.784515884416528,0.5693456925062369,0.3230692115386175,0.9812056163164,1.0,1.0,1.0,11.511655729573752,2.321784608420771,0.9967577454901401,1.0,0.001706252528189808,0.0017125869153764902,0.0,0.0,-2.3806491319389167e-06,-3.311976003006478e-06,2.8973923278385882e-05,0.0005661501416032166,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.99886,1.0,1.0,1.0,0.000416671670833947,0.7820716506449934,0.5675715846836478,0.3251783823356794,0.9992650671668113,1.0,1.0,1.0,11.547632553595285,2.999746577585546,0.9998728623870019,1.0,6.454808072617503e-05,6.593009219733902e-05,0.0,0.0,5.745450212257808e-07,-1.954189476904844e-09,6.740364078616778e-05,0.0006062131743007626,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.99886,0.99998665109257,0.99998665109257,0.999997775182095,1.5138321483874001e-05,0.7819758329064225,0.567502124626432,0.32526102123357276,0.9999732966136231,1.0,1.0,1.0,11.549047491475703,3.70002232136341,0.9999953772769292,0.9999802761341223,2.417493543789002e-06,2.377717185911002e-06,2.9732882822486317e-12,-4.453347246524686e-09,8.678324725508446e-10,-4.320591662221318e-10,6.741926556230737e-05,0.000606294810969743,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.99886,1.0,1.0,1.0,0.000416671670833947,0.7820716506449934,0.5675715846836478,0.3251783823356794,0.9992650671668113,1.0,1.0,1.0,11.547632553595285,2.999746577585546,0.9998728623870019,1.0,6.454808072617503e-05,6.593009219733902e-05,0.0,0.0,5.745450212257808e-07,-1.954189476904844e-09,6.740364078616778e-05,0.0006062131743007626,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.99889,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.99889,0.992174580344106,0.9926067844219396,0.9973804050976847,0.6070383592224801,1.0,1.0,0.0,0.3866126998646348,0.5740769037464084,0.595222554406378,1.0,1.1579511133394322,0.472727449884432,0.10026294018278013,0.3869911000387056,-0.2259861869126648,-0.22635439189435647,-0.00410783041506757,-0.004237708565840381,-0.30728443496064456,-0.3081765342735795,-3.559117843058693,-3.5547112389204463,False,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.99889,0.7465312684727082,0.7497283998024011,0.9368145716656645,0.27927936842394313,1.0,0.7941764145424293,0.1029117927287853,0.4971955176741086,0.8058575675167816,0.7535964529645485,1.0,8.396730948127365,2.042820501784599,0.7270435937239728,0.6049748289989357,0.06592073181711011,0.06439723082683765,0.12695449073923804,0.12590947015041587,0.050283215307246776,0.04981952143475876,0.5754671937694651,0.5755844806806358,False,False,True,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.99889,0.000423766188217993,0.001357446878421098,0.25300303354704723,0.0,0.8167663325706168,0.5773918013613973,0.302920933033993,1.0,1.0,0.304035555509547,1.0,11.549144221519164,7.395935347091641,1.0000000000000002,0.10669639181246705,0.0,0.0,0.000423766188217993,0.000423766188217993,0.0,0.0,0.00013960091502518424,0.0012558497380013023,False,False,False,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.99889,0.9852502446821255,0.9876557730622199,0.9945439210477816,0.4512693239385291,1.0,0.9996998045261737,0.000150097736913155,0.5393261026618967,0.8233766996222078,0.7488968678380443,1.0,6.599678543729755,1.6273182697981128,0.5714431612773798,0.7760861587423565,-0.10080009646527693,-0.11840957299562699,-0.008305525633918065,-0.00862893724691216,0.4800789663766782,0.479955482431227,5.543086839758889,5.537036150564807,False,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.99889,0.9817830767977839,0.983002537977638,0.996111223564322,0.2766019534423323,1.0,0.7373228790699009,0.13133856046504946,0.616402680976687,0.8860702283260795,0.8561482471078476,1.0,9.044063559894168,2.6829466960892283,0.7830938635656589,0.783400723254842,0.040627234347148156,0.04024095096091587,0.006989406075908922,0.006996868633898035,0.023950735980886373,0.022740672375812565,0.262741385092534,0.2632986032986455,True,False,True,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.99889,0.9516229322228485,0.9575227065559271,0.9866245924785736,0.1518027867842584,0.9156841250504513,0.6473163813247774,0.2184997468123856,0.7502284762478676,0.9573734695422987,0.7282307709834689,1.0,10.30162571502475,3.3044043444653384,0.8919817587956106,0.6777584280204481,-0.0007898147738627515,-0.0007721654390153154,0.0017512069810282638,0.0012562527457905537,0.02848383964908574,0.027837159333722994,0.32161635172846026,0.32222409181649425,True,False,False,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.99889,0.9932457221015066,0.9932576404291288,0.9983052952650476,0.601442652842278,1.0,1.0,0.0,0.3934521957330497,0.6733922501964195,0.9191304347826087,1.0,5.314999990738008,1.6402953052125335,0.4602073086788853,0.8879460545514771,-0.05322663118951376,-0.057160171142860094,-0.0017950962063547626,-0.0015446004248406142,0.17066728916733337,0.16935487990783843,1.955944102500494,1.9540977132825814,True,False,False,True,True,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.99889,0.990993149381272,0.9910689479703276,0.9978642350691923,0.45144264159557035,1.0,0.956201700259928,0.021899149870035953,0.5225697681133677,0.8093111429851189,0.89419091121297,1.0,6.974061012492375,2.0613108659454706,0.6038596212190316,0.8709319423965844,-0.08647218239802978,-0.08378838067033678,-0.003036472773057519,-0.0030161593203958947,0.09372181755693898,0.09297969799059291,1.0739065972717512,1.0732849092089172,True,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.99889,0.9731432521434633,0.9770733894224121,0.9930811390832006,0.25692814991060703,0.9949954659445502,0.7036226302739991,0.15069095189072532,0.6221524452167532,0.9011555402386568,0.8084471890608931,1.0,9.477258042881012,2.8775485411023682,0.8206026455849806,0.730938543105086,-0.025211723210815162,-0.025665334681673868,0.00017128211636485702,9.612313273998918e-05,0.12456970685131641,0.12368146539630076,1.428511970733883,1.4277043679000094,True,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.99889,0.9947407347171985,0.9947909487655571,0.9989905088459285,0.4443579119108398,1.0,0.9381777810289718,0.03091110948551408,0.5233755942582601,0.8209529088490646,0.918828625951847,1.0,7.108070680697768,2.062255745613493,0.6154630552516979,0.9180349102721383,-0.19069383816035018,-0.1954997409066746,0.003424196854795225,0.0037083779047866194,0.10037652469767344,0.10090835446781588,1.1654760703859264,1.164756842760128,True,False,False,True,False,True,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.99889,0.9999866488636662,0.9999866488636662,0.999997774810611,1.5408128893111e-05,0.8167701089335252,0.5773944690210826,0.3029177110226961,0.9999732932672916,1.0,1.0,1.0,11.54909082587904,3.700021998598816,0.9999953766254357,0.9999802761341223,1.9266807787650004e-06,2.110891401236001e-06,-4.454834612310776e-09,-6.682251085798896e-09,1.0858774990296638e-09,-4.647393581080905e-13,0.0001396009105647522,0.0012558445719665912,False,True,True,False,False,False,False
potential_shape_test_004,potential_shape,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.99889,0.9494476839086632,0.9634283473996283,0.9913994146136857,1.826716372133e-06,0.8167668083781082,0.5773921381732297,0.30292052672433106,0.9999966566365763,1.0,1.0,1.0,11.549137537027184,4.391634320275181,0.9999994211004526,0.9670240723697024,2.5955842356399993e-07,2.52315924151e-07,-0.00010694354802109896,-0.0001911559556968534,-1.7362878912408064e-09,-8.693833430939435e-10,0.0001395919904680909,0.0012558401780449202,False,True,True,False,False,False,False
