Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
3.6325721029675977,3.6554474579393883,0.13135380724330833,0.03610592548531877,behavioral_quotient_k13,5,61,start
4.238490511700076,4.2637576432690665,0.06022047319023468,0.014208,behavioral_quotient_k13,6,61,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,61,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,61,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k5,2,61,start
1.7524236752648437,1.7867691824684933,0.280387788042375,0.15773242630385487,predictive_quotient_k5,3,61,start
2.2234022980108965,2.2655409288976807,0.18498707119450658,0.08285337954939341,predictive_quotient_k5,4,61,start
2.7171718522173887,2.765549581798876,0.09825293417618076,0.03610592548531877,predictive_quotient_k5,5,61,start
3.244598203090949,3.303877151595584,0.0460992512695162,0.014208,predictive_quotient_k5,6,61,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,61,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,61,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k8,2,61,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,predictive_quotient_k8,3,61,start
2.980917810680711,3.0029618861048655,0.24801236184863512,0.08285337954939341,predictive_quotient_k8,4,61,start
3.6203040112762714,3.6413015971116343,0.13091019304774998,0.03610592548531877,predictive_quotient_k8,5,61,start
4.198666122914112,4.217710693735296,0.0596546482743637,0.014208,predictive_quotient_k8,6,61,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,61,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,61,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k13,2,61,start
2.1286207461851414,2.1394062570387757,0.34057931938962266,0.15773242630385487,predictive_quotient_k13,3,61,start
2.854154854295929,2.859664631061199,0.23746568387742129,0.08285337954939341,predictive_quotient_k13,4,61,start
3.503024640187251,3.506071301876336,0.126669370989171,0.03610592548531877,predictive_quotient_k13,5,61,start
4.1190979987896315,4.125710050216365,0.05852414436680308,0.014208,predictive_quotient_k13,6,61,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,61,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,61,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,61,start
2.527519150841569,2.544843147141881,0.40440306413465105,0.15773242630385487,viability_signature,3,61,start
3.341081751228728,3.362564571569832,0.27797800170223014,0.08285337954939341,viability_signature,4,61,start
4.043912936575129,4.068357709067409,0.14622789178655665,0.03610592548531877,viability_signature,5,61,start
4.697067280645069,4.726587894058012,0.06673593192340514,0.014208,viability_signature,6,61,start
0.0,0.0,0.0,0.0,viability_signature,8,61,start
0.0,0.0,0.0,0.0,viability_signature,10,61,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,62,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,62,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,62,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,identity,5,62,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,62,start
0.0,0.0,0.0,0.0,identity,8,62,start
0.0,0.0,0.0,0.0,identity,10,62,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,62,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,62,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,62,start
0.0,0.0,0.0,0.03386592548531877,all_one,5,62,start
0.0,0.0,0.0,0.012288,all_one,6,62,start
0.0,0.0,0.0,0.0,all_one,8,62,start
0.0,0.0,0.0,0.0,all_one,10,62,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,62,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,random_k,3,62,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,random_k,4,62,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,random_k,5,62,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,random_k,6,62,start
0.0,0.0,0.0,0.0,random_k,8,62,start
0.0,0.0,0.0,0.0,random_k,10,62,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,62,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,62,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,checkerboard,4,62,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386592548531877,checkerboard,5,62,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,checkerboard,6,62,start
0.0,0.0,0.0,0.0,checkerboard,8,62,start
0.0,0.0,0.0,0.0,checkerboard,10,62,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,62,start
2.510529247162029,2.514128252021963,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,62,start
3.3132967654269385,3.3101067527145314,0.2703650160588382,0.08125337954939342,trap_mixing_adversarial,4,62,start
3.9636249492696867,3.954936156921336,0.13444615827922776,0.03386592548531877,trap_mixing_adversarial,5,62,start
4.500273211356753,4.488018210145542,0.055299357221151785,0.012288,trap_mixing_adversarial,6,62,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,62,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,62,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,62,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,62,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,hash_k34_s1206,4,62,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,hash_k34_s1206,5,62,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,hash_k34_s1206,6,62,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,62,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,62,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,62,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,62,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,best_of_10_hashes_per_world,4,62,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386592548531877,best_of_10_hashes_per_world,5,62,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,best_of_10_hashes_per_world,6,62,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,62,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,62,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k5,2,62,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,behavioral_quotient_k5,3,62,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,behavioral_quotient_k5,4,62,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386592548531877,behavioral_quotient_k5,5,62,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,behavioral_quotient_k5,6,62,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,62,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,62,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,behavioral_quotient_k8,2,62,start
2.2502602786175907,2.317235227178414,0.36004164457881455,0.15773242630385487,behavioral_quotient_k8,3,62,start
2.9255512517793703,2.996117876397161,0.23872498214519663,0.08125337954939342,behavioral_quotient_k8,4,62,start
3.5184531340660095,3.57895352836192,0.11934593030751904,0.03386592548531877,behavioral_quotient_k8,5,62,start
4.0293414567977575,4.078842768898214,0.04951254782113085,0.012288,behavioral_quotient_k8,6,62,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,62,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,62,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,62,start
2.1286207461851414,2.1432988647159905,0.34057931938962266,0.15773242630385487,behavioral_quotient_k13,3,62,start
2.8132252220802867,2.8202190429628753,0.22955917812175142,0.08125337954939342,behavioral_quotient_k13,4,62,start
3.3712999921100337,3.367486597508878,0.11435449573237234,0.03386592548531877,behavioral_quotient_k13,5,62,start
3.833844226133907,3.82034953865796,0.047110277850733455,0.012288,behavioral_quotient_k13,6,62,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,62,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,62,start
0.0,0.0,0.0,0.2246153846153846,predictive_quotient_k5,2,62,start
0.0,0.0,0.0,0.15773242630385487,predictive_quotient_k5,3,62,start
0.0,0.0,0.0,0.08125337954939342,predictive_quotient_k5,4,62,start
0.0,0.0,0.0,0.03386592548531877,predictive_quotient_k5,5,62,start
0.0,0.0,0.0,0.012288,predictive_quotient_k5,6,62,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,62,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,62,start
0.0,0.0,0.0,0.2246153846153846,predictive_quotient_k8,2,62,start
0.6474466390346325,0.6000533513069376,0.10359146224554121,0.15773242630385487,predictive_quotient_k8,3,62,start
0.9970666287645312,0.9309421960941616,0.08136063690718576,0.08125337954939342,predictive_quotient_k8,4,62,start
1.2337678866790436,1.152207784320134,0.041849406716153156,0.03386592548531877,predictive_quotient_k8,5,62,start
1.4168817964383549,1.3220038613171918,0.017410643514634505,0.012288,predictive_quotient_k8,6,62,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,62,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,62,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,62,start
2.415052121917807,2.445512795044831,0.38640833950684916,0.15773242630385487,predictive_quotient_k13,3,62,start
3.0789163515776354,3.1122899347798554,0.25123957428873506,0.08125337954939342,predictive_quotient_k13,4,62,start
3.608128540878622,3.634633685393453,0.12238772010660286,0.03386592548531877,predictive_quotient_k13,5,62,start
4.044800433483394,4.062564976505519,0.04970250772664394,0.012288,predictive_quotient_k13,6,62,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,62,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,62,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,viability_signature,2,62,start
2.026221474036724,2.034680821429549,0.32419543584587585,0.15773242630385487,viability_signature,3,62,start
2.648082066313278,2.650873729155691,0.2160834966111635,0.08125337954939342,viability_signature,4,62,start
3.1387044920483165,3.1319811640963144,0.10646485637027889,0.03386592548531877,viability_signature,5,62,start
3.5396075414503483,3.523503814545558,0.043494697469341884,0.012288,viability_signature,6,62,start
0.0,0.0,0.0,0.0,viability_signature,8,62,start
0.0,0.0,0.0,0.0,viability_signature,10,62,start
0.0,0.0,0.0,0.0,identity,2,63,start
0.0,-0.00120591685289817,0.0,0.0,identity,3,63,start
-0.05264373348541618,-0.05427655585179059,-0.014839906289951466,-0.0031999999999999945,identity,4,63,start
-0.19105523676271297,-0.19378511676438404,-0.025784207486490435,-0.004674642294358648,identity,5,63,start
-0.4175571538731777,-0.4223459780466934,-0.024985060674128395,-0.0039950852304105056,identity,6,63,start
0.0,0.0,0.0,0.0,identity,8,63,start
0.0,0.0,0.0,0.0,identity,10,63,start
0.0,0.0,0.0,0.0,all_one,2,63,start
0.0,0.0,0.0,0.0,all_one,3,63,start
0.0,0.0,0.0,-0.0031999999999999945,all_one,4,63,start
0.0,0.0,0.0,-0.004674642294358648,all_one,5,63,start
0.0,0.0,0.0,-0.0039950852304105056,all_one,6,63,start
0.0,0.0,0.0,0.0,all_one,8,63,start
0.0,0.0,0.0,0.0,all_one,10,63,start
0.0,0.0,0.0,0.0,random_k,2,63,start
-0.09241962407465909,-0.0881214938147763,-0.011090354888959097,0.0,random_k,3,63,start
-0.21665523587039193,-0.2123764577489995,-0.024549387231142028,-0.0031999999999999945,random_k,4,63,start
-0.4054727928133408,-0.40292132204750164,-0.030998842449641698,-0.004674642294358648,random_k,5,63,start
-0.6565648638579704,-0.654844441296178,-0.027027426774052836,-0.0039950852304105056,random_k,6,63,start
0.0,0.0,0.0,0.0,random_k,8,63,start
0.0,0.0,0.0,0.0,random_k,10,63,start
0.0,0.0,0.0,0.0,checkerboard,2,63,start
0.0,0.0121855853632038,0.0,0.0,checkerboard,3,63,start
-0.073239823207782,-0.059627295625121146,-0.012621835312159962,-0.0031999999999999945,checkerboard,4,63,start
-0.2147284708206194,-0.20162834692811238,-0.020668214580612493,-0.004674642294358648,checkerboard,5,63,start
-0.42159825046651545,-0.40593862571320205,-0.019736932240727527,-0.0039950852304105056,checkerboard,6,63,start
0.0,0.0,0.0,0.0,checkerboard,8,63,start
0.0,0.0,0.0,0.0,checkerboard,10,63,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,63,start
0.0,-0.004741306383239774,0.0,0.0,trap_mixing_adversarial,3,63,start
-0.07293321830063526,-0.08568479700148668,-0.014839906289951604,-0.0031999999999999945,trap_mixing_adversarial,4,63,start
-0.24585623367854748,-0.26621068941758086,-0.024937207555622884,-0.004674642294358648,trap_mixing_adversarial,5,63,start
-0.5256336090661495,-0.5520154059614395,-0.02390491542843179,-0.0039950852304105056,trap_mixing_adversarial,6,63,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,63,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,63,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,63,start
0.0,-0.00120591685289817,0.0,0.0,hash_k34_s1206,3,63,start
-0.05264373348541618,-0.05427655585179059,-0.014839906289951466,-0.0031999999999999945,hash_k34_s1206,4,63,start
-0.19105523676271297,-0.19378511676438404,-0.025784207486490435,-0.004674642294358648,hash_k34_s1206,5,63,start
-0.4175571538731777,-0.4223459780466934,-0.024985060674128395,-0.0039950852304105056,hash_k34_s1206,6,63,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,63,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,63,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,63,start
0.0,-0.00120591685289817,0.0,0.0,best_of_10_hashes_per_world,3,63,start
-0.05264373348541618,-0.05427655585179059,-0.014839906289951466,-0.0031999999999999945,best_of_10_hashes_per_world,4,63,start
-0.19105523676271297,-0.19378511676438404,-0.025784207486490435,-0.004674642294358648,best_of_10_hashes_per_world,5,63,start
-0.40422740040087124,-0.40739365057698773,-0.02481493189446099,-0.0039950852304105056,best_of_10_hashes_per_world,6,63,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,63,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,63,start
-0.38190850097688767,-0.38190850097688767,-0.07638170019537754,0.0,behavioral_quotient_k5,2,63,start
-0.7742402021815786,-0.7616583238063273,-0.09290882426178945,0.0,behavioral_quotient_k5,3,63,start
-1.0597124131087403,-1.0547276716440237,-0.07207682914526108,-0.0031999999999999945,behavioral_quotient_k5,4,63,start
-1.3449509319004913,-1.3491440297854669,-0.04955843385328157,-0.004674642294358648,behavioral_quotient_k5,5,63,start
-1.6507362946505255,-1.6623616475349263,-0.03145929446861549,-0.0039950852304105056,behavioral_quotient_k5,6,63,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,63,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,63,start
-0.8317766166719345,-0.8317766166719345,-0.1663553233343869,0.0,behavioral_quotient_k8,2,63,start
-0.9656278173828357,-0.9864330018301857,-0.11587533808594025,0.0,behavioral_quotient_k8,3,63,start
-1.1838938219089836,-1.2200527546838877,-0.0800607698991446,-0.0031999999999999945,behavioral_quotient_k8,4,63,start
-1.454661681948075,-1.5019597741058748,-0.053296593713773335,-0.004674642294358648,behavioral_quotient_k8,5,63,start
-1.7644883589003761,-1.8188050437356882,-0.033444138799264875,-0.0039950852304105056,behavioral_quotient_k8,6,63,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,63,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,63,start
0.27725887222397816,0.27725887222397816,0.055451774444795654,0.0,behavioral_quotient_k13,2,63,start
0.034883209584303465,0.10503357304305716,0.0041859851501164225,0.0,behavioral_quotient_k13,3,63,start
-0.10551561816870692,-0.028434296049720142,-0.016220780237720223,-0.0031999999999999945,behavioral_quotient_k13,4,63,start
-0.2623139861250805,-0.1966306187434057,-0.02443957666989989,-0.004674642294358648,behavioral_quotient_k13,5,63,start
-0.489193015314461,-0.4391919255216754,-0.022665274037148478,-0.0039950852304105056,behavioral_quotient_k13,6,63,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,63,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,63,start
-0.9502705392332347,-0.9502705392332347,-0.19005410784664695,0.0,predictive_quotient_k5,2,63,start
-1.0951422491738971,-1.146536277665341,-0.13141706990086766,0.0,predictive_quotient_k5,3,63,start
-1.446772849992539,-1.5229692764776472,-0.09233834757114438,-0.0031999999999999945,predictive_quotient_k5,4,63,start
-1.9263704295496806,-2.0192705567514926,-0.05965320243721543,-0.004674642294358648,predictive_quotient_k5,5,63,start
-2.469139005555406,-2.5726609368154323,-0.03525871498224931,-0.0039950852304105056,predictive_quotient_k5,6,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,2,63,start
-0.595479757062642,-0.5628578793626244,-0.07145757084751704,0.0,predictive_quotient_k8,3,63,start
-1.0424509016923926,-1.0262866812030402,-0.06710865799721527,-0.0031999999999999945,predictive_quotient_k8,4,63,start
-1.5408122033876404,-1.5533486141941082,-0.048474079585999655,-0.004674642294358648,predictive_quotient_k8,5,63,start
-2.1057404984489434,-2.1497498687698178,-0.030620628863445597,-0.0039950852304105056,predictive_quotient_k8,6,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,63,start
-0.27725887222397816,-0.27725887222397816,-0.055451774444795654,0.0,predictive_quotient_k13,2,63,start
-0.4969813299575998,-0.5042561845758047,-0.05963775959491202,0.0,predictive_quotient_k13,3,63,start
-0.7553408899093936,-0.768329358344078,-0.05643957795025095,-0.0031999999999999945,predictive_quotient_k13,4,63,start
-1.0678769850463055,-1.0877504774416988,-0.04710851240474741,-0.004674642294358648,predictive_quotient_k13,5,63,start
-1.4343110913319705,-1.4607698636870916,-0.03387333244715598,-0.0039950852304105056,predictive_quotient_k13,6,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,63,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,63,start
0.0,0.0,0.0,0.0,viability_signature,2,63,start
0.1499560385650156,0.15017034670490714,0.01799472462780191,0.0,viability_signature,3,63,start
0.2137209053042084,0.22940936882466323,0.004285535480151426,-0.0031999999999999945,viability_signature,4,63,start
0.26998139215011907,0.29972320274845243,-0.007772323213631929,-0.004674642294358648,viability_signature,5,63,start
0.3068318173479563,0.346650537582895,-0.011070192264654444,-0.0039950852304105056,viability_signature,6,63,start
0.0,0.0,0.0,0.0,viability_signature,8,63,start
0.0,0.0,0.0,0.0,viability_signature,10,63,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,64,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,identity,3,64,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,identity,4,64,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,identity,5,64,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,identity,6,64,start
0.0,0.0,0.0,0.0,identity,8,64,start
0.0,0.0,0.0,0.0,identity,10,64,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,64,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,64,start
0.0,0.0,0.0,0.08125337954939342,all_one,4,64,start
0.0,0.0,0.0,0.03386606547651151,all_one,5,64,start
0.0,0.0,0.0,0.012288,all_one,6,64,start
0.0,0.0,0.0,0.0,all_one,8,64,start
0.0,0.0,0.0,0.0,all_one,10,64,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,64,start
2.9264175554979963,2.929951935345319,0.46822680887967943,0.15773242630385487,random_k,3,64,start
3.823096663224723,3.82363045661227,0.31196468771913743,0.08125337954939342,random_k,4,64,start
4.532656607213968,4.529178522916295,0.1537477121166978,0.03386606547651151,random_k,5,64,start
5.113089709411133,5.105966031513025,0.062829646349244,0.012288,random_k,6,64,start
0.0,0.0,0.0,0.0,random_k,8,64,start
0.0,0.0,0.0,0.0,random_k,10,64,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,64,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,checkerboard,3,64,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,checkerboard,4,64,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,checkerboard,5,64,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,checkerboard,6,64,start
0.0,0.0,0.0,0.0,checkerboard,8,64,start
0.0,0.0,0.0,0.0,checkerboard,10,64,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,64,start
2.510529247162029,2.514128252021963,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,64,start
3.3132967654269385,3.3101067527145314,0.2703650160588382,0.08125337954939342,trap_mixing_adversarial,4,64,start
3.9636249492696867,3.954936156921336,0.13444615827922776,0.03386606547651151,trap_mixing_adversarial,5,64,start
4.500273211356753,4.488018210145542,0.055299357221151785,0.012288,trap_mixing_adversarial,6,64,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,64,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,64,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,64,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,64,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,hash_k34_s1206,4,64,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,hash_k34_s1206,5,64,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,hash_k34_s1206,6,64,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,64,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,64,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,64,start
2.995732273553991,2.9869229364872325,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,64,start
3.931825632724322,3.9181505266886263,0.3208369716303047,0.08125337954939342,best_of_10_hashes_per_world,4,64,start
4.663439094112072,4.646661095892557,0.15818385407228147,0.03386606547651151,best_of_10_hashes_per_world,5,64,start
5.257495372027789,5.238414537352508,0.06460410313147746,0.012288,best_of_10_hashes_per_world,6,64,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,64,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,64,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,behavioral_quotient_k5,2,64,start
0.7083465777061715,0.7153602458659953,0.11333545243298744,0.15773242630385487,behavioral_quotient_k5,3,64,start
0.8274162146239192,0.843591702765172,0.06751716311331181,0.08125337954939342,behavioral_quotient_k5,4,64,start
0.8958013418700902,0.9165116976136438,0.030385581516233457,0.03386606547651151,behavioral_quotient_k5,5,64,start
0.9429077473751432,0.9651420726975595,0.011586450399745759,0.012288,behavioral_quotient_k5,6,64,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,64,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,64,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,behavioral_quotient_k8,2,64,start
1.237597168232557,1.2074674349756378,0.19801554691720913,0.15773242630385487,behavioral_quotient_k8,3,64,start
1.6375060073380694,1.5993441410544955,0.13362049019878647,0.08125337954939342,behavioral_quotient_k8,4,64,start
1.9012676366561645,1.8519820158966933,0.0644909982353771,0.03386606547651151,behavioral_quotient_k8,5,64,start
2.1032307926699496,2.042031642941509,0.025844499980328343,0.012288,behavioral_quotient_k8,6,64,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,64,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,64,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k13,2,64,start
1.8910531113768327,1.9235835370515562,0.30256849782029327,0.15773242630385487,behavioral_quotient_k13,3,64,start
2.4360532621409,2.4665532346194756,0.19878194619069744,0.08125337954939342,behavioral_quotient_k13,4,64,start
2.8836698455202185,2.902882244333786,0.09781408116004581,0.03386606547651151,behavioral_quotient_k13,5,64,start
3.2580067859089077,3.265220319017102,0.04003438738524866,0.012288,behavioral_quotient_k13,6,64,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,64,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,64,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k5,2,64,start
1.514856040456535,1.5890454835973757,0.2423769664730456,0.15773242630385487,predictive_quotient_k5,3,64,start
1.8905738816096287,1.9766733002381915,0.15427082873934572,0.08125337954939342,predictive_quotient_k5,4,64,start
2.2590669631677214,2.3434352571601083,0.07662755139064911,0.03386606547651151,predictive_quotient_k5,5,64,start
2.59042945644241,2.6714812739188796,0.03183119716076433,0.012288,predictive_quotient_k5,6,64,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,64,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,64,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k8,2,64,start
1.8202881914839817,1.885359162210334,0.29124611063743705,0.15773242630385487,predictive_quotient_k8,3,64,start
2.4757372921444283,2.5399883829116328,0.20202016303898537,0.08125337954939342,predictive_quotient_k8,4,64,start
3.067476083792113,3.1198966723281805,0.10404878876222846,0.03386606547651151,predictive_quotient_k8,5,64,start
3.581115299851696,3.6221207880475808,0.04400474480457764,0.012288,predictive_quotient_k8,6,64,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,64,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,64,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,64,start
2.3457374038618126,2.3957095766942134,0.37531798461789,0.15773242630385487,predictive_quotient_k13,3,64,start
3.0753192913781504,3.1263139562756463,0.2509460541764571,0.08125337954939342,predictive_quotient_k13,4,64,start
3.6985986533947295,3.7407791643690755,0.12545646632314922,0.03386606547651151,predictive_quotient_k13,5,64,start
4.228252134389889,4.261283135606918,0.051956762227382956,0.012288,predictive_quotient_k13,6,64,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,64,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,64,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,viability_signature,2,64,start
2.026221474036724,2.034680821429549,0.32419543584587585,0.15773242630385487,viability_signature,3,64,start
