seed_pair,seed_A,seed_B,coupling_parameter_json,num_tasks_A,num_tasks_B,signature_mode,job_elapsed_seconds,cross_enable_edges_A_to_B,cross_enable_edges_B_to_A,cross_obstruct_edges_A_to_B,cross_obstruct_edges_B_to_A,cross_restore_edges_A_to_B,cross_restore_edges_B_to_A,cross_commit_edges_A_to_B,cross_commit_edges_B_to_A,A_single_survival_d16,B_single_survival_d16,joint_survival_d16,A_coupled_survival_d16,B_coupled_survival_d16,A_single_P_terminal_d16,B_single_P_terminal_d16,joint_P_terminal_d16,A_coupled_P_terminal_d16,B_coupled_P_terminal_d16,A_single_cap_hit_d16,B_single_cap_hit_d16,joint_cap_hit_d16,A_coupled_cap_hit_d16,B_coupled_cap_hit_d16,A_filter_ratio,B_filter_ratio,joint_filter_ratio,A_filter_ratio_raw,B_filter_ratio_raw,joint_filter_ratio_raw,compatibility_ratio,local_global_divergence_A,local_global_divergence_B,exclusion_ratio_A,exclusion_ratio_B,neutral_bin,interpretive_label_optional
96,203,204,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 203, ""seed_B"": 204, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,6.583004800020717,3,1,1,0,3,4,0,0,0.0,4096.0,4096.0,41,3708,1.0,0.0,0.0,0.078125,0.0,0,1,1,0,0,1.0,0.9052734375,1.0,41.0,0.9052734375,4096.0,1.0,0.0,-0.0947265625,0.0947265625,-0.0947265625,mixed_or_censored_bin,mixed_or_censored
97,205,206,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 205, ""seed_B"": 206, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,6.92540020000888,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3617,66,0.0,1.0,0.0,0.0,0.0078125,1,0,1,0,0,0.883056640625,1.0,1.0,0.883056640625,66.0,4096.0,1.0,-0.116943359375,0.0,-0.116943359375,0.116943359375,mixed_or_censored_bin,mixed_or_censored
85,181,182,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 181, ""seed_B"": 182, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,12.718528600002173,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3658,187,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.89306640625,0.045654296875,1.0,0.89306640625,0.045654296875,1.0,1.0,-0.10693359375,-0.954345703125,0.847412109375,-0.847412109375,mixed_or_censored_bin,mixed_or_censored
94,199,200,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 199, ""seed_B"": 200, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,7.87719729996752,10,2,32,16,1,0,1,0,4096.0,1.0,4096.0,3015,2005,0.0,0.96875,0.0,0.0,0.0,1,0,1,0,0,0.736083984375,1.0,1.0,0.736083984375,2005.0,4096.0,1.0,-0.263916015625,0.0,-0.263916015625,0.263916015625,mixed_or_censored_bin,mixed_or_censored
88,187,188,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 187, ""seed_B"": 188, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,12.654300299996976,1,1,13,6,1,0,0,0,4096.0,4096.0,4096.0,1253,2664,0.0078125,0.0,0.0,0.0,0.0,1,1,1,0,0,0.305908203125,0.650390625,1.0,0.305908203125,0.650390625,1.0,1.0,-0.694091796875,-0.349609375,-0.344482421875,0.344482421875,mixed_or_censored_bin,mixed_or_censored
106,223,224,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 223, ""seed_B"": 224, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,5.342271899979096,15,28,9,11,6,8,4,0,4096.0,0.0,4096.0,2954,973,0.5859375,1.0,0.0078125,0.0,0.0625,1,0,1,0,0,0.72119140625,1.0,1.0,0.72119140625,973.0,4096.0,1.0,-0.27880859375,0.0,-0.27880859375,0.27880859375,mixed_or_censored_bin,mixed_or_censored
90,191,192,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 191, ""seed_B"": 192, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,13.659067999979015,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,2565,994,0.0234375,0.0,0.0,0.0,0.0,1,1,1,0,0,0.626220703125,0.24267578125,1.0,0.626220703125,0.24267578125,1.0,1.0,-0.373779296875,-0.75732421875,0.383544921875,-0.383544921875,mixed_or_censored_bin,mixed_or_censored
101,213,214,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 213, ""seed_B"": 214, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,8.20370680000633,11,8,28,19,5,6,6,3,0.0,4096.0,4096.0,1132,3324,1.0,0.0,0.0,0.0078125,0.0,0,1,1,0,0,1.0,0.8115234375,1.0,1132.0,0.8115234375,4096.0,1.0,0.0,-0.1884765625,0.1884765625,-0.1884765625,mixed_or_censored_bin,mixed_or_censored
117,245,246,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 245, ""seed_B"": 246, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,0.4080229999963194,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mutual_collapse_bin,mutual_collapse_like
98,207,208,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 207, ""seed_B"": 208, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,11.718016099999659,5,6,2,3,0,2,0,0,4096.0,4096.0,4096.0,3237,706,0.0,0.7578125,0.0,0.0,0.0,1,1,1,0,0,0.790283203125,0.17236328125,1.0,0.790283203125,0.17236328125,1.0,1.0,-0.209716796875,-0.82763671875,0.617919921875,-0.617919921875,mixed_or_censored_bin,mixed_or_censored
92,195,196,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 195, ""seed_B"": 196, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,13.851719600032084,6,2,0,2,0,7,0,0,4096.0,4096.0,4096.0,1365,2566,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.333251953125,0.62646484375,1.0,0.333251953125,0.62646484375,1.0,1.0,-0.666748046875,-0.37353515625,-0.293212890625,0.293212890625,mixed_or_censored_bin,mixed_or_censored
103,217,218,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 217, ""seed_B"": 218, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,9.934028099989519,3,16,6,17,1,12,3,3,4096.0,4096.0,4096.0,1986,2408,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.48486328125,0.587890625,1.0,0.48486328125,0.587890625,1.0,1.0,-0.51513671875,-0.412109375,-0.10302734375,0.10302734375,mixed_or_censored_bin,mixed_or_censored
91,193,194,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 193, ""seed_B"": 194, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,14.505395999993198,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,930,2677,0.125,0.0,0.0,0.0,0.0,1,1,1,0,0,0.22705078125,0.653564453125,1.0,0.22705078125,0.653564453125,1.0,1.0,-0.77294921875,-0.346435546875,-0.426513671875,0.426513671875,mixed_or_censored_bin,mixed_or_censored
110,231,232,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 231, ""seed_B"": 232, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,6.45658940001158,6,2,6,9,2,3,0,0,0.0,4096.0,4096.0,683,3584,1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.875,1.0,683.0,0.875,4096.0,1.0,0.0,-0.125,0.125,-0.125,mixed_or_censored_bin,mixed_or_censored
99,209,210,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 209, ""seed_B"": 210, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,11.820505000010598,5,6,0,3,2,1,0,0,4096.0,4096.0,4096.0,3330,398,0.0,0.515625,0.0,0.0,0.0,1,1,1,0,0,0.81298828125,0.09716796875,1.0,0.81298828125,0.09716796875,1.0,1.0,-0.18701171875,-0.90283203125,0.7158203125,-0.7158203125,mixed_or_censored_bin,mixed_or_censored
124,259,260,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 259, ""seed_B"": 260, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,0.022045999998226762,8,2,6,3,3,0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mutual_collapse_bin,mutual_collapse_like
100,211,212,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 211, ""seed_B"": 212, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,14.072544900001958,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3070,492,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.74951171875,0.1201171875,1.0,0.74951171875,0.1201171875,1.0,1.0,-0.25048828125,-0.8798828125,0.62939453125,-0.62939453125,mixed_or_censored_bin,mixed_or_censored
104,219,220,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 219, ""seed_B"": 220, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,13.019383099977858,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,364,3216,0.03125,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0888671875,0.78515625,1.0,0.0888671875,0.78515625,1.0,1.0,-0.9111328125,-0.21484375,-0.6962890625,0.6962890625,mixed_or_censored_bin,mixed_or_censored
114,239,240,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 239, ""seed_B"": 240, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,7.791786100016907,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,2,4096,1.0,0.0,0.0,0.7578125,0.0,0,1,1,0,1,1.0,1.0,1.0,2.0,1.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
108,227,228,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 227, ""seed_B"": 228, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,11.602179699984845,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,107,3668,0.96875,0.0,0.0,0.0,0.0,1,1,1,0,0,0.026123046875,0.8955078125,1.0,0.026123046875,0.8955078125,1.0,1.0,-0.973876953125,-0.1044921875,-0.869384765625,0.869384765625,mixed_or_censored_bin,mixed_or_censored
107,225,226,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 225, ""seed_B"": 226, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,12.805957600008696,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,2809,808,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.685791015625,0.197265625,1.0,0.685791015625,0.197265625,1.0,1.0,-0.314208984375,-0.802734375,0.488525390625,-0.488525390625,mixed_or_censored_bin,mixed_or_censored
129,269,270,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 269, ""seed_B"": 270, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,1.3047645000042394,4,3,11,2,14,4,0,0,0.0,0.0,251.0,16,126,1.0,1.0,0.0,0.6484375,0.1015625,0,0,0,0,0,1.0,1.0,1.0,16.0,126.0,251.0,1.0,0.0,0.0,0.0,0.0,joint_viable_bin,joint_viable_like
112,235,236,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 235, ""seed_B"": 236, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,11.393293200002518,0,4,0,6,4,4,0,0,4096.0,4096.0,4096.0,854,3133,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.20849609375,0.764892578125,1.0,0.20849609375,0.764892578125,1.0,1.0,-0.79150390625,-0.235107421875,-0.556396484375,0.556396484375,mixed_or_censored_bin,mixed_or_censored
113,237,238,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 237, ""seed_B"": 238, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,11.209951199998613,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,2778,604,0.1015625,0.0,0.0,0.0,0.0,1,1,1,0,0,0.67822265625,0.1474609375,1.0,0.67822265625,0.1474609375,1.0,1.0,-0.32177734375,-0.8525390625,0.53076171875,-0.53076171875,mixed_or_censored_bin,mixed_or_censored
109,229,230,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 229, ""seed_B"": 230, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,13.07180590002099,2,0,4,12,1,3,0,2,4096.0,4096.0,4096.0,2540,1296,0.0,0.28125,0.0,0.0,0.0,1,1,1,0,0,0.6201171875,0.31640625,1.0,0.6201171875,0.31640625,1.0,1.0,-0.3798828125,-0.68359375,0.3037109375,-0.3037109375,mixed_or_censored_bin,mixed_or_censored
111,233,234,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 233, ""seed_B"": 234, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,12.821755699987989,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,1638,1908,0.2109375,0.0,0.0,0.0,0.0,1,1,1,0,0,0.39990234375,0.4658203125,1.0,0.39990234375,0.4658203125,1.0,1.0,-0.60009765625,-0.5341796875,-0.06591796875,0.06591796875,mixed_or_censored_bin,mixed_or_censored
115,241,242,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 241, ""seed_B"": 242, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,10.796408599999268,3,0,5,5,0,4,0,0,4096.0,2079.0,4096.0,3738,151,0.0,0.796875,0.0,0.0,0.0,1,0,1,0,0,0.91259765625,0.07263107263107263,1.0,0.91259765625,0.07263107263107263,1.9701779701779703,1.0,-0.08740234375,-0.9273689273689274,0.8399665836189274,-0.8399665836189274,mixed_or_censored_bin,mixed_or_censored
119,249,250,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 249, ""seed_B"": 250, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,9.315168700006325,2,6,5,10,1,1,0,5,4096.0,3987.0,4096.0,2882,1128,0.984375,0.4765625,0.109375,0.0,0.0390625,1,0,1,0,0,0.70361328125,0.28291948833709557,1.0,0.70361328125,0.28291948833709557,1.0273388512666164,1.0,-0.29638671875,-0.7170805116629044,0.42069379291290443,-0.42069379291290443,mixed_or_censored_bin,mixed_or_censored
118,247,248,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 247, ""seed_B"": 248, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,10.791736999992281,7,14,17,20,6,4,0,0,4096.0,4096.0,4096.0,2473,2344,0.140625,0.1953125,0.0,0.0,0.0,1,1,1,0,0,0.603759765625,0.572265625,1.0,0.603759765625,0.572265625,1.0,1.0,-0.396240234375,-0.427734375,0.031494140625,-0.031494140625,mixed_or_censored_bin,mixed_or_censored
131,273,274,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 273, ""seed_B"": 274, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,4.273725199978799,3,5,3,6,6,2,0,0,739.0,0.0,4096.0,2628,802,1.0,1.0,0.0390625,0.0,0.34375,0,0,1,0,0,1.0,1.0,1.0,3.5561569688768606,802.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
122,255,256,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 255, ""seed_B"": 256, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,10.39798479998717,2,7,12,22,4,1,2,0,4096.0,4096.0,4096.0,1725,2761,0.046875,0.0,0.0,0.0,0.0,1,1,1,0,0,0.421142578125,0.674072265625,1.0,0.421142578125,0.674072265625,1.0,1.0,-0.578857421875,-0.325927734375,-0.2529296875,0.2529296875,mixed_or_censored_bin,mixed_or_censored
116,243,244,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 243, ""seed_B"": 244, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,13.643409400014207,0,6,2,4,14,20,0,3,4096.0,4096.0,4096.0,2298,2038,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.56103515625,0.49755859375,1.0,0.56103515625,0.49755859375,1.0,1.0,-0.43896484375,-0.50244140625,0.0634765625,-0.0634765625,mixed_or_censored_bin,mixed_or_censored
127,265,266,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 265, ""seed_B"": 266, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,8.51758320000954,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3523,78,0.0,0.9921875,0.0,0.0,0.0,1,1,1,0,0,0.860107421875,0.01904296875,1.0,0.860107421875,0.01904296875,1.0,1.0,-0.139892578125,-0.98095703125,0.841064453125,-0.841064453125,mixed_or_censored_bin,mixed_or_censored
128,267,268,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 267, ""seed_B"": 268, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,8.201892200042494,0,0,0,0,0,0,0,0,455.0,4096.0,4096.0,396,2963,0.875,0.0703125,0.0,0.0,0.0,0,1,1,0,0,0.8703296703296703,0.723388671875,1.0,0.8703296703296703,0.723388671875,9.002197802197802,1.0,-0.12967032967032965,-0.276611328125,0.14694099845467035,-0.14694099845467035,mixed_or_censored_bin,mixed_or_censored
133,277,278,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 277, ""seed_B"": 278, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,6.5097220000461675,1,2,3,4,2,11,0,0,0.0,4096.0,4096.0,1371,2774,1.0,0.0,0.0,0.03125,0.0,0,1,1,0,0,1.0,0.67724609375,1.0,1371.0,0.67724609375,4096.0,1.0,0.0,-0.32275390625,0.32275390625,-0.32275390625,mixed_or_censored_bin,mixed_or_censored
125,261,262,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 261, ""seed_B"": 262, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,12.23550469998736,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,324,3360,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0791015625,0.8203125,1.0,0.0791015625,0.8203125,1.0,1.0,-0.9208984375,-0.1796875,-0.7412109375,0.7412109375,mixed_or_censored_bin,mixed_or_censored
123,257,258,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 257, ""seed_B"": 258, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,12.578983100014739,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,519,3018,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.126708984375,0.73681640625,1.0,0.126708984375,0.73681640625,1.0,1.0,-0.873291015625,-0.26318359375,-0.610107421875,0.610107421875,mixed_or_censored_bin,mixed_or_censored
132,275,276,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 275, ""seed_B"": 276, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,7.124573500012048,2,1,6,6,2,1,0,0,0.0,4096.0,4096.0,77,3874,1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.94580078125,1.0,77.0,0.94580078125,4096.0,1.0,0.0,-0.05419921875,0.05419921875,-0.05419921875,mixed_or_censored_bin,mixed_or_censored
121,253,254,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 253, ""seed_B"": 254, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,13.032320499944035,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,3595,210,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.877685546875,0.05126953125,1.0,0.877685546875,0.05126953125,1.0,1.0,-0.122314453125,-0.94873046875,0.826416015625,-0.826416015625,mixed_or_censored_bin,mixed_or_censored
120,251,252,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 251, ""seed_B"": 252, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,13.919100900006015,5,2,22,13,4,2,2,1,4096.0,4096.0,4096.0,1634,3119,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.39892578125,0.761474609375,1.0,0.39892578125,0.761474609375,1.0,1.0,-0.60107421875,-0.238525390625,-0.362548828125,0.362548828125,mixed_or_censored_bin,mixed_or_censored
136,283,284,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 283, ""seed_B"": 284, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,8.08106370002497,10,3,16,7,6,5,0,0,4096.0,0.0,4096.0,2970,1318,0.0,1.0,0.0,0.0,0.15625,1,0,1,0,0,0.72509765625,1.0,1.0,0.72509765625,1318.0,4096.0,1.0,-0.27490234375,0.0,-0.27490234375,0.27490234375,mixed_or_censored_bin,mixed_or_censored
135,281,282,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 281, ""seed_B"": 282, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,8.748398399970029,0,9,6,7,9,19,0,1,20.0,4096.0,4096.0,1197,3237,0.4140625,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.790283203125,1.0,59.85,0.790283203125,204.8,1.0,0.0,-0.209716796875,0.209716796875,-0.209716796875,mixed_or_censored_bin,mixed_or_censored
134,279,280,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 279, ""seed_B"": 280, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,11.59141749999253,0,5,5,5,0,2,3,1,4096.0,4096.0,4096.0,420,3700,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.1025390625,0.9033203125,1.0,0.1025390625,0.9033203125,1.0,1.0,-0.8974609375,-0.0966796875,-0.80078125,0.80078125,mixed_or_censored_bin,mixed_or_censored
126,263,264,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 263, ""seed_B"": 264, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,14.526356699992903,18,15,6,0,2,4,2,0,4096.0,4096.0,4096.0,2414,1858,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.58935546875,0.45361328125,1.0,0.58935546875,0.45361328125,1.0,1.0,-0.41064453125,-0.54638671875,0.1357421875,-0.1357421875,mixed_or_censored_bin,mixed_or_censored
146,303,304,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 303, ""seed_B"": 304, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,4.841954100003932,0,0,0,0,0,0,0,0,3462.0,0.0,4096.0,2545,90,0.8125,1.0,0.0859375,0.0,0.4453125,0,0,1,0,0,0.7351242056614674,1.0,1.0,0.7351242056614674,90.0,4096.0,1.0,-0.2648757943385326,0.0,-0.2648757943385326,0.2648757943385326,mixed_or_censored_bin,mixed_or_censored
130,271,272,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 271, ""seed_B"": 272, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,12.935109000012744,9,11,8,20,2,2,3,6,4096.0,4096.0,4096.0,1889,2560,0.015625,0.0,0.0,0.0,0.0,1,1,1,0,0,0.461181640625,0.625,1.0,0.461181640625,0.625,1.0,1.0,-0.538818359375,-0.375,-0.163818359375,0.163818359375,mixed_or_censored_bin,mixed_or_censored
