family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_structural,19,1,16,32,0.53125,0.5625,-0.03125,0.40625,1.4826163838783353,4.002141100005247,32,3,0.25,0.5,1,37.0,37.0,3.76,7,19,34,37,37,16,32,0,0.7613636363636364,7,19,26,40,44,16,32,32,0.8333333333333334,0,-7,0,-32,-0.07196969696969702
unlabeled_structural,20,1,16,32,0.53125,0.46875,0.0625,0.21875,6.204273943297863,4.4350284000101965,32,3,0.25,0.5,0,37.0,37.0,8.64,7,18,33,31,35,16,32,7,0.7952380952380953,7,20,40,37,29,16,30,29,0.8194444444444444,0,6,2,-22,-0.02420634920634912
unlabeled_structural,14,2,16,32,0.4838709677419355,0.0967741935483871,0.3870967741935484,0.21875,4.742130169848438,20.11235539999325,32,3,0.25,0.5,1,30.625,33.0,4.903353057199211,7,21,28,26,21,16,32,0,0.9166666666666666,7,21,30,26,33,16,32,32,0.7936507936507936,0,-12,0,-32,0.12301587301587302
unlabeled_structural,21,1,16,32,0.5483870967741935,0.5806451612903226,-0.032258064516129115,0.375,0.5539723270774267,3.7642743999895174,32,3,0.25,0.5,1,31.0,31.0,0.16,5,16,26,29,37,16,32,32,0.7777777777777778,5,16,33,28,42,16,32,32,0.8431372549019608,0,-5,0,0,-0.065359477124183
unlabeled_structural,12,2,16,32,0.47058823529411764,0.47058823529411764,0.0,0.1875,8.429871403858902,29.39495290000923,32,3,0.25,0.5,0,33.42857142857143,36.0,3.290657439446367,6,16,28,30,32,16,32,26,0.7222222222222222,8,17,29,30,33,16,27,1,0.7,0,-1,5,25,0.022222222222222254
unlabeled_structural,22,1,16,32,0.2962962962962963,0.5925925925925926,-0.2962962962962963,0.40625,3.191336519465695,4.215710099990247,32,3,0.25,0.5,0,27.0,27.0,1.36,9,28,38,29,31,16,32,0,0.4444444444444445,5,20,34,31,32,16,11,0,0.4942528735632184,0,-1,21,0,-0.04980842911877392
unlabeled_structural,9,2,16,32,0.45,0.475,-0.024999999999999967,0.25,1.8013101516418155,44.00322330000927,32,3,0.25,0.5,1,37.0,41.0,5.124330755502677,5,20,31,36,41,16,32,32,0.7386363636363636,5,20,34,37,41,16,32,32,0.8232323232323232,0,0,0,0,-0.08459595959595956
unlabeled_structural,23,1,16,32,0.325,0.45,-0.125,0.5625,2.611410723143424,2.886424900003476,32,3,0.25,0.5,1,41.0,41.0,0.64,9,20,30,28,43,16,32,32,0.7868217054263567,9,20,29,32,36,16,32,32,0.886904761904762,0,7,0,0,-0.10008305647840532
low_resolution_dense,19,2,16,32,0.5370370370370371,0.5370370370370371,0.0,0.1875,0.3090853691101074,109.47148879998713,32,3,0.25,0.5,0,52.55555555555556,53.0,0.47894287109375,27,49,45,49,49,16,32,32,0.9633333333333333,29,44,48,51,52,16,32,32,0.896969696969697,0,-3,0,0,0.06636363636363629
unlabeled_structural,8,2,16,32,0.5384615384615384,0.5641025641025641,-0.02564102564102566,0.28125,7.5589130291217925,53.17182819999289,32,3,0.25,0.5,0,37.42857142857143,39.0,13.125575279421433,6,18,29,27,43,16,32,27,0.6611111111111111,9,22,29,31,38,16,30,0,0.7058823529411765,0,5,2,27,-0.04477124183006542
unlabeled_structural,17,2,16,32,0.41935483870967744,0.3225806451612903,0.09677419354838712,0.28125,0.6350145497245947,26.031149599992204,32,3,0.25,0.5,1,30.333333333333332,31.0,0.40555555555555556,5,10,22,29,33,16,32,2,0.7136752136752137,5,10,24,32,31,16,32,0,0.717948717948718,0,2,0,2,-0.004273504273504258
unlabeled_structural,16,2,16,32,0.48717948717948717,0.5897435897435898,-0.10256410256410259,0.375,19.206066582598655,27.902864200004842,32,3,0.25,0.5,1,36.666666666666664,40.0,21.854166666666668,5,16,30,31,34,16,32,1,0.6979166666666666,5,16,28,32,35,16,32,26,0.7941176470588235,0,-1,0,-25,-0.09620098039215685
low_resolution_dense,18,2,16,32,0.48214285714285715,0.48214285714285715,0.0,0.21875,0.2127838134765625,118.59032570000272,32,3,0.25,0.5,0,54.46153846153846,56.0,0.4323577880859375,28,44,48,50,54,16,32,32,0.9559748427672956,29,47,47,49,51,16,32,32,0.9897959183673469,0,3,0,0,-0.03382107560005132
low_resolution_dense,20,2,16,32,0.5384615384615384,0.5384615384615384,0.0,0.21875,0.2128314971923828,111.18727450000006,32,3,0.25,0.5,0,51.25,52.0,0.5458984375,27,47,46,48,51,16,32,32,0.8796296296296295,26,47,42,48,53,16,32,32,0.8966666666666667,0,-2,0,0,-0.017037037037037184
unlabeled_structural,18,2,16,32,0.6,0.5142857142857142,0.08571428571428574,0.40625,2.1726306370104145,35.81544230002328,32,3,0.25,0.5,1,32.714285714285715,36.0,4.638117283950617,6,17,32,34,30,16,32,29,0.8809523809523809,6,17,32,31,33,16,32,30,0.9333333333333333,0,-3,0,-1,-0.05238095238095242
low_resolution_dense,22,2,16,32,0.58,0.58,0.0,0.28125,0.31044673919677734,106.21564700000454,32,3,0.25,0.5,0,52.46666666666667,53.0,1.7936859130859375,26,43,41,45,54,16,32,32,0.9117647058823529,26,45,48,48,47,16,32,32,0.8594771241830066,0,7,0,0,0.05228758169934633
low_resolution_dense,21,2,16,32,0.5961538461538461,0.5961538461538461,0.0,0.125,0.2994956970214844,113.75139119999949,32,3,0.25,0.5,0,52.785714285714285,53.0,0.40081787109375,29,44,45,48,54,16,32,32,0.886904761904762,26,44,46,49,56,16,32,32,0.8993055555555556,0,-2,0,0,-0.012400793650793607
unlabeled_structural,11,2,16,32,0.6111111111111112,0.5555555555555556,0.05555555555555558,0.1875,7.739853649601937,62.92277390000527,32,3,0.25,0.5,0,37.25,38.0,2.021224489795918,7,19,33,28,30,16,32,32,0.7291666666666666,7,19,30,30,39,16,32,24,0.8333333333333333,0,-9,0,8,-0.10416666666666663
unlabeled_structural,21,2,16,32,0.5806451612903226,0.5806451612903226,0.0,0.34375,1.8317701456901918,30.541143200010993,32,3,0.25,0.5,0,30.9,34.0,0.8344875346260388,9,19,27,32,33,16,32,32,0.764957264957265,5,16,33,28,42,16,32,32,0.8431372549019608,0,-9,0,0,-0.07817998994469577
unlabeled_structural,19,2,16,32,0.59375,0.5625,0.03125,0.3125,1.4376334406891191,38.027272399980575,32,3,0.25,0.5,1,36.0,37.0,4.7143900657414175,7,19,34,37,37,16,32,0,0.7613636363636364,7,19,26,40,44,16,32,32,0.8333333333333334,0,-7,0,-32,-0.07196969696969702
low_resolution_dense,23,2,16,32,0.49056603773584906,0.49056603773584906,0.0,0.125,0.058844566345214844,108.16951080001309,32,3,0.25,0.5,0,53.0,53.0,0.3974609375,27,46,48,49,52,16,32,32,0.9559748427672956,25,44,49,48,51,16,32,32,0.9281045751633986,0,1,0,0,0.027870267603896992
unlabeled_structural,20,2,16,32,0.65625,0.65625,0.0,0.09375,6.151753726620963,39.37919300000067,32,3,0.25,0.5,0,35.75,38.0,9.971450617283951,7,20,39,34,29,16,32,32,0.7424242424242424,7,23,35,34,28,16,32,26,0.6372549019607843,0,1,0,6,0.10516934046345816
unlabeled_structural,23,2,16,32,0.55,0.575,-0.02499999999999991,0.1875,4.005477618988703,29.57960660001845,32,3,0.25,0.5,0,40.714285714285715,41.0,2.4135802469135803,6,16,34,35,39,16,32,32,0.838235294117647,9,20,29,32,36,16,32,32,0.886904761904762,0,3,0,0,-0.048669467787115006
unlabeled_structural,15,2,16,32,0.5,0.5,0.0,0.125,5.937568060393791,54.44434739998542,32,3,0.25,0.5,0,34.375,38.0,4.6903353057199215,7,21,35,31,42,16,32,30,0.7324561403508771,8,20,32,23,28,16,32,32,0.48765432098765427,0,14,0,-2,0.24480181936322287
unlabeled_structural,22,2,16,32,0.5555555555555556,0.7037037037037037,-0.14814814814814814,0.125,3.3381734747070566,46.14059939997969,32,3,0.25,0.5,1,26.7,33.0,3.541939321832243,9,28,38,29,31,16,32,0,0.4444444444444445,9,28,38,30,36,16,0,0,0.4829059829059829,0,-5,32,0,-0.038461538461538436
