family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,135,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,234,45,29,28,4,1.7163205000106245,115.05555555555554,16.419354838709676,1.0,1.0,1.0,3,3,0,20,20,0,512,512,1,512,512,1,512,512,1,512,512,1,6.666666666666667,25.6,1.0,1.0,1.0,0.0,0.0,0.0,0.140625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,135,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,234,45,29,28,4,1.804682599962689,115.05555555555554,16.419354838709676,1.0,1.0,1.0,3,3,0,20,20,0,512,512,1,512,512,1,512,512,1,512,512,1,6.666666666666667,25.6,1.0,1.0,1.0,0.0,0.0,0.0,0.140625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,145,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,140,79,0,0,7,1.2769940000143833,42.208333333333336,-0.12903225806451613,1.0,1.0,1.0,4,4,0,15,15,0,139,140,0,512,512,1,343,512,1,0,0,0,3.75,9.333333333333334,3.657142857142857,1.0,0.0,0.0,0.171875,0.859375,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,145,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,140,79,0,0,7,1.305869999981951,42.208333333333336,-0.12903225806451613,1.0,1.0,1.0,4,4,0,15,15,0,139,140,0,512,512,1,343,512,1,0,0,0,3.75,9.333333333333334,3.657142857142857,1.0,0.0,0.0,0.171875,0.859375,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,142,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,218,95,32,21,10,1.5785943000228144,115.0,16.419354838709676,1.0,1.0,1.0,3,3,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,6.333333333333333,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.1328125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,150,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,64,166,51,0,14,0,0.8670585000072606,129.16666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,3,3,0,9,9,0,512,512,1,512,512,1,512,512,1,1.5,3.0,56.888888888888886,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,136,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,259,45,22,19,0,1.888289899972733,86.625,16.387096774193548,1.0,1.0,1.0,4,4,0,27,27,0,512,512,1,512,512,1,512,512,1,512,512,1,6.75,18.962962962962962,1.0,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,136,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,259,45,22,19,0,1.8989956000004895,86.625,16.387096774193548,1.0,1.0,1.0,4,4,0,27,27,0,512,512,1,512,512,1,512,512,1,512,512,1,6.75,18.962962962962962,1.0,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,154,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,33,81,7,24,0,0.00963939999928698,0.8333333333333334,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,7,7,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,142,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,218,95,32,21,10,1.629778999951668,115.0,16.419354838709676,1.0,1.0,1.0,3,3,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,6.333333333333333,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.1328125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,150,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,64,166,51,0,14,0,0.8834230999927968,129.16666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,3,3,0,9,9,0,512,512,1,512,512,1,512,512,1,1.5,3.0,56.888888888888886,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,154,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,33,81,7,24,0,0.009204200003296137,0.8333333333333334,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,7,7,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,141,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,64,267,37,20,0,9,1.6617036999668926,112.27777777777777,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,468,468,0,512,512,1,512,512,1,512,512,1,4.666666666666667,33.42857142857143,1.0940170940170941,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,141,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,64,267,37,20,0,9,1.6982243999955244,112.27777777777777,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,468,468,0,512,512,1,512,512,1,512,512,1,4.666666666666667,33.42857142857143,1.0940170940170941,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,148,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,154,77,29,46,0,1.4430805000010878,112.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,15,15,0,464,464,0,512,512,1,512,512,1,512,512,1,5.0,30.933333333333334,1.103448275862069,1.0,1.0,0.0,0.0,0.0,0.2265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,148,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,154,77,29,46,0,1.516883999982383,112.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,15,15,0,464,464,0,512,512,1,512,512,1,512,512,1,5.0,30.933333333333334,1.103448275862069,1.0,1.0,0.0,0.0,0.0,0.2265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,152,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,139,101,0,0,7,0.6462199999950826,128.33333333333334,-0.03225806451612903,0.0,0.50341796875,0.50341796875,1,1,0,2,2,0,8,8,0,259,260,0,500,512,1,0,0,0,2.0,4.0,32.5,1.9692307692307693,0.0,0.0,0.0,0.9453125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,147,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,264,89,0,10,3,1.655161999980919,115.0,16.419354838709676,1.0,1.0,1.0,3,3,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,6.333333333333333,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,160,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,55,55,3,0,2,0.028820900013670325,3.5666666666666664,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,29,29,0,60,61,0,0,0,0,0,0,0,2.6,2.230769230769231,2.103448275862069,0.0,0.0,0.0,0.375,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,147,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,264,89,0,10,3,1.7189569000038318,115.0,16.419354838709676,1.0,1.0,1.0,3,3,0,19,19,0,512,512,1,512,512,1,512,512,1,512,512,1,6.333333333333333,26.94736842105263,1.0,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,160,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,55,55,3,0,2,0.03160980000393465,3.5666666666666664,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,29,29,0,60,61,0,0,0,0,0,0,0,2.6,2.230769230769231,2.103448275862069,0.0,0.0,0.0,0.375,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,152,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,139,101,0,0,7,0.6693163000163622,128.33333333333334,-0.03225806451612903,0.0,0.50390625,0.50390625,1,1,0,2,2,0,8,8,0,259,260,0,500,512,1,0,0,0,2.0,4.0,32.5,1.9692307692307693,0.0,0.0,0.0,0.9453125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,162,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,8,27,76,15,22,0,0.10090139997191727,10.875,-0.12903225806451613,0.0,0.0,0.0,4,4,0,10,10,0,42,42,0,205,206,0,0,0,0,0,0,0,2.5,4.2,4.904761904761905,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,162,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,8,27,76,15,22,0,0.10218410001834854,10.875,-0.12903225806451613,0.0,0.0,0.0,4,4,0,10,10,0,42,42,0,205,206,0,0,0,0,0,0,0,2.5,4.2,4.904761904761905,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,151,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,232,61,19,43,14,1.5165736999479122,103.22222222222221,16.419354838709676,1.0,1.0,1.0,3,3,0,12,12,0,307,307,0,512,512,1,512,512,1,512,512,1,4.0,25.583333333333332,1.6677524429967427,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,151,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,232,61,19,43,14,1.643759999948088,103.22222222222221,16.419354838709676,1.0,1.0,1.0,3,3,0,12,12,0,307,307,0,512,512,1,512,512,1,512,512,1,4.0,25.583333333333332,1.6677524429967427,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,156,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,123,53,21,17,0,1.1417138000251725,137.08333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,6,6,0,101,101,0,512,512,1,512,512,1,512,512,1,3.0,16.833333333333332,5.069306930693069,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,156,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,123,53,21,17,0,1.1493057999759912,137.08333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,6,6,0,101,101,0,512,512,1,512,512,1,512,512,1,3.0,16.833333333333332,5.069306930693069,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,157,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,8,213,37,0,0,0,1.4565972000127658,104.88888888888887,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,335,335,0,512,512,1,512,512,1,512,512,1,4.666666666666667,23.928571428571427,1.528358208955224,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,157,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,8,213,37,0,0,0,1.463103600020986,104.88888888888887,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,335,335,0,512,512,1,512,512,1,512,512,1,4.666666666666667,23.928571428571427,1.528358208955224,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,166,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,36,64,23,14,4,0.020075500011444092,7.5,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,6,6,0,36,36,0,0,0,0,0,0,0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,159,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,132,19,26,0,0,1.2086675000027753,139.91666666666666,16.322580645161292,1.0,1.0,1.0,2,2,0,7,7,0,138,138,0,512,512,1,512,512,1,508,512,1,3.5,19.714285714285715,3.710144927536232,1.0,1.0,0.0,0.0,0.0,0.2109375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,153,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,161,33,0,41,0,1.5881321000051685,67.33333333333333,14.451612903225806,1.0,1.0,1.0,5,5,0,26,26,0,512,512,1,512,512,1,512,512,1,453,512,1,5.2,19.692307692307693,1.0,1.0,1.0,0.0,0.0,0.0234375,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,167,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,33,41,2,15,0,0.02278249996015802,3.1333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,28,28,0,48,49,0,0,0,0,0,0,0,2.6,2.1538461538461537,1.75,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,166,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,36,64,23,14,4,0.021914999990258366,7.5,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,6,6,0,36,36,0,0,0,0,0,0,0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,159,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,132,19,26,0,0,1.1727635000133887,139.91666666666666,16.322580645161292,1.0,1.0,1.0,2,2,0,7,7,0,138,138,0,512,512,1,512,512,1,508,512,1,3.5,19.714285714285715,3.710144927536232,1.0,1.0,0.0,0.0,0.0,0.2109375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,153,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,161,33,0,41,0,1.6265230000135489,67.33333333333333,14.451612903225806,1.0,1.0,1.0,5,5,0,26,26,0,512,512,1,512,512,1,512,512,1,453,512,1,5.2,19.692307692307693,1.0,1.0,1.0,0.0,0.0,0.0234375,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,167,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,33,41,2,15,0,0.025734999973792583,3.1333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,28,28,0,48,49,0,0,0,0,0,0,0,2.6,2.1538461538461537,1.75,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,165,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,65,12,12,0,0,0.5574590999749489,68.75,-0.06451612903225806,0.5,0.75341796875,0.75341796875,2,2,0,3,3,0,10,10,0,298,298,0,512,512,1,0,0,0,1.5,3.3333333333333335,29.8,1.7181208053691275,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,165,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,65,12,12,0,0,0.6208393000415526,68.75,-0.06451612903225806,0.5,0.75341796875,0.75341796875,2,2,0,3,3,0,10,10,0,298,298,0,512,512,1,0,0,0,1.5,3.3333333333333335,29.8,1.7181208053691275,0.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,155,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,241,94,15,43,14,1.9268688000156544,64.3,11.483870967741936,1.0,1.0,1.0,5,5,0,27,27,0,512,512,1,512,512,1,512,512,1,361,512,1,5.4,18.962962962962962,1.0,1.0,1.0,0.0,0.0,0.0078125,0.9765625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,155,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,241,94,15,43,14,1.9382930000429042,65.60000000000001,12.741935483870968,1.0,1.0,1.0,5,5,0,27,27,0,512,512,1,512,512,1,512,512,1,400,512,1,5.4,18.962962962962962,1.0,1.0,1.0,0.0,0.0,0.0078125,0.9765625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,158,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,259,23,0,17,0,1.885778299998492,86.70833333333333,16.35483870967742,1.0,1.0,1.0,4,4,0,30,30,0,512,512,1,512,512,1,512,512,1,511,512,1,7.5,17.066666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,164,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,53,75,3,6,7,1.1049552000476979,46.166666666666664,-0.12903225806451613,0.4599322799097066,0.2742290748898678,0.2742290748898678,4,4,0,14,14,0,124,124,0,512,512,1,454,454,0,0,0,0,3.5,8.857142857142858,4.129032258064516,0.88671875,0.0,0.0,0.0,0.3984375,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,158,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,259,23,0,17,0,1.8726991000003181,86.70833333333333,16.35483870967742,1.0,1.0,1.0,4,4,0,30,30,0,512,512,1,512,512,1,512,512,1,511,512,1,7.5,17.066666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,174,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,32,39,0,9,4,0.005233599978964776,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,174,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,32,39,0,9,4,0.003989199991337955,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
