system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t444_m4,444,4,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t444_m5,444,5,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t444_m5,444,5,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t444_m5,444,5,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t444_m6,444,6,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t444_m6,444,6,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t444_m6,444,6,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t444_m7,444,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t444_m7,444,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t444_m7,444,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t445_m0,445,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t445_m0,445,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t445_m0,445,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t445_m1,445,1,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t445_m1,445,1,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t445_m1,445,1,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t445_m2,445,2,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t445_m2,445,2,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t445_m2,445,2,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t445_m3,445,3,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t445_m3,445,3,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t445_m3,445,3,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t445_m4,445,4,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t445_m4,445,4,False,False,1,4,6,0,0,2,3,1,2,1,1
generated_t445_m4,445,4,False,False,2,4,6,0,0,2,3,1,2,1,1
generated_t445_m5,445,5,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t445_m5,445,5,False,False,1,4,6,0,0,3,4,1,2,0,0
generated_t445_m5,445,5,False,False,2,4,6,0,0,3,4,1,2,0,0
generated_t445_m6,445,6,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t445_m6,445,6,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t445_m6,445,6,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t445_m7,445,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t445_m7,445,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t445_m7,445,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t446_m0,446,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t446_m0,446,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t446_m0,446,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t446_m1,446,1,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t446_m1,446,1,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t446_m1,446,1,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t446_m2,446,2,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t446_m2,446,2,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t446_m2,446,2,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t446_m3,446,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t446_m3,446,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t446_m3,446,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t446_m4,446,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t446_m4,446,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t446_m4,446,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t446_m5,446,5,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t446_m5,446,5,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t446_m5,446,5,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t446_m6,446,6,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t446_m6,446,6,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t446_m6,446,6,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t446_m7,446,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t446_m7,446,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t446_m7,446,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t447_m0,447,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t447_m0,447,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t447_m0,447,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t447_m1,447,1,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t447_m1,447,1,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t447_m1,447,1,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t447_m2,447,2,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t447_m2,447,2,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t447_m2,447,2,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t447_m3,447,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t447_m3,447,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t447_m3,447,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t447_m4,447,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t447_m4,447,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t447_m4,447,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t447_m5,447,5,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t447_m5,447,5,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t447_m5,447,5,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t447_m6,447,6,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t447_m6,447,6,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t447_m6,447,6,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t447_m7,447,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t447_m7,447,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t447_m7,447,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t448_m0,448,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t448_m0,448,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t448_m0,448,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t448_m1,448,1,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t448_m1,448,1,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t448_m1,448,1,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t448_m2,448,2,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t448_m2,448,2,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t448_m2,448,2,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t448_m3,448,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t448_m3,448,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t448_m3,448,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t448_m4,448,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t448_m4,448,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t448_m4,448,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t448_m5,448,5,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t448_m5,448,5,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t448_m5,448,5,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t448_m6,448,6,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t448_m6,448,6,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t448_m6,448,6,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t448_m7,448,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t448_m7,448,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t448_m7,448,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t449_m0,449,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t449_m0,449,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t449_m0,449,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t449_m1,449,1,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t449_m1,449,1,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t449_m1,449,1,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t449_m2,449,2,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t449_m2,449,2,False,False,1,4,6,1,1,1,1,2,4,0,0
generated_t449_m2,449,2,False,False,2,4,6,1,1,1,1,2,4,0,0
generated_t449_m3,449,3,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t449_m3,449,3,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t449_m3,449,3,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t449_m4,449,4,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t449_m4,449,4,False,False,1,4,6,1,1,1,1,2,4,0,0
generated_t449_m4,449,4,False,False,2,4,6,1,1,1,1,2,4,0,0
generated_t449_m5,449,5,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t449_m5,449,5,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t449_m5,449,5,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t449_m6,449,6,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t449_m6,449,6,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t449_m6,449,6,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t449_m7,449,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t449_m7,449,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t449_m7,449,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t450_m0,450,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t450_m0,450,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t450_m0,450,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t450_m1,450,1,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t450_m1,450,1,False,False,1,5,6,1,1,1,1,1,1,2,3
generated_t450_m1,450,1,False,False,2,5,6,0,0,1,1,1,1,3,4
generated_t450_m2,450,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t450_m2,450,2,False,False,1,5,6,2,3,2,2,1,1,0,0
generated_t450_m2,450,2,False,False,2,5,6,2,3,2,2,1,1,0,0
generated_t450_m3,450,3,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t450_m3,450,3,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t450_m3,450,3,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t450_m4,450,4,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t450_m4,450,4,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t450_m4,450,4,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t450_m5,450,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t450_m5,450,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t450_m5,450,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t450_m6,450,6,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t450_m6,450,6,False,False,1,5,6,1,1,1,1,1,1,2,3
generated_t450_m6,450,6,False,False,2,5,6,1,1,1,1,1,1,2,3
generated_t450_m7,450,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t450_m7,450,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t450_m7,450,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t451_m0,451,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t451_m0,451,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t451_m0,451,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t451_m1,451,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t451_m1,451,1,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t451_m1,451,1,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t451_m2,451,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t451_m2,451,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t451_m2,451,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t451_m3,451,3,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t451_m3,451,3,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t451_m3,451,3,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t451_m4,451,4,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t451_m4,451,4,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t451_m4,451,4,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t451_m5,451,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t451_m5,451,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t451_m5,451,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t451_m6,451,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t451_m6,451,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t451_m6,451,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t451_m7,451,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t451_m7,451,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t451_m7,451,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t452_m0,452,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t452_m0,452,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t452_m0,452,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t452_m1,452,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t452_m1,452,1,False,False,1,6,6,1,1,1,1,2,2,2,2
generated_t452_m1,452,1,False,False,2,6,6,1,1,1,1,2,2,2,2
generated_t452_m2,452,2,False,False,0,6,6,1,1,1,1,4,4,0,0
generated_t452_m2,452,2,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t452_m2,452,2,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t452_m3,452,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t452_m3,452,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t452_m3,452,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t452_m4,452,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t452_m4,452,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t452_m4,452,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t452_m5,452,5,False,False,0,6,6,1,1,1,1,4,4,0,0
generated_t452_m5,452,5,False,False,1,6,6,1,1,1,1,4,4,0,0
generated_t452_m5,452,5,False,False,2,6,6,1,1,1,1,4,4,0,0
generated_t452_m6,452,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t452_m6,452,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t452_m6,452,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t452_m7,452,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t452_m7,452,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t452_m7,452,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t453_m0,453,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t453_m0,453,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t453_m0,453,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t453_m1,453,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t453_m1,453,1,False,False,1,6,6,1,1,2,2,1,1,2,2
generated_t453_m1,453,1,False,False,2,6,6,0,0,1,1,1,1,4,4
generated_t453_m2,453,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t453_m2,453,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t453_m2,453,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t453_m3,453,3,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t453_m3,453,3,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t453_m3,453,3,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t453_m4,453,4,False,False,0,6,6,2,2,2,2,2,2,0,0
generated_t453_m4,453,4,False,False,1,6,6,0,0,0,0,2,2,4,4
generated_t453_m4,453,4,False,False,2,6,6,0,0,0,0,2,2,4,4
generated_t453_m5,453,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t453_m5,453,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t453_m5,453,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t453_m6,453,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t453_m6,453,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t453_m6,453,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t453_m7,453,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t453_m7,453,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t453_m7,453,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t454_m0,454,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t454_m0,454,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t454_m0,454,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t454_m1,454,1,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t454_m1,454,1,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t454_m1,454,1,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t454_m2,454,2,False,False,0,5,6,2,3,1,1,2,2,0,0
generated_t454_m2,454,2,False,False,1,5,6,2,3,1,1,2,2,0,0
generated_t454_m2,454,2,False,False,2,5,6,2,3,1,1,2,2,0,0
generated_t454_m3,454,3,False,False,0,5,6,1,2,2,2,2,2,0,0
generated_t454_m3,454,3,False,False,1,5,6,1,2,2,2,2,2,0,0
generated_t454_m3,454,3,False,False,2,5,6,1,2,2,2,2,2,0,0
generated_t454_m4,454,4,False,False,0,5,6,2,2,1,2,2,2,0,0
generated_t454_m4,454,4,False,False,1,5,6,0,0,0,0,2,2,3,4
generated_t454_m4,454,4,False,False,2,5,6,0,0,0,0,2,2,3,4
generated_t454_m5,454,5,False,False,0,5,6,1,1,2,3,2,2,0,0
generated_t454_m5,454,5,False,False,1,5,6,0,0,2,2,1,1,2,3
generated_t454_m5,454,5,False,False,2,5,6,0,0,2,2,1,1,2,3
generated_t454_m6,454,6,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t454_m6,454,6,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t454_m6,454,6,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t454_m7,454,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t454_m7,454,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t454_m7,454,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t455_m0,455,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t455_m0,455,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t455_m0,455,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t455_m1,455,1,False,False,0,6,6,0,0,2,2,4,4,0,0
generated_t455_m1,455,1,False,False,1,6,6,0,0,2,2,4,4,0,0
generated_t455_m1,455,1,False,False,2,6,6,0,0,2,2,4,4,0,0
generated_t455_m2,455,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t455_m2,455,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t455_m2,455,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t455_m3,455,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t455_m3,455,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t455_m3,455,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t455_m4,455,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t455_m4,455,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t455_m4,455,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t455_m5,455,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t455_m5,455,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t455_m5,455,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t455_m6,455,6,False,False,0,6,6,2,2,0,0,4,4,0,0
generated_t455_m6,455,6,False,False,1,6,6,2,2,0,0,4,4,0,0
generated_t455_m6,455,6,False,False,2,6,6,2,2,0,0,4,4,0,0
generated_t455_m7,455,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t455_m7,455,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t455_m7,455,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t456_m0,456,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t456_m0,456,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t456_m0,456,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t456_m1,456,1,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t456_m1,456,1,False,False,1,6,6,1,1,1,1,2,2,2,2
generated_t456_m1,456,1,False,False,2,6,6,1,1,1,1,2,2,2,2
generated_t456_m2,456,2,False,False,0,6,6,1,1,1,1,4,4,0,0
generated_t456_m2,456,2,False,False,1,6,6,2,2,2,2,2,2,0,0
generated_t456_m2,456,2,False,False,2,6,6,2,2,2,2,2,2,0,0
generated_t456_m3,456,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t456_m3,456,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t456_m3,456,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t456_m4,456,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t456_m4,456,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t456_m4,456,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t456_m5,456,5,False,False,0,6,6,1,1,1,1,4,4,0,0
generated_t456_m5,456,5,False,False,1,6,6,1,1,1,1,4,4,0,0
generated_t456_m5,456,5,False,False,2,6,6,1,1,1,1,4,4,0,0
generated_t456_m6,456,6,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t456_m6,456,6,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t456_m6,456,6,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t456_m7,456,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t456_m7,456,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t456_m7,456,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t457_m0,457,0,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t457_m0,457,0,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t457_m0,457,0,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t457_m1,457,1,False,False,0,6,6,0,0,2,2,4,4,0,0
generated_t457_m1,457,1,False,False,1,6,6,0,0,2,2,4,4,0,0
generated_t457_m1,457,1,False,False,2,6,6,0,0,2,2,4,4,0,0
generated_t457_m2,457,2,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t457_m2,457,2,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t457_m2,457,2,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t457_m3,457,3,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t457_m3,457,3,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t457_m3,457,3,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t457_m4,457,4,False,False,0,6,6,2,2,1,1,3,3,0,0
generated_t457_m4,457,4,False,False,1,6,6,2,2,1,1,3,3,0,0
generated_t457_m4,457,4,False,False,2,6,6,2,2,1,1,3,3,0,0
generated_t457_m5,457,5,False,False,0,6,6,1,1,2,2,3,3,0,0
generated_t457_m5,457,5,False,False,1,6,6,1,1,2,2,3,3,0,0
generated_t457_m5,457,5,False,False,2,6,6,1,1,2,2,3,3,0,0
generated_t457_m6,457,6,False,False,0,6,6,2,2,0,0,4,4,0,0
generated_t457_m6,457,6,False,False,1,6,6,2,2,0,0,4,4,0,0
generated_t457_m6,457,6,False,False,2,6,6,2,2,0,0,4,4,0,0
generated_t457_m7,457,7,False,False,0,6,6,0,0,0,0,6,6,0,0
generated_t457_m7,457,7,False,False,1,6,6,0,0,0,0,6,6,0,0
generated_t457_m7,457,7,False,False,2,6,6,0,0,0,0,6,6,0,0
generated_t458_m0,458,0,False,True,0,5,6,0,0,0,0,5,6,0,0
generated_t458_m0,458,0,False,True,1,5,6,0,0,0,0,5,6,0,0
generated_t458_m0,458,0,False,True,2,5,6,0,0,0,0,5,6,0,0
generated_t458_m1,458,1,False,True,0,5,6,0,0,2,2,3,4,0,0
generated_t458_m1,458,1,False,True,1,5,6,0,0,2,2,3,4,0,0
generated_t458_m1,458,1,False,True,2,5,6,0,0,2,2,3,4,0,0
generated_t458_m2,458,2,False,True,0,5,6,1,1,1,1,3,4,0,0
generated_t458_m2,458,2,False,True,1,5,6,1,1,2,2,2,3,0,0
generated_t458_m2,458,2,False,True,2,5,6,1,1,2,2,2,3,0,0
generated_t458_m3,458,3,False,True,0,5,6,0,0,2,2,3,4,0,0
generated_t458_m3,458,3,False,True,1,5,6,0,0,2,2,3,4,0,0
generated_t458_m3,458,3,False,True,2,5,6,0,0,2,2,3,4,0,0
generated_t458_m4,458,4,False,True,0,5,6,2,2,0,0,3,4,0,0
generated_t458_m4,458,4,False,True,1,5,6,2,2,0,0,3,4,0,0
generated_t458_m4,458,4,False,True,2,5,6,2,2,0,0,3,4,0,0
generated_t458_m5,458,5,False,True,0,5,6,1,1,1,1,3,4,0,0
generated_t458_m5,458,5,False,True,1,5,6,1,1,1,1,3,4,0,0
generated_t458_m5,458,5,False,True,2,5,6,1,1,1,1,3,4,0,0
generated_t458_m6,458,6,False,True,0,5,6,2,2,0,0,3,4,0,0
generated_t458_m6,458,6,False,True,1,5,6,2,2,0,0,3,4,0,0
generated_t458_m6,458,6,False,True,2,5,6,2,2,0,0,3,4,0,0
generated_t458_m7,458,7,False,True,0,5,6,0,0,0,0,5,6,0,0
generated_t458_m7,458,7,False,True,1,5,6,0,0,0,0,5,6,0,0
generated_t458_m7,458,7,False,True,2,5,6,0,0,0,0,5,6,0,0
generated_t459_m0,459,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t459_m0,459,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t459_m0,459,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t459_m1,459,1,False,False,0,5,6,2,3,2,2,1,1,0,0
generated_t459_m1,459,1,False,False,1,5,6,0,0,0,0,1,1,4,5
generated_t459_m1,459,1,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t459_m2,459,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t459_m2,459,2,False,False,1,5,6,1,2,2,2,0,0,2,2
generated_t459_m2,459,2,False,False,2,5,6,0,0,1,1,0,0,4,5
generated_t459_m3,459,3,False,False,0,5,6,1,2,2,2,2,2,0,0
