family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,146,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,32,25,28,0,1,0.006085300003178418,0.9444444444444445,-0.0967741935483871,0.0,0.0,0.0,3,3,0,4,4,0,10,10,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,2.5,0.0,0.0,0.0,0.59375,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,134,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,64,127,76,0,38,18,5.8837812000419945,182.20833333333334,5.774193548387097,1.0,1.0,1.0,4,4,0,12,12,0,80,80,0,2047,2048,1,2047,2048,1,183,197,0,3.0,6.666666666666667,25.6,1.0,0.09619140625,0.0,0.0,0.0625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,130,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,256,52,10,37,0,8.373822500056121,295.2916666666667,65.0,1.0,1.0,1.0,4,4,0,23,23,0,945,945,0,2048,2048,1,2048,2048,1,2019,2048,1,5.75,41.08695652173913,2.1671957671957673,1.0,1.0,0.0,0.0,0.0,0.7421875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,130,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,256,52,10,37,0,8.832397099991795,295.2916666666667,65.0,1.0,1.0,1.0,4,4,0,23,23,0,945,945,0,2048,2048,1,2048,2048,1,2019,2048,1,5.75,41.08695652173913,2.1671957671957673,1.0,1.0,0.0,0.0,0.0,0.7421875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,133,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,154,45,28,32,2,7.72860660002334,221.96666666666667,63.064516129032256,1.0,1.0,1.0,5,5,0,25,25,0,573,573,0,2048,2048,1,2048,2048,1,1960,2048,1,5.0,22.92,3.574171029668412,1.0,1.0,0.0,0.0,0.0078125,0.75,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,149,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,64,31,39,11,0,2,0.004563900001812726,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,149,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,64,31,39,11,0,2,0.004410900000948459,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,133,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,154,45,28,32,2,7.943484799994621,222.5666666666667,63.645161290322584,1.0,1.0,1.0,5,5,0,25,25,0,573,573,0,2048,2048,1,2048,2048,1,1978,2048,1,5.0,22.92,3.574171029668412,1.0,1.0,0.0,0.0,0.0078125,0.75,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,144,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,126,26,4,41,0,3.349508000013884,845.3333333333334,66.03225806451613,0.0,1.0,1.0,1,1,0,3,3,0,15,15,0,957,957,0,2048,2048,1,2048,2048,1,3.0,5.0,63.8,2.1400208986415885,1.0,0.0,0.0,0.0,0.5,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,144,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,126,26,4,41,0,3.3014858999522403,845.3333333333334,66.03225806451613,0.0,1.0,1.0,1,1,0,3,3,0,15,15,0,957,957,0,2048,2048,1,2048,2048,1,3.0,5.0,63.8,2.1400208986415885,1.0,0.0,0.0,0.0,0.5,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,135,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,234,45,29,28,4,7.842903500015382,403.7222222222222,65.96774193548387,1.0,1.0,1.0,3,3,0,20,20,0,1100,1100,0,2048,2048,1,2048,2048,1,2048,2048,1,6.666666666666667,55.0,1.8618181818181818,1.0,1.0,0.0,0.0,0.0,0.140625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,135,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,234,45,29,28,4,7.675657400046475,403.7222222222222,65.96774193548387,1.0,1.0,1.0,3,3,0,20,20,0,1100,1100,0,2048,2048,1,2048,2048,1,2048,2048,1,6.666666666666667,55.0,1.8618181818181818,1.0,1.0,0.0,0.0,0.0,0.140625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,145,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,140,79,0,0,7,5.778022899990901,154.70833333333334,-0.12903225806451613,1.0,1.0,1.0,4,4,0,15,15,0,139,140,0,2024,2048,1,1531,2048,1,0,0,0,3.75,9.333333333333334,14.628571428571428,1.0,0.0,0.0,0.171875,0.859375,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,150,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,64,166,51,0,14,0,3.948967600008473,393.6666666666667,66.0,1.0,1.0,1.0,2,2,0,3,3,0,9,9,0,614,614,0,2048,2048,1,2048,2048,1,1.5,3.0,68.22222222222223,3.3355048859934855,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,142,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,218,95,32,21,10,7.207389699993655,385.77777777777777,65.96774193548387,1.0,1.0,1.0,3,3,0,19,19,0,778,778,0,2048,2048,1,2048,2048,1,2048,2048,1,6.333333333333333,40.94736842105263,2.632390745501285,1.0,1.0,0.0,0.0,0.0,0.1328125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,145,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,4,140,79,0,0,7,5.823566699982621,157.70833333333334,-0.12903225806451613,1.0,1.0,1.0,4,4,0,15,15,0,139,140,0,2024,2048,1,1603,2048,1,0,0,0,3.75,9.333333333333334,14.628571428571428,1.0,0.0,0.0,0.171875,0.859375,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,141,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,64,267,37,20,0,9,7.250972500012722,368.27777777777777,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,468,468,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,33.42857142857143,4.3760683760683765,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,154,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,33,81,7,24,0,0.008664900029543787,0.8333333333333334,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,7,7,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,154,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",3,8,33,81,7,24,0,0.008732299960684031,0.8333333333333334,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,7,7,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,141,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,64,267,37,20,0,9,7.3328145000268705,368.27777777777777,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,468,468,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,33.42857142857143,4.3760683760683765,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,142,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,218,95,32,21,10,7.471123500028625,385.77777777777777,65.96774193548387,1.0,1.0,1.0,3,3,0,19,19,0,778,778,0,2048,2048,1,2048,2048,1,2048,2048,1,6.333333333333333,40.94736842105263,2.632390745501285,1.0,1.0,0.0,0.0,0.0,0.1328125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,150,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,64,166,51,0,14,0,3.998093400034122,393.6666666666667,66.0,1.0,1.0,1.0,2,2,0,3,3,0,9,9,0,614,614,0,2048,2048,1,2048,2048,1,1.5,3.0,68.22222222222223,3.3355048859934855,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,136,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,259,45,22,19,0,8.495007299992722,312.5,65.93548387096774,1.0,1.0,1.0,4,4,0,27,27,0,1325,1325,0,2048,2048,1,2048,2048,1,2048,2048,1,6.75,49.074074074074076,1.5456603773584905,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,136,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",4,64,259,45,22,19,0,8.536605999979656,312.5,65.93548387096774,1.0,1.0,1.0,4,4,0,27,27,0,1325,1325,0,2048,2048,1,2048,2048,1,2048,2048,1,6.75,49.074074074074076,1.5456603773584905,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,152,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,139,101,0,0,7,1.7865738000255078,382.8333333333333,-0.03225806451612903,0.0,0.2869873046875,0.2869873046875,1,1,0,2,2,0,8,8,0,259,260,0,2027,2048,1,0,0,0,2.0,4.0,32.5,7.876923076923077,0.0,0.0,0.0,0.9453125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,152,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,4,139,101,0,0,7,1.8605909000034444,382.8333333333333,-0.03225806451612903,0.0,0.2872314453125,0.2872314453125,1,1,0,2,2,0,8,8,0,259,260,0,2027,2048,1,0,0,0,2.0,4.0,32.5,7.876923076923077,0.0,0.0,0.0,0.9453125,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,148,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,154,77,29,46,0,6.533288399979938,368.1111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,15,15,0,464,464,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,30.933333333333334,4.413793103448276,1.0,1.0,0.0,0.0,0.0,0.2265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,160,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,55,55,3,0,2,0.030311400012578815,3.5666666666666664,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,29,29,0,60,61,0,0,0,0,0,0,0,2.6,2.230769230769231,2.103448275862069,0.0,0.0,0.0,0.375,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,160,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,55,55,3,0,2,0.029690700001083314,3.5666666666666664,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,29,29,0,60,61,0,0,0,0,0,0,0,2.6,2.230769230769231,2.103448275862069,0.0,0.0,0.0,0.375,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,147,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,264,89,0,10,3,7.412630500039086,384.9444444444444,65.96774193548387,1.0,1.0,1.0,3,3,0,19,19,0,763,763,0,2048,2048,1,2048,2048,1,2048,2048,1,6.333333333333333,40.1578947368421,2.6841415465268676,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,147,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,264,89,0,10,3,7.495172800030559,384.9444444444444,65.96774193548387,1.0,1.0,1.0,3,3,0,19,19,0,763,763,0,2048,2048,1,2048,2048,1,2048,2048,1,6.333333333333333,40.1578947368421,2.6841415465268676,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,162,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,8,27,76,15,22,0,0.09853180003119633,10.875,-0.12903225806451613,0.0,0.0,0.0,4,4,0,10,10,0,42,42,0,205,206,0,0,0,0,0,0,0,2.5,4.2,4.904761904761905,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,162,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,8,27,76,15,22,0,0.10627689998364076,10.875,-0.12903225806451613,0.0,0.0,0.0,4,4,0,10,10,0,42,42,0,205,206,0,0,0,0,0,0,0,2.5,4.2,4.904761904761905,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,148,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,154,77,29,46,0,7.003697799984366,368.1111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,15,15,0,464,464,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,30.933333333333334,4.413793103448276,1.0,1.0,0.0,0.0,0.0,0.2265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,151,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,232,61,19,43,14,7.086053500010166,359.2222222222222,65.96774193548387,1.0,1.0,1.0,3,3,0,12,12,0,307,307,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,25.583333333333332,6.671009771986971,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,151,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,232,61,19,43,14,7.379772199958097,359.2222222222222,65.96774193548387,1.0,1.0,1.0,3,3,0,12,12,0,307,307,0,2048,2048,1,2048,2048,1,2048,2048,1,4.0,25.583333333333332,6.671009771986971,1.0,1.0,0.0,0.0,0.0,0.078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,156,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,123,53,21,17,0,5.098943499964662,521.0833333333334,66.0,1.0,1.0,1.0,2,2,0,6,6,0,101,101,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,16.833333333333332,20.277227722772277,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,156,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,123,53,21,17,0,5.329008399974555,521.0833333333334,66.0,1.0,1.0,1.0,2,2,0,6,6,0,101,101,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,16.833333333333332,20.277227722772277,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,159,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,132,19,26,0,0,5.103430399962235,511.8333333333333,61.193548387096776,1.0,1.0,1.0,2,2,0,7,7,0,138,138,0,2048,2048,1,2048,2048,1,1899,2048,1,3.5,19.714285714285715,14.840579710144928,1.0,1.0,0.0,0.0,0.0,0.2109375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,166,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,36,64,23,14,4,0.022759400017093867,7.5,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,6,6,0,36,36,0,0,0,0,0,0,0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,166,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,36,64,23,14,4,0.02623190003214404,7.5,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,6,6,0,36,36,0,0,0,0,0,0,0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,167,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,33,41,2,15,0,0.02552969998214394,3.1333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,28,28,0,48,49,0,0,0,0,0,0,0,2.6,2.1538461538461537,1.75,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,167,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,33,41,2,15,0,0.02518300001975149,3.1333333333333333,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,28,28,0,48,49,0,0,0,0,0,0,0,2.6,2.1538461538461537,1.75,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,159,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,4,132,19,26,0,0,5.226622399990447,511.8333333333333,61.193548387096776,1.0,1.0,1.0,2,2,0,7,7,0,138,138,0,2048,2048,1,2048,2048,1,1899,2048,1,3.5,19.714285714285715,14.840579710144928,1.0,1.0,0.0,0.0,0.0,0.2109375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,157,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,8,213,37,0,0,0,6.648154599999543,360.88888888888886,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,335,335,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,23.928571428571427,6.113432835820896,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,153,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,4,161,33,0,41,0,7.133870299963746,214.13333333333333,56.70967741935484,1.0,1.0,1.0,5,5,0,26,26,0,534,534,0,2048,2048,1,2048,2048,1,1763,2048,1,5.2,20.53846153846154,3.8352059925093633,1.0,1.0,0.0,0.0,0.0234375,0.9921875,recoverable_basin_like,high_mass_high_cut_bin
