candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.303851011936528,0.5,0.75,141.75,4,567,26,0.0,0.5,B_10026_hidden_fake,10026
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,26,0.0,0.5588235294117647,B_10026_hidden_fake,10026
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9593613871210738,0.36363636363636365,0.4,10.309090909090909,55,567,26,0.0,0.36363636363636365,B_10026_hidden_fake,10026
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3957183142056977,0.0,0.4,113.4,5,567,26,0.0,0.0,B_10026_hidden_fake,10026
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.963837842799115,0.0,0.125,70.875,8,567,26,0.0,0.0,B_10026_hidden_fake,10026
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.459268212962018,0.0,0.15384615384615385,43.61538461538461,13,567,26,0.0,0.0,B_10026_hidden_fake,10026
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.42308417134969,0.0,0.4,113.4,5,567,26,0.0,0.0,B_10026_hidden_fake,10026
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9068383212805402,0.0,0.25,70.875,8,567,26,0.0,0.0,B_10026_hidden_fake,10026
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.3877480448537973,0.0,0.15384615384615385,43.61538461538461,13,567,26,0.0,0.0,B_10026_hidden_fake,10026
viability_signature,0.029982363315696647,hidden_fake,B,2.6119099301353734,0.0,0.11764705882352941,33.35294117647059,17,567,26,0.0,0.0,B_10026_hidden_fake,10026
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,33,1.0,0.0,B_10033_hidden_fake,10033
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,33,0.0,1.0,B_10033_hidden_fake,10033
random_k,0.02292768959435626,hidden_fake,B,2.554117332339049,0.8461538461538461,0.9230769230769231,43.61538461538461,13,567,33,0.0,0.8461538461538461,B_10033_hidden_fake,10033
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,33,0.0,1.0,B_10033_hidden_fake,10033
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3365627132772253,0.75,0.75,141.75,4,567,33,0.0,0.5,B_10033_hidden_fake,10033
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.5882352941176471,16.676470588235293,34,567,33,0.0,0.5588235294117647,B_10033_hidden_fake,10033
best_of_10_hashes_per_world,0.059964726631393295,hidden_fake,B,3.5069633730831873,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,33,0.0,0.5294117647058824,B_10033_hidden_fake,10033
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4172019979138197,0.2,0.2,113.4,5,567,33,0.0,0.0,B_10033_hidden_fake,10033
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9640901153427275,0.125,0.125,70.875,8,567,33,0.0,0.0,B_10033_hidden_fake,10033
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4466864435946114,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,33,0.0,0.0,B_10033_hidden_fake,10033
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3981909864783086,0.2,0.6,113.4,5,567,33,0.0,0.2,B_10033_hidden_fake,10033
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8664326284162711,0.125,0.375,70.875,8,567,33,0.0,0.125,B_10033_hidden_fake,10033
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4268669754860395,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,33,0.0,0.07692307692307693,B_10033_hidden_fake,10033
viability_signature,0.029982363315696647,hidden_fake,B,2.6209560741853393,0.0,0.11764705882352941,33.35294117647059,17,567,33,0.0,0.058823529411764705,B_10033_hidden_fake,10033
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,34,1.0,0.0,B_10034_hidden_fake,10034
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,34,0.0,1.0,B_10034_hidden_fake,10034
random_k,0.02292768959435626,hidden_fake,B,2.557158786960914,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,34,0.0,0.8461538461538461,B_10034_hidden_fake,10034
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,34,0.0,1.0,B_10034_hidden_fake,10034
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.267838064388856,0.5,0.75,141.75,4,567,34,0.0,0.5,B_10034_hidden_fake,10034
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,34,0.0,0.5588235294117647,B_10034_hidden_fake,10034
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.963651054492098,0.36363636363636365,0.43636363636363634,10.309090909090909,55,567,34,0.0,0.36363636363636365,B_10034_hidden_fake,10034
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4212979597258855,0.0,0.2,113.4,5,567,34,0.0,0.0,B_10034_hidden_fake,10034
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9843325240265453,0.0,0.25,70.875,8,567,34,0.0,0.0,B_10034_hidden_fake,10034
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.475246954702132,0.0,0.15384615384615385,43.61538461538461,13,567,34,0.0,0.0,B_10034_hidden_fake,10034
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4361542499532627,0.0,0.2,113.4,5,567,34,0.0,0.0,B_10034_hidden_fake,10034
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9373872862297774,0.0,0.25,70.875,8,567,34,0.0,0.0,B_10034_hidden_fake,10034
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.474553623421199,0.0,0.15384615384615385,43.61538461538461,13,567,34,0.0,0.0,B_10034_hidden_fake,10034
viability_signature,0.029982363315696647,hidden_fake,B,2.6121545524341796,0.0,0.11764705882352941,33.35294117647059,17,567,34,0.0,0.0,B_10034_hidden_fake,10034
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,35,1.0,0.0,B_10035_hidden_fake,10035
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,35,0.0,1.0,B_10035_hidden_fake,10035
random_k,0.02292768959435626,hidden_fake,B,2.5594738631184746,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,35,0.0,0.8461538461538461,B_10035_hidden_fake,10035
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,35,0.0,1.0,B_10035_hidden_fake,10035
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,35,0.0,0.5,B_10035_hidden_fake,10035
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,35,0.0,0.5588235294117647,B_10035_hidden_fake,10035
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.962629878975995,0.38181818181818183,0.4,10.309090909090909,55,567,35,0.0,0.36363636363636365,B_10035_hidden_fake,10035
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4180341703242618,0.2,0.2,113.4,5,567,35,0.0,0.0,B_10035_hidden_fake,10035
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9357316543828826,0.125,0.125,70.875,8,567,35,0.0,0.0,B_10035_hidden_fake,10035
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.409374522607696,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,35,0.0,0.0,B_10035_hidden_fake,10035
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.3847284012703773,0.2,0.6,113.4,5,567,35,0.0,0.2,B_10035_hidden_fake,10035
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9262808852982882,0.125,0.25,70.875,8,567,35,0.0,0.0,B_10035_hidden_fake,10035
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5050558008260637,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,35,0.0,0.0,B_10035_hidden_fake,10035
viability_signature,0.029982363315696647,hidden_fake,B,2.6228830056129477,0.0,0.17647058823529413,33.35294117647059,17,567,35,0.0,0.058823529411764705,B_10035_hidden_fake,10035
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,32,1.0,0.0,B_10032_hidden_fake,10032
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,32,0.0,1.0,B_10032_hidden_fake,10032
random_k,0.02292768959435626,hidden_fake,B,2.553915549339238,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,32,0.0,0.8461538461538461,B_10032_hidden_fake,10032
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,32,0.0,1.0,B_10032_hidden_fake,10032
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2721555842343353,0.75,0.75,141.75,4,567,32,0.0,0.5,B_10032_hidden_fake,10032
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6176470588235294,16.676470588235293,34,567,32,0.0,0.5588235294117647,B_10032_hidden_fake,10032
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9480559951543293,0.38181818181818183,0.41818181818181815,10.309090909090909,55,567,32,0.0,0.36363636363636365,B_10032_hidden_fake,10032
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4169909035033583,0.2,0.4,113.4,5,567,32,0.0,0.2,B_10032_hidden_fake,10032
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9491609408245065,0.125,0.25,70.875,8,567,32,0.0,0.125,B_10032_hidden_fake,10032
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.41972153671398,0.0,0.15384615384615385,43.61538461538461,13,567,32,0.0,0.0,B_10032_hidden_fake,10032
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.394613980201216,0.2,0.2,113.4,5,567,32,0.0,0.0,B_10032_hidden_fake,10032
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9581251078964574,0.125,0.25,70.875,8,567,32,0.0,0.0,B_10032_hidden_fake,10032
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4502495016839014,0.0,0.3076923076923077,43.61538461538461,13,567,32,0.0,0.0,B_10032_hidden_fake,10032
viability_signature,0.029982363315696647,hidden_fake,B,2.624635239439181,0.0,0.11764705882352941,33.35294117647059,17,567,32,0.0,0.058823529411764705,B_10032_hidden_fake,10032
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,37,1.0,0.0,B_10037_hidden_fake,10037
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,37,0.0,1.0,B_10037_hidden_fake,10037
random_k,0.02292768959435626,hidden_fake,B,2.557401274290795,0.6153846153846154,0.6923076923076923,43.61538461538461,13,567,37,0.0,0.6153846153846154,B_10037_hidden_fake,10037
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,37,0.0,1.0,B_10037_hidden_fake,10037
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3360481610380393,0.5,0.75,141.75,4,567,37,0.0,0.5,B_10037_hidden_fake,10037
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,37,0.0,0.5588235294117647,B_10037_hidden_fake,10037
best_of_10_hashes_per_world,0.059964726631393295,hidden_fake,B,3.499691531837668,0.47058823529411764,0.5294117647058824,16.676470588235293,34,567,37,0.0,0.47058823529411764,B_10037_hidden_fake,10037
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.393566710542333,0.0,0.4,113.4,5,567,37,0.0,0.0,B_10037_hidden_fake,10037
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9684296506894912,0.0,0.125,70.875,8,567,37,0.0,0.0,B_10037_hidden_fake,10037
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4754226453195023,0.0,0.15384615384615385,43.61538461538461,13,567,37,0.0,0.0,B_10037_hidden_fake,10037
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4103412265111082,0.0,0.4,113.4,5,567,37,0.0,0.0,B_10037_hidden_fake,10037
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9604121284858995,0.0,0.125,70.875,8,567,37,0.0,0.0,B_10037_hidden_fake,10037
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4533666522407462,0.0,0.15384615384615385,43.61538461538461,13,567,37,0.0,0.0,B_10037_hidden_fake,10037
viability_signature,0.029982363315696647,hidden_fake,B,2.6137246907322687,0.0,0.11764705882352941,33.35294117647059,17,567,37,0.0,0.0,B_10037_hidden_fake,10037
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,40,1.0,0.0,B_10040_hidden_fake,10040
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,40,0.0,1.0,B_10040_hidden_fake,10040
random_k,0.02292768959435626,hidden_fake,B,2.5573746406397495,0.6923076923076923,0.8461538461538461,43.61538461538461,13,567,40,0.0,0.6923076923076923,B_10040_hidden_fake,10040
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,40,0.0,1.0,B_10040_hidden_fake,10040
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2852487856269774,0.5,0.75,141.75,4,567,40,0.0,0.5,B_10040_hidden_fake,10040
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,40,0.0,0.5588235294117647,B_10040_hidden_fake,10040
best_of_10_hashes_per_world,0.037037037037037035,hidden_fake,B,3.0291289544593423,0.5714285714285714,0.6190476190476191,27.0,21,567,40,0.0,0.5714285714285714,B_10040_hidden_fake,10040
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3964402131888485,0.0,0.2,113.4,5,567,40,0.0,0.0,B_10040_hidden_fake,10040
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9492127695275423,0.0,0.125,70.875,8,567,40,0.0,0.0,B_10040_hidden_fake,10040
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.479881336755485,0.0,0.15384615384615385,43.61538461538461,13,567,40,0.0,0.0,B_10040_hidden_fake,10040
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4173045714317076,0.0,0.4,113.4,5,567,40,0.0,0.0,B_10040_hidden_fake,10040
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9436328462115051,0.0,0.25,70.875,8,567,40,0.0,0.0,B_10040_hidden_fake,10040
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4687567014579592,0.0,0.15384615384615385,43.61538461538461,13,567,40,0.0,0.0,B_10040_hidden_fake,10040
viability_signature,0.029982363315696647,hidden_fake,B,2.609789731627857,0.0,0.11764705882352941,33.35294117647059,17,567,40,0.0,0.0,B_10040_hidden_fake,10040
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,36,1.0,0.0,B_10036_hidden_fake,10036
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,36,0.0,1.0,B_10036_hidden_fake,10036
random_k,0.02292768959435626,hidden_fake,B,2.5531660751106457,0.9230769230769231,1.0,43.61538461538461,13,567,36,0.0,0.9230769230769231,B_10036_hidden_fake,10036
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,36,0.0,1.0,B_10036_hidden_fake,10036
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.303851011936528,0.5,0.75,141.75,4,567,36,0.0,0.5,B_10036_hidden_fake,10036
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,36,0.0,0.5588235294117647,B_10036_hidden_fake,10036
best_of_10_hashes_per_world,0.059964726631393295,hidden_fake,B,3.5014392180922784,0.35294117647058826,0.5,16.676470588235293,34,567,36,0.0,0.35294117647058826,B_10036_hidden_fake,10036
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4061077456955628,0.0,0.2,113.4,5,567,36,0.0,0.0,B_10036_hidden_fake,10036
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9590272515354756,0.0,0.125,70.875,8,567,36,0.0,0.0,B_10036_hidden_fake,10036
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.5041137863641154,0.0,0.07692307692307693,43.61538461538461,13,567,36,0.0,0.0,B_10036_hidden_fake,10036
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4035248559556155,0.0,0.2,113.4,5,567,36,0.0,0.0,B_10036_hidden_fake,10036
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.885107685440325,0.0,0.25,70.875,8,567,36,0.0,0.0,B_10036_hidden_fake,10036
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4785624433218367,0.0,0.15384615384615385,43.61538461538461,13,567,36,0.0,0.0,B_10036_hidden_fake,10036
viability_signature,0.029982363315696647,hidden_fake,B,2.607305139461939,0.0,0.11764705882352941,33.35294117647059,17,567,36,0.0,0.0,B_10036_hidden_fake,10036
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,39,1.0,0.0,B_10039_hidden_fake,10039
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,39,0.0,1.0,B_10039_hidden_fake,10039
random_k,0.02292768959435626,hidden_fake,B,2.5499866802350417,0.9230769230769231,0.9230769230769231,43.61538461538461,13,567,39,0.0,0.7692307692307693,B_10039_hidden_fake,10039
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,39,0.0,1.0,B_10039_hidden_fake,10039
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3334044134497034,0.75,0.75,141.75,4,567,39,0.0,0.5,B_10039_hidden_fake,10039
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6470588235294118,16.676470588235293,34,567,39,0.0,0.5588235294117647,B_10039_hidden_fake,10039
best_of_10_hashes_per_world,0.059964726631393295,hidden_fake,B,3.4995401911578443,0.5,0.6176470588235294,16.676470588235293,34,567,39,0.0,0.47058823529411764,B_10039_hidden_fake,10039
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.3852153553570374,0.2,0.2,113.4,5,567,39,0.0,0.2,B_10039_hidden_fake,10039
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.897454510541328,0.125,0.25,70.875,8,567,39,0.0,0.125,B_10039_hidden_fake,10039
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.459376371569554,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,39,0.0,0.07692307692307693,B_10039_hidden_fake,10039
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4087040515051161,0.2,0.4,113.4,5,567,39,0.0,0.0,B_10039_hidden_fake,10039
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9219228317362136,0.125,0.125,70.875,8,567,39,0.0,0.0,B_10039_hidden_fake,10039
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4323984901068925,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,39,0.0,0.0,B_10039_hidden_fake,10039
viability_signature,0.029982363315696647,hidden_fake,B,2.613300978547931,0.0,0.11764705882352941,33.35294117647059,17,567,39,0.0,0.058823529411764705,B_10039_hidden_fake,10039
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,47,1.0,0.0,B_10047_hidden_fake,10047
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,47,0.0,1.0,B_10047_hidden_fake,10047
random_k,0.02292768959435626,hidden_fake,B,2.5479300577490425,0.9230769230769231,0.9230769230769231,43.61538461538461,13,567,47,0.0,0.9230769230769231,B_10047_hidden_fake,10047
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,47,0.0,1.0,B_10047_hidden_fake,10047
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.3360481610380393,0.5,0.75,141.75,4,567,47,0.0,0.5,B_10047_hidden_fake,10047
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.5588235294117647,0.6176470588235294,16.676470588235293,34,567,47,0.0,0.5588235294117647,B_10047_hidden_fake,10047
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9614795009989074,0.34545454545454546,0.4,10.309090909090909,55,567,47,0.0,0.34545454545454546,B_10047_hidden_fake,10047
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.400442803326882,0.0,0.4,113.4,5,567,47,0.0,0.0,B_10047_hidden_fake,10047
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.9552233050603378,0.0,0.125,70.875,8,567,47,0.0,0.0,B_10047_hidden_fake,10047
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4586886523565394,0.0,0.15384615384615385,43.61538461538461,13,567,47,0.0,0.0,B_10047_hidden_fake,10047
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4261079539596202,0.0,0.4,113.4,5,567,47,0.0,0.0,B_10047_hidden_fake,10047
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.8988144911262324,0.0,0.125,70.875,8,567,47,0.0,0.0,B_10047_hidden_fake,10047
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4669321739557306,0.0,0.15384615384615385,43.61538461538461,13,567,47,0.0,0.0,B_10047_hidden_fake,10047
viability_signature,0.029982363315696647,hidden_fake,B,2.6202192293226534,0.0,0.11764705882352941,33.35294117647059,17,567,47,0.0,0.0,B_10047_hidden_fake,10047
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,41,1.0,0.0,B_10041_hidden_fake,10041
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,41,0.0,1.0,B_10041_hidden_fake,10041
random_k,0.02292768959435626,hidden_fake,B,2.5608641387310906,0.8461538461538461,0.8461538461538461,43.61538461538461,13,567,41,0.0,0.8461538461538461,B_10041_hidden_fake,10041
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,41,0.0,1.0,B_10041_hidden_fake,10041
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.335511223143067,0.5,0.75,141.75,4,567,41,0.0,0.5,B_10041_hidden_fake,10041
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6470588235294118,0.6764705882352942,16.676470588235293,34,567,41,0.0,0.5588235294117647,B_10041_hidden_fake,10041
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9623337245555184,0.4,0.4,10.309090909090909,55,567,41,0.0,0.32727272727272727,B_10041_hidden_fake,10041
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4291064533505193,0.2,0.4,113.4,5,567,41,0.0,0.0,B_10041_hidden_fake,10041
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.867479876940226,0.125,0.125,70.875,8,567,41,0.0,0.0,B_10041_hidden_fake,10041
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4639265419594722,0.15384615384615385,0.07692307692307693,43.61538461538461,13,567,41,0.0,0.0,B_10041_hidden_fake,10041
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.408158342306617,0.2,0.4,113.4,5,567,41,0.0,0.0,B_10041_hidden_fake,10041
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9478470204417666,0.125,0.25,70.875,8,567,41,0.0,0.0,B_10041_hidden_fake,10041
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.4603783883226864,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,41,0.0,0.0,B_10041_hidden_fake,10041
viability_signature,0.029982363315696647,hidden_fake,B,2.629938268760009,0.0,0.11764705882352941,33.35294117647059,17,567,41,0.0,0.058823529411764705,B_10041_hidden_fake,10041
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,38,1.0,0.0,B_10038_hidden_fake,10038
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,38,0.0,1.0,B_10038_hidden_fake,10038
random_k,0.02292768959435626,hidden_fake,B,2.5547924497195407,0.6923076923076923,0.8461538461538461,43.61538461538461,13,567,38,0.0,0.6923076923076923,B_10038_hidden_fake,10038
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,38,0.0,1.0,B_10038_hidden_fake,10038
trap_mixing_adversarial,0.007054673721340388,hidden_fake,B,1.2831790367897034,0.75,0.75,141.75,4,567,38,0.0,0.5,B_10038_hidden_fake,10038
hash_k34_s1206,0.059964726631393295,hidden_fake,B,3.5234439856557835,0.6176470588235294,0.6764705882352942,16.676470588235293,34,567,38,0.0,0.5588235294117647,B_10038_hidden_fake,10038
best_of_10_hashes_per_world,0.09700176366843033,hidden_fake,B,3.9560056770501038,0.2909090909090909,0.2909090909090909,10.309090909090909,55,567,38,0.0,0.23636363636363636,B_10038_hidden_fake,10038
behavioral_quotient_k5,0.008818342151675485,hidden_fake,B,1.4423769408119498,0.4,0.2,113.4,5,567,38,0.0,0.2,B_10038_hidden_fake,10038
behavioral_quotient_k8,0.014109347442680775,hidden_fake,B,1.954010263707911,0.125,0.25,70.875,8,567,38,0.0,0.0,B_10038_hidden_fake,10038
behavioral_quotient_k13,0.02292768959435626,hidden_fake,B,2.4693822272114425,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,38,0.0,0.0,B_10038_hidden_fake,10038
predictive_quotient_k5,0.008818342151675485,hidden_fake,B,1.4206594304248141,0.2,0.2,113.4,5,567,38,0.0,0.0,B_10038_hidden_fake,10038
predictive_quotient_k8,0.014109347442680775,hidden_fake,B,1.9414245980242737,0.125,0.25,70.875,8,567,38,0.0,0.0,B_10038_hidden_fake,10038
predictive_quotient_k13,0.02292768959435626,hidden_fake,B,2.5029271267845696,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,38,0.0,0.0,B_10038_hidden_fake,10038
viability_signature,0.029982363315696647,hidden_fake,B,2.611191623752098,0.0,0.11764705882352941,33.35294117647059,17,567,38,0.0,0.058823529411764705,B_10038_hidden_fake,10038
identity,1.0,hidden_fake,B,6.340359303727763,0.0,0.0,1.0,567,567,43,1.0,0.0,B_10043_hidden_fake,10043
all_one,0.001763668430335097,hidden_fake,B,0.0,1.0,1.0,567.0,1,567,43,0.0,1.0,B_10043_hidden_fake,10043
random_k,0.02292768959435626,hidden_fake,B,2.5550475152229812,0.8461538461538461,0.9230769230769231,43.61538461538461,13,567,43,0.0,0.7692307692307693,B_10043_hidden_fake,10043
checkerboard,0.003527336860670194,hidden_fake,B,0.6930709707288083,1.0,1.0,283.5,2,567,43,0.0,1.0,B_10043_hidden_fake,10043
