seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
53,19984,bottleneck,7,25000,7208,0.28832,0.0,2.5940218767753715,2.4400135644268564,3.2766260399945266,0.7288017360825698
53,19984,bottleneck,8,25000,2200,0.088,0.0,2.1438468208879478,1.4530118558966714,2.1235812157925364,0.30397955418489114
53,19984,loop,4,825,821,0.9951515151515151,0.0,3.689221644563242,2.75192851820627,2.5284161367097093,4.786848647615786
53,19984,loop,5,5833,4152,0.7118121035487742,0.00017143836790673754,4.0058091909569375,3.4455985709908914,3.431665865855845,5.0410650333352605
53,19984,loop,6,25000,10858,0.43432,0.00104,3.7385673826074655,3.2844149348072507,3.621862256226769,2.8643777323014534
53,19984,loop,7,25000,11462,0.45848,0.0,2.886688665126914,1.7779442457462347,2.436430138659926,1.0588575495073205
53,19984,loop,8,25000,1298,0.05192,0.0,2.013242070209321,0.5091395789559041,0.5318176235941622,0.031458595452007763
53,19984,resource_corridor,4,22365,22365,1.0,0.0,3.5332462267774356,2.0285890632585253,2.7909752991009253,4.863341794228408
53,19984,resource_corridor,5,25000,14320,0.5728,0.0,3.442488148373885,1.3795039628766455,2.355902213328489,4.26323177519935
53,19984,resource_corridor,6,25000,3968,0.15872,0.0,2.817129304476746,1.309217508139471,2.638288412278433,3.04002231537484
53,19984,resource_corridor,7,25000,775,0.031,0.0,2.4684501906683414,1.900516687970081,2.2143622681738524,1.7256591961701968
53,19984,resource_corridor,8,25000,0,0.0,0.0,2.423910825454002,0.0,0.0,0.0
53,19984,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.9002170983379024
53,19984,dead_branch,5,25000,131,0.00524,0.07716,2.103852988759629,1.2535147292172575,2.334326155315913,3.557199562553722
53,19984,dead_branch,6,25000,146,0.00584,0.06968,2.421683002814446,0.7783373824298799,2.1332958046396704,3.956888523908128
53,19984,dead_branch,7,25000,21,0.00084,0.06132,2.7411483801664818,0.0,1.7242420937997178,2.5325911608011213
53,19984,dead_branch,8,25000,2,8e-05,0.01364,3.1135428269512833,0.0,0.0,0.6931471805599453
53,19984,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
53,19984,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
53,19984,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
53,19984,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
53,19984,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
53,19984,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
53,19984,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
53,19984,near_trap,6,25000,1,4e-05,0.07716,2.0780329329998652,0.0,0.0,0.0
53,19984,near_trap,7,25000,1,4e-05,0.06968,2.3923355776188653,0.0,0.0,0.0
53,19984,near_trap,8,25000,0,0.0,0.06132,2.7360079320664994,0.0,0.0,0.0
55,2380,open,4,625,625,1.0,0.0,3.4130167145686596,1.9786173382663401,1.41393171171983,3.725071212433836
55,2380,open,5,3169,2222,0.7011675607447144,0.0,3.712883896817635,2.4492234412059113,2.0419793838497577,4.477150712177918
55,2380,open,6,16805,6619,0.39387087176435587,0.0,3.618299221832621,2.902373111939303,2.6491825583707094,5.107149128744758
55,2380,open,7,25000,3966,0.15864,0.0,3.1763025364574324,2.606943620689292,2.83745489463911,4.550737414478807
55,2380,open,8,25000,1805,0.0722,0.0,2.895960107322191,1.7727385439348644,2.1713463278501157,2.981859047227703
55,2380,noise_swamp,4,25000,25000,1.0,0.0,3.3080948502196903,1.0038828513385507,2.1457392488933933,4.5730156461269935
55,2380,noise_swamp,5,25000,13854,0.55416,0.0,3.2800981621313956,1.0733928621117326,2.207241596490804,4.205736469402083
55,2380,noise_swamp,6,25000,3646,0.14584,0.0,2.7154211299679294,1.1046666567158863,2.1907373979607927,3.23289903136793
55,2380,noise_swamp,7,25000,651,0.02604,0.0,2.4124938112813497,1.3245469642566952,1.6156030941815507,1.719419040924939
55,2380,noise_swamp,8,25000,0,0.0,0.0,2.361994060444697,0.0,0.0,0.0
55,2380,bottleneck,4,10337,10337,1.0,0.0,3.1935997201831503,2.6209821204535406,3.228734854596707,3.724920468523049
55,2380,bottleneck,5,25000,22814,0.91256,0.0,3.6361865061564522,2.8256615834913488,3.9204066747982917,4.419238495101178
55,2380,bottleneck,6,25000,11171,0.44684,0.0,3.6240589533592185,3.3230778933924427,3.6522860352674265,3.9192101074735697
55,2380,bottleneck,7,25000,2890,0.1156,0.0,3.1263636192789623,3.3644991036891856,3.041365704841991,3.593099241263863
55,2380,bottleneck,8,25000,342,0.01368,0.0,3.029157239348625,1.4297793749971646,0.3491656552085237,1.487786120976484
55,2380,loop,4,625,625,1.0,0.0,3.1193377553324075,2.5287880390547026,1.393305270168688,2.2142853299574012
55,2380,loop,5,3125,2145,0.6864,0.0,3.434418589332176,3.047067379993296,1.9817764055393086,2.799731300241096
55,2380,loop,6,15677,5825,0.3715634368820565,0.0,3.2722429435036635,3.5116296008245294,2.557704221209797,3.308740488897694
55,2380,loop,7,25000,2736,0.10944,0.0,2.827465906413772,3.8652414150847116,2.899200186071635,3.3007267905382682
55,2380,loop,8,25000,510,0.0204,0.0,2.5884159707456686,2.8503423913838786,2.1759837352047575,2.0026981279162395
55,2380,resource_corridor,4,2693,2693,1.0,0.0,3.6294601106292683,2.796168582939053,3.192279506793216,4.537515905789982
55,2380,resource_corridor,5,25000,23812,0.95248,0.0,4.047497095257366,2.732191692800686,3.7676662617300294,5.148862520470626
55,2380,resource_corridor,6,25000,23648,0.94592,0.0,3.7286482555128324,2.5371279200725256,3.534677268861517,4.910681998616776
55,2380,resource_corridor,7,25000,24340,0.9736,0.0,1.9845019222613456,1.642032428409966,1.8389863785837002,2.400551095977086
55,2380,resource_corridor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
55,2380,dead_branch,4,5261,901,0.17126021668884242,0.04713932712412089,2.3028119606265127,1.3510051619351944,1.5612899118054369,1.5986533371648035
55,2380,dead_branch,5,25000,289,0.01156,0.07776,2.0950954040729797,2.562688773690032,3.2358517812783125,3.3717764014965503
55,2380,dead_branch,6,25000,213,0.00852,0.07124,2.3042875039482076,2.2313597867236648,3.142307893294637,3.421296913848203
55,2380,dead_branch,7,25000,21,0.00084,0.07012,2.3946591559406807,0.0,1.7242420937997178,1.7478680974667573
55,2380,dead_branch,8,25000,5,0.0002,0.01516,3.1511727397133558,0.0,0.5004024235381879,0.9502705392332347
55,2380,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
55,2380,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
55,2380,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
55,2380,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
55,2380,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
55,2380,near_trap,4,5337,641,0.12010492786209481,0.18905752295296982,2.1537048012706186,0.15377384303824843,0.14728572590352196,0.17948239893531814
55,2380,near_trap,5,25000,12,0.00048,0.20696,2.002694666296907,2.253857589601352,1.907283999321379,2.022808529414704
55,2380,near_trap,6,25000,1,4e-05,0.07776,2.070546828797471,0.0,0.0,0.0
55,2380,near_trap,7,25000,1,4e-05,0.07124,2.276945765982521,0.0,0.0,0.0
55,2380,near_trap,8,25000,0,0.0,0.07012,2.3896134158919975,0.0,0.0,0.0
51,2980,open,4,657,657,1.0,0.0,3.236199584240963,1.0065693944297747,2.0298762396394148,4.148621302666753
51,2980,open,5,3669,2808,0.7653311529026983,0.0,3.684318004888222,2.026978678179836,3.165032946553453,5.125476863134599
51,2980,open,6,22117,12703,0.5743545688836641,0.0,3.776527070147113,3.5139303090953007,4.454899578084221,5.992635756695039
51,2980,open,7,25000,7940,0.3176,0.0,3.4030931366810275,3.939177657061202,4.867436306336854,5.732758568509939
51,2980,open,8,25000,3907,0.15628,0.0,3.1453957354663267,3.866328878253451,4.5172823044469155,5.123629549418224
51,2980,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0180557968822772,2.1665230186456053,4.670170325195838
51,2980,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,4.172503765734016
51,2980,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,3.070118921475218
51,2980,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
51,2980,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
51,2980,bottleneck,4,6609,6609,1.0,0.0,3.5058761951429642,4.027343508347657,3.4402453347094357,4.4175846827528025
51,2980,bottleneck,5,25000,23660,0.9464,0.0,3.8762088533885906,4.9038165556105735,4.47233304759775,5.461501532735616
51,2980,bottleneck,6,25000,16924,0.67696,0.0,3.656620305417537,4.589675189442389,4.571767586113651,5.2948585407271835
51,2980,bottleneck,7,25000,11922,0.47688,0.0,3.6039458680821994,4.20783540796043,3.9191225218543186,4.5543624269709495
51,2980,bottleneck,8,25000,2862,0.11448,0.0,3.2417221003431513,3.4245901258495928,3.679127916348335,4.066589764189724
51,2980,loop,4,2685,2681,0.9985102420856611,0.0,3.4439293198988974,3.4750682983025074,3.7734076747385523,4.612598552444507
51,2980,loop,5,22473,20618,0.9174565033595871,4.4497841854670045e-05,3.7812845674785245,4.080579258613645,4.6119032943328335,5.326439657103295
51,2980,loop,6,25000,20084,0.80336,0.0,3.707390884081672,4.7103203298807435,4.4036515208484275,5.095674056624277
51,2980,loop,7,25000,9889,0.39556,0.0,3.46217682993692,4.0603701761112685,3.935120314241265,4.296954517574482
51,2980,loop,8,25000,5528,0.22112,0.0,3.417502865370985,2.953277852948844,2.8093284786225676,3.005090563746223
51,2980,resource_corridor,4,2729,2729,1.0,0.0,3.2018380848228105,3.5708662839295315,3.700187889238929,4.457782867535211
51,2980,resource_corridor,5,22373,21138,0.9447995351539803,0.0,3.5271150429606544,4.256345794284304,4.582683840783307,5.20796990557496
51,2980,resource_corridor,6,25000,20915,0.8366,8e-05,3.710104737295908,4.649563234467222,5.280452621301531,5.373539997333162
51,2980,resource_corridor,7,25000,20779,0.83116,0.0,3.708300315074577,4.306732102205448,4.679273031436432,5.275656565222043
51,2980,resource_corridor,8,25000,6104,0.24416,0.0,3.36452167761682,4.441407455170581,4.921348158233197,5.511324522462146
51,2980,dead_branch,4,4365,1279,0.2930126002290951,0.04054982817869416,2.426420564529504,1.711928490238993,2.1005295640881787,0.7328914873049699
51,2980,dead_branch,5,25000,2160,0.0864,0.05408,2.317103669512092,2.1257645799179943,2.7705394455934136,0.9901049293998784
51,2980,dead_branch,6,25000,1808,0.07232,0.04576,2.4751133686882723,2.9067803746908667,3.265370853827524,2.5361117965038598
51,2980,dead_branch,7,25000,2667,0.10668,0.02936,2.8899369193106947,3.05918643932185,3.195116554052596,3.169568077900056
51,2980,dead_branch,8,25000,5258,0.21032,8e-05,2.7864839401192993,3.467247736673703,3.734826277233013,3.9416601885671514
51,2980,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
51,2980,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
51,2980,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
51,2980,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
51,2980,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
51,2980,near_trap,4,629,256,0.4069952305246423,0.5930047694753577,1.5077352587476331,0.0,0.0,0.0
51,2980,near_trap,5,3213,1024,0.3187052598817305,0.6812947401182695,1.7307781179434292,0.0,0.0,0.0
51,2980,near_trap,6,16825,4096,0.24344725111441307,0.7565527488855869,1.9340992226380622,0.0,0.0,0.0
51,2980,near_trap,7,25000,4096,0.16384,0.83616,1.9922020917049856,0.0,0.0,0.0
51,2980,near_trap,8,25000,4096,0.16384,0.83616,1.9922020917049856,0.0,0.0,0.0
57,15124,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,4.347704172020151
57,15124,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,5.164449106874853
57,15124,open,6,15725,5385,0.3424483306836248,0.0,3.309432788398327,0.20083425799088533,2.269683113202715,5.778590163562495
57,15124,open,7,25000,2002,0.08008,0.0,2.8757053472453,0.2790278330822271,2.446169907999946,5.329741756593568
57,15124,open,8,25000,313,0.01252,0.0,2.637903791701747,0.10763854786967098,1.6995043389128988,3.922876338598071
57,15124,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0180557968822772,2.1665230186456053,4.571707610292624
57,15124,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,3.9858321715935925
57,15124,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,2.773845563646417
57,15124,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.6931392441569876
57,15124,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
57,15124,bottleneck,4,16929,16873,0.9966920668675054,0.0,3.448204793543546,2.3903401916236615,2.934685776494688,4.280591552482312
57,15124,bottleneck,5,25000,22674,0.90696,0.0,3.7201403263436856,2.8232894511086326,3.6587404244004134,4.854434885470558
57,15124,bottleneck,6,25000,10698,0.42792,0.0,3.629521944108152,2.25368226708741,3.0102813387596123,3.8309822118410146
57,15124,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.2501977697915363
57,15124,bottleneck,8,25000,147,0.00588,0.0,3.005773256028778,0.42211863346805206,0.6790916581877404,0.7247621861198655
57,15124,loop,4,649,633,0.975346687211094,0.0,3.7344416689666136,2.075584066413046,1.608554444899184,4.870916901436539
57,15124,loop,5,3593,2187,0.608683551349847,0.00027831895352073476,4.078646299372582,2.4535436848038077,2.2888268566134053,5.8160815678522715
57,15124,loop,6,22049,6343,0.2876774456891469,0.0012698988616263777,3.955558221537304,2.8141407794580493,3.0208209520937244,6.40574252264923
57,15124,loop,7,25000,1963,0.07852,0.00616,3.5379994108936046,2.409683398288813,2.745828553779121,5.598629570691808
57,15124,loop,8,25000,307,0.01228,0.001,3.165066542044245,0.8182610425469226,1.6872341957975177,4.507376252034379
57,15124,resource_corridor,4,12301,12301,1.0,0.0,3.5966047052412287,2.5778398782559786,2.702813969871756,4.353996415087874
57,15124,resource_corridor,5,25000,15384,0.61536,0.0,3.4278008023195827,1.9390916281497477,2.4126489262227095,4.629006657639057
57,15124,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,3.4586991209970126
57,15124,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.6931392441569876
57,15124,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
57,15124,dead_branch,4,5857,3195,0.5455011097831655,0.00017073587160662456,3.55895197913937,2.351140157665547,2.7833433575826447,3.272902289906527
57,15124,dead_branch,5,25000,4475,0.179,0.00092,3.3405177821010916,2.2220241806547376,2.996771439498956,3.3365440227255267
57,15124,dead_branch,6,25000,3274,0.13096,4e-05,3.2921626457495314,1.1965216274859987,2.492035283344545,2.7678532551852317
57,15124,dead_branch,7,25000,797,0.03188,0.0,3.1523620085027515,0.7310053294392788,0.7434239789634448,0.1356829361151426
57,15124,dead_branch,8,25000,1,4e-05,4e-05,3.2615489171801832,0.0,0.0,0.0
57,15124,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
57,15124,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
57,15124,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
57,15124,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
57,15124,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
57,15124,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
57,15124,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
57,15124,near_trap,6,25000,1,4e-05,0.0774,2.06919407595535,0.0,0.0,0.0
57,15124,near_trap,7,25000,1,4e-05,0.07052,2.2921835303909224,0.0,0.0,0.0
57,15124,near_trap,8,25000,0,0.0,0.06896,2.4367553622012736,0.0,0.0,0.0
56,2140,open,4,625,625,1.0,0.0,3.1912221200826947,1.9813473560842325,1.8499752395440887,4.262812493206598
56,2140,open,5,3125,2696,0.86272,0.0,3.598864177527063,2.745236937848805,2.479236752657957,5.355961466752828
56,2140,open,6,15725,10933,0.6952623211446741,0.0,3.74835842481027,3.63852446959457,3.1129543371164083,6.393725140707671
56,2140,open,7,25000,14465,0.5786,0.0,3.7794805767935604,4.839819906452119,3.7131031549654505,7.146774854583946
56,2140,open,8,25000,11778,0.47112,0.0,3.7049285395825655,4.948078989103515,4.307795940375243,7.082621318826927
56,2140,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0448507216793723,2.1369647713386657,4.7742921303611014
56,2140,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,4.28637410190684
56,2140,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,3.147168088181104
56,2140,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.7163755115398505
56,2140,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
56,2140,bottleneck,4,25000,25000,1.0,0.0,2.6208913516715238,1.0743602883546697,1.3010371807320869,2.051196026803953
56,2140,bottleneck,5,25000,13000,0.52,0.0,2.9644761882853667,1.439245745395308,1.1585698374375524,2.6906128539906335
56,2140,bottleneck,6,25000,3084,0.12336,0.0,2.3881409649831684,1.296257484064664,1.398289797066055,1.9514937094407807
56,2140,bottleneck,7,25000,306,0.01224,0.0,2.059398066730161,0.6763067365213281,0.0,0.6763067365213281
56,2140,bottleneck,8,25000,0,0.0,0.0,1.9996221508319894,0.0,0.0,0.0
56,2140,loop,4,2281,2281,1.0,0.0,3.326194188108358,2.974609938310965,3.347471435920792,4.48264287263782
56,2140,loop,5,23377,19998,0.8554562176498267,0.0,3.604111367000725,3.1657595664550504,3.9446345019723443,5.033324323046393
56,2140,loop,6,25000,12192,0.48768,4e-05,3.7850094753833883,3.0705883379447445,3.530747047270374,4.653640726217499
56,2140,loop,7,25000,3752,0.15008,0.0,3.508236629322823,1.5982169564980582,2.571337453311537,2.734087532668725
56,2140,loop,8,25000,432,0.01728,0.0,3.3742722746891323,2.697896435249615,3.521417435097907,5.007037354232597
56,2140,resource_corridor,4,625,625,1.0,0.0,3.3548011526494945,2.782292592739228,1.7901297394295395,4.753246196334881
56,2140,resource_corridor,5,3157,2723,0.8625277161862528,0.0,3.776465306784778,3.538327654259873,2.4085793978971357,5.838105272971661
56,2140,resource_corridor,6,16321,11203,0.6864162735126524,0.0,3.961775569505856,4.3187095602817935,2.9953016767358878,6.826305067398079
56,2140,resource_corridor,7,25000,12659,0.50636,4e-05,3.8530329302170045,4.337360750556528,3.840004650185848,6.91078477210302
56,2140,resource_corridor,8,25000,11778,0.47112,0.0,3.7049285395825655,4.948078989103515,4.307795940375243,7.082621318826927
56,2140,dead_branch,4,14421,8580,0.5949656750572082,0.0,3.6568448117451213,3.0124188180614433,3.3169511672153664,4.2233896430588445
56,2140,dead_branch,5,25000,4046,0.16184,0.0,3.125801179565491,1.5816563546638664,2.584842169110566,3.495874602341015
56,2140,dead_branch,6,25000,250,0.01,0.0,2.6368268365949508,0.0,0.0,0.6931471805599453
56,2140,dead_branch,7,25000,0,0.0,0.0,2.3847376667254934,0.0,0.0,0.0
56,2140,dead_branch,8,25000,0,0.0,0.0,2.3847376667254934,0.0,0.0,0.0
56,2140,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
56,2140,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
56,2140,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
56,2140,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
56,2140,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
56,2140,near_trap,4,4357,1143,0.2623364700481983,0.21367913702088592,2.1228921824616616,1.308585476882699,1.6673263349771519,0.08531496975042012
56,2140,near_trap,5,25000,1839,0.07356,0.22476,1.985920587220705,1.6282248410230424,2.2815241236237163,0.16938446300623158
56,2140,near_trap,6,25000,65,0.0026,0.07592,2.0191481211287323,0.07948700320303707,0.07948700320303707,0.0
56,2140,near_trap,7,25000,1,4e-05,0.06952,2.1840208907613046,0.0,0.0,0.0
56,2140,near_trap,8,25000,0,0.0,0.06816,2.249736734290148,0.0,0.0,0.0
60,24896,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,3.3191597984324197
60,24896,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,4.008592736620079
60,24896,open,6,15845,5385,0.33985484379930575,0.0,3.3225588899526928,0.20083425799088533,2.269683113202715,4.506655891341007
60,24896,open,7,25000,1964,0.07856,0.0,2.90260093925116,0.27638739211876945,2.4556371408553495,3.6925131953714496
60,24896,open,8,25000,310,0.0124,0.0,2.669273635649991,0.10852361404286759,1.6950378979527478,2.422638963526534
60,24896,noise_swamp,4,25000,25000,1.0,0.0,3.3537930821132558,1.9551545223931581,1.9704317281036987,4.52086699090715
60,24896,noise_swamp,5,25000,13610,0.5444,0.0,3.3537930821132558,1.9764265850352047,1.800643450927123,4.046793624102975
60,24896,noise_swamp,6,25000,3364,0.13456,0.0,2.7979095393206306,1.7340642215313453,1.9402829895300027,2.95511595755186
60,24896,noise_swamp,7,25000,331,0.01324,0.0,2.473107998736183,0.6820088198297477,0.020545638301614075,1.0962556409375288
60,24896,noise_swamp,8,25000,0,0.0,0.0,2.4131047426670094,0.0,0.0,0.0
60,24896,bottleneck,4,25000,25000,1.0,0.0,3.3963229792147107,2.350176284776959,2.1950586868312065,4.04239140690061
60,24896,bottleneck,5,25000,13610,0.5444,0.0,3.3537930821132558,1.9764265850352047,1.800643450927123,4.046793624102975
60,24896,bottleneck,6,25000,3364,0.13456,0.0,2.7979095393206306,1.7340642215313453,1.9402829895300027,2.95511595755186
60,24896,bottleneck,7,25000,331,0.01324,0.0,2.473107998736183,0.6820088198297477,0.020545638301614075,1.0962556409375288
60,24896,bottleneck,8,25000,0,0.0,0.0,2.4131047426670094,0.0,0.0,0.0
60,24896,loop,4,637,635,0.9968602825745683,0.0,3.6855206152915634,1.9905512778811063,1.651742312826192,5.019845052773672
60,24896,loop,5,3461,2288,0.6610806125397284,0.0002889338341519792,4.066035759601402,2.5028944899353416,2.437932820471723,6.028441527766051
60,24896,loop,6,20965,7064,0.3369425232530408,0.001001669449081803,3.996289199219267,3.0719193038646124,3.295082098840221,6.680487376391542
60,24896,loop,7,25000,1873,0.07492,8e-05,3.4742637243273493,2.34428372460439,2.7710355918693623,5.732918098478106
60,24896,loop,8,25000,307,0.01228,0.00076,3.158209285471586,0.8182610425469226,1.6872341957975177,3.8043875700107534
60,24896,resource_corridor,4,10657,10657,1.0,0.0,3.667502472934728,3.232544023971505,2.781878315246572,4.73679434979242
60,24896,resource_corridor,5,25000,19167,0.76668,0.0,3.570989301124919,2.9107646287404196,3.0784833300493673,4.570343253761123
60,24896,resource_corridor,6,25000,6144,0.24576,0.0,2.9871820303065926,2.6242797198955525,2.237230795840946,3.2281272509216863
60,24896,resource_corridor,7,25000,331,0.01324,0.0,2.473107998736183,0.6820088198297477,0.020545638301614075,1.0962556409375288
60,24896,resource_corridor,8,25000,0,0.0,0.0,2.4131047426670094,0.0,0.0,0.0
60,24896,dead_branch,4,3385,1945,0.5745937961595273,0.044903988183161006,2.3325688085185603,2.278849938558588,2.3364044124855146,1.9362290242908338
60,24896,dead_branch,5,22677,6968,0.30727168496714735,0.05741500198438947,2.008402053430091,2.5176121530121174,2.4478362733327845,1.9213201074656294
60,24896,dead_branch,6,25000,4642,0.18568,0.0522,2.0846218658876987,2.7955729919423264,2.584366659279839,2.315584163545059
60,24896,dead_branch,7,25000,1722,0.06888,0.05104,2.0818589140171158,1.3767573958301187,0.770947135229269,0.7808050506805057
60,24896,dead_branch,8,25000,25,0.001,0.00932,3.09635718117317,0.0,1.888033238193106,2.6740209831327117
60,24896,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
60,24896,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
60,24896,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
60,24896,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
60,24896,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
60,24896,near_trap,4,629,256,0.4069952305246423,0.5930047694753577,1.5077352587476331,0.0,0.0,0.0
60,24896,near_trap,5,3209,1024,0.3191025241508258,0.6808974758491741,1.7240515080652699,0.0,0.0,0.0
60,24896,near_trap,6,16709,4096,0.24513735112813453,0.7548626488718655,1.9082176992316167,0.0,0.0,0.0
60,24896,near_trap,7,25000,4096,0.16384,0.83616,1.9669177057504081,0.0,0.0,0.0
60,24896,near_trap,8,25000,4096,0.16384,0.83616,1.9669177057504081,0.0,0.0,0.0
62,3848,open,4,625,625,1.0,0.0,3.1193377553324075,0.18642300854853494,1.3477858469593473,3.416628069680997
62,3848,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.2569269207645076,1.846167172613901,4.091694932138954
62,3848,open,6,15725,5385,0.3424483306836248,0.0,3.309432788398327,0.2986261521680348,2.269683113202715,4.579621905029532
62,3848,open,7,25000,2004,0.08016,0.0,2.8689325978001623,0.31637390546337574,2.4459421034394238,3.889790001185924
62,3848,open,8,25000,313,0.01252,0.0,2.6307960907720545,0.10763854786967098,1.6995043389128988,2.6207898077883516
62,3848,noise_swamp,4,25000,25000,1.0,0.0,3.389123413046293,0.95687086556341,2.1886981655473723,3.7016325254838116
62,3848,noise_swamp,5,25000,13548,0.54192,0.0,3.375454935637574,1.0299632378174184,2.0741932529949456,3.2700864447080353
62,3848,noise_swamp,6,25000,3758,0.15032,0.0,2.8374651376357214,1.2763019279925398,2.553345055288285,2.632639287573802
62,3848,noise_swamp,7,25000,251,0.01004,0.0,2.5346478466206883,0.025989873531936835,0.025989873531936835,0.7163755115398505
62,3848,noise_swamp,8,25000,0,0.0,0.0,2.490205549491215,0.0,0.0,0.0
62,3848,bottleneck,4,9993,9993,1.0,0.0,3.1978235372977144,2.6556555816997003,3.180329345777228,4.573070947803321
62,3848,bottleneck,5,25000,22676,0.90704,0.0,3.66560823355779,2.8673038629738716,3.9684084696410684,5.61784449143291
62,3848,bottleneck,6,25000,10282,0.41128,0.0,3.6779066392601423,3.018549744502762,3.667486777308623,4.279616263443013
62,3848,bottleneck,7,25000,2332,0.09328,0.0,3.1038658014024234,3.4395269323988966,2.959352116936524,4.103735029988877
