rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f3_00010,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.14059126363916263,0.494672964656313
q3g5_f3_00012,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1133298061139267,0.39875302151196435
q3g5_f3_00014,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.1186909772503306,0.40882447719558324
q3g5_f3_00016,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.034898030476074766,0.12278936648989269
q3g5_f3_00017,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.09324746520315991,0.3280929331222293
q3g5_f3_00018,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1374829735842084,0.4837363885370296
q3g5_f3_00028,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f3_00023,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,mixed,0.12861123202362149,0.4525210015645941
q3g5_f3_00034,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,1.1223224543407257e-05,4.032047335964829e-05
q3g5_f3_00020,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.08355347252501248,0.28160614813985685
q3g5_f3_00022,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.12328829474736615,0.4246596819075945
q3g5_f3_00021,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.14041107332305341,0.4836381414460729
q3g5_f3_00024,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.09125732331997252,0.30757097859694443
q3g5_f3_00025,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,localized_persistence,0.08846701910361066,0.2850603948894121
q3g5_f3_00026,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.10127191903405165,0.3413238752629148
q3g5_f3_00029,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.10394222198540534,0.37342205676238216
q3g5_f3_00030,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.12396075698548881,0.4269759407277948
q3g5_f3_00032,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.0975167509984507,0.33589103121688574
q3g5_f3_00033,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1873364869112485,0.6452701215831893
q3g5_f3_00031,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.07148834538010738,0.24623763408703656
q3g5_f3_00027,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1177066148293618,0.39671488701747865
q3g5_f3_00036,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.14552600399284157,0.49047653197587343
q3g5_f3_00035,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.1200068753270202,0.40446761684291993
q3g5_f3_00040,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,0.0018337124943576609,0.0061802902587610046
q3g5_f3_00037,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09037479372934425,0.30459652701371576
q3g5_f3_00043,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.11424642958775814,0.38505278120318487
q3g5_f3_00038,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09075189328075016,0.3260345795641765
q3g5_f3_00041,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.16233239078973224,0.5350956585291174
q3g5_f3_00039,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.04839355825190411,0.16668892286766973
q3g5_f3_00052,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,0.005495079412261643,0.01852045283391887
q3g5_f3_00042,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.008800859420702606,0.030314071337975645
q3g5_f3_00051,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.02950139638465225,0.10161592088046886
q3g5_f3_00046,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.14821921017977446,0.5105328350636676
q3g5_f3_00044,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.16226794931831195,0.570942784638505
q3g5_f3_00047,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.1812506446238031,0.6511597232781074
q3g5_f3_00050,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.2281866994956191,0.7521709724114851
q3g5_f3_00045,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.07703933550800698,0.2710643286392838
q3g5_f3_00048,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.16138648451497184,0.579795888813047
q3g5_f3_00049,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.0837092068007453,0.28833171231367827
q3g5_f3_00054,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.13057081281675897,0.44007199875278025
q3g5_f3_00053,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.125547299609368,0.4417404986255541
q3g5_f3_00057,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.0075613732662385465,0.02716493358611626
q3g5_f3_00055,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09117280746337607,0.2937790462708785
q3g5_f3_00061,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.0,0.0
q3g5_f3_00056,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.10908628934475448,0.37574166329859876
q3g5_f3_00059,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11345816650082745,0.38239604265093696
q3g5_f3_00068,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.016076732188009507,0.054184541818846854
q3g5_f3_00058,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09527781449124138,0.32112152291492463
q3g5_f3_00063,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.1708915501439903,0.5886264504959666
q3g5_f3_00062,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.08110832030870686,0.273365079558975
q3g5_f3_00060,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09340409408331111,0.3148063911696782
q3g5_f3_00064,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.24958358811636652,0.8227014571243193
q3g5_f3_00065,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.12519339632136314,0.4404952833529444
q3g5_f3_00066,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.13164140291537654,0.4534314989307415
q3g5_f3_00067,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.09105992462155985,0.30690567187266465
q3g5_f3_00071,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.11750437188306584,0.4221453360243476
q3g5_f3_00070,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.02012686126511809,0.0693258554687401
q3g5_f3_00069,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.07118513150072475,0.2451932307247186
q3g5_f3_00072,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.17598465431315555,0.5800975642174386
q3g5_f3_00076,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.03311083034584059,0.10914310743628935
q3g5_f3_00073,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.16585395784592452,0.5589892653325604
q3g5_f3_00075,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.12676329823142912,0.42723926440963145
q3g5_f3_00074,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.18502851400755127,0.6236146212847098
q3g5_f3_00082,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.09518763207723038,0.327868510488238
q3g5_f3_00078,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.17829830955614076,0.6141386218044849
q3g5_f3_00077,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.13585974239566345,0.4578976502964953
q3g5_f3_00083,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.13392537816184744,0.4712189231620558
q3g5_f3_00081,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.11449043758789999,0.41131749800097406
q3g5_f3_00080,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.000658926942687766,0.0021232090375494683
q3g5_f3_00079,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.13096491900702484,0.45110138769086333
q3g5_f3_00084,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11863296318050279,0.4261999047595841
q3g5_f3_00086,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.17368927992534874,0.5982630752984235
q3g5_f3_00085,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.12179940596498062,0.42855346543233924
q3g5_f3_00088,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.18450427643861914,0.6218477465153459
q3g5_f3_00087,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09987403046684003,0.32921439672402825
q3g5_f3_00089,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.14944117345594946,0.5036721031293111
q3g5_f3_00092,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.0990883963055323,0.3413044761635002
q3g5_f3_00093,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.07982565752638324,0.2749550425908756
q3g5_f3_00091,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.13484187941917566,0.48443193717259403
q3g5_f3_00090,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.10553835222282619,0.3557033352695253
q3g5_f3_00094,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.08659973530013758,0.3111175675597535
q3g5_f3_00102,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.08344585494504456,0.2874246114773757
q3g5_f3_00095,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.09812010534989712,0.3234329398570683
q3g5_f3_00100,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.11107163730385944,0.37435255535745215
q3g5_f3_00096,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1314102370478036,0.4623693525756053
q3g5_f3_00103,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,localized_persistence,0.04452600939942663,0.15996381154608827
q3g5_f3_00098,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.11695992129575462,0.39419825325606184
q3g5_f3_00097,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.09626792200434571,0.3315895091260797
q3g5_f3_00101,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.161080426102109,0.5786963456260953
q3g5_f3_00104,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.2733185430880241,0.9211847192966738
q3g5_f3_00099,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.10408806531610755,0.3739460124319419
q3g5_f3_00105,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.17788094418219788,0.6127010299609038
q3g5_f3_00107,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.14477186389849075,0.47721095877650654
q3g5_f3_00106,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.08486071230270659,0.28601203035356665
q3g5_f3_00112,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.07124183226754753,0.24011136060543797
q3g5_f3_00110,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.16219776173492537,0.5827104773439912
q3g5_f3_00111,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,0.005376453820581153,0.017722384815989728
q3g5_f3_00109,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.1018191559980105,0.3507104262153695
q3g5_f3_00108,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.10052908219416577,0.3388202399877439
q3g5_f3_00119,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,frozen_order,0.0,0.0
q3g5_f3_00113,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.10953059813757107,0.39349881553127386
q3g5_f3_00114,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.19806873991042956,0.667565012290707
q3g5_f3_00115,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.13861833101351756,0.4774631401576716
q3g5_f3_00116,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1362839092784623,0.45932724979037287
q3g5_f3_00117,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15953494056213285,0.5613266427186157
q3g5_f3_00118,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.116122808539345,0.38277518370376684
q3g5_f3_00120,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.13239430321473114,0.46583180760738735
q3g5_f3_00122,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.19086985864106773,0.6433021161606357
q3g5_f3_00123,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1097650783362006,0.3780797142691354
q3g5_f3_00121,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.06760044177716175,0.23284596612133493
q3g5_f3_00125,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,frozen_order,0.0022469222919511284,0.00740652162902409
q3g5_f3_00124,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.15325774154142588,0.5505926270191966
q3g5_f3_00129,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.14274062641852028,0.5022355373984974
q3g5_f3_00126,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.04109223956931273,0.14458380589202627
q3g5_f3_00131,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.08648161838451333,0.285069038378581
q3g5_f3_00130,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.13127131379387133,0.42298534444691877
q3g5_f3_00127,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09449822304235024,0.33249374774160273
q3g5_f3_00138,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.06521130732077345,0.21978625800705123
q3g5_f3_00128,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.11529751166193006,0.414216986341008
q3g5_f3_00137,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.04366094273636218,0.14391940383467533
q3g5_f3_00132,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.06863656705336361,0.24658322237689892
q3g5_f3_00134,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1743904934067344,0.587760551852327
q3g5_f3_00133,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.04996597729116069,0.17580621639482463
q3g5_f3_00136,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.11879665673922957,0.409188484324013
q3g5_f3_00135,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.07057717995790609,0.24832711466670662
q3g5_f3_00140,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.14598225925078376,0.49201428117856744
q3g5_f3_00141,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.15131451034975346,0.5324029067861696
q3g5_f3_00139,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.12632620001399286,0.4257660815286426
q3g5_f3_00142,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.1259842153412574,0.443277794719239
q3g5_f3_00150,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.02319525356469697,0.07989476227840067
q3g5_f3_00151,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.0023044512144450606,0.008108254273047436
q3g5_f3_00143,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.13905529025132854,0.4892686138472671
q3g5_f3_00147,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1259085140983074,0.4336848818941699
q3g5_f3_00146,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,localized_persistence,0.07220046445705107,0.24334230613302396
q3g5_f3_00144,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.10292702603912951,0.3469021988726217
q3g5_f3_00149,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.10860393726173567,0.3740802283459784
q3g5_f3_00148,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.13314964885876496,0.47835244219630374
q3g5_f3_00145,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.08822007027385496,0.3169387709838493
q3g5_f3_00153,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.20900174663324853,0.7198949050700783
q3g5_f3_00152,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.060048562014515174,0.2068339358277745
q3g5_f3_00154,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.06325346534409464,0.23192937292834698
q3g5_f3_00157,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,mixed,0.16307715206326456,0.5617101904401335
q3g5_f3_00155,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.1419367082100654,0.48889310605689196
q3g5_f3_00158,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1490966284597477,0.5245992482842975
q3g5_f3_00156,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1377743572855167,0.4847616274860773
q3g5_f3_00159,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.06396096532240465,0.2108342930997783
q3g5_f3_00166,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,localized_persistence,0.05016730325894342,0.1653662959276283
q3g5_f3_00160,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.11076989965528718,0.38154076547932253
q3g5_f3_00161,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.15127650099583914,0.5434748369109776
q3g5_f3_00163,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.005424649139042765,0.018684902590036193
q3g5_f3_00164,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.1748099338476416,0.6150719894639242
q3g5_f3_00162,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.08056542848198521,0.27153533303187605
q3g5_f3_00169,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,localized_persistence,0.00743348533270367,0.025604227257090422
q3g5_f3_00168,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.03668825707849476,0.12637066327037086
q3g5_f3_00165,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.17091261114723116,0.588698993951574
q3g5_f3_00170,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.19986986611993954,0.7032458252368243
q3g5_f3_00167,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.09924717788078416,0.33449974767227253
q3g5_f3_00171,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.23975818206959643,0.8258337382397211
q3g5_f3_00172,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.16733478185662906,0.588770528754806
q3g5_f3_00177,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.07095891890548384,0.2496702702229987
q3g5_f3_00175,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15080856390708552,0.5306227248582639
q3g5_f3_00176,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.12157131011752961,0.4007350592763013
q3g5_f3_00174,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.16697878725973517,0.5751491561168656
q3g5_f3_00173,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.0771654100690161,0.2486440991112741
q3g5_f3_00179,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.11585495848469654,0.3990559681139548
q3g5_f3_00178,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.08152399509486329,0.2747660575419466
q3g5_f3_00181,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.12188891017689041,0.4108107713369269
q3g5_f3_00184,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.14060271023961066,0.4947132397319634
q3g5_f3_00182,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.16416439435921396,0.5532948106180915
q3g5_f3_00187,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.1546780737046484,0.5213223965601113
q3g5_f3_00180,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.14130196082700672,0.47623994204657816
q3g5_f3_00183,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.11628148297613569,0.37468477847865944
q3g5_f3_00186,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.0031947238894386686,0.010767402738478475
q3g5_f3_00189,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.07053382459365255,0.24294984026702549
q3g5_f3_00188,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.08464389755989102,0.28528128436852157
q3g5_f3_00199,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,collapse,0.0,0.0
q3g5_f3_00185,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.03087316529892981,0.10405400156305972
q3g5_f3_00190,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.10367353985430817,0.364777269857751
q3g5_f3_00191,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.038103012444038825,0.12559881879701687
q3g5_f3_00195,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.1979202193252424,0.6670644429110021
q3g5_f3_00192,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.09664964619718469,0.33290433690141397
q3g5_f3_00193,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.0886222922032257,0.31181917627060896
q3g5_f3_00194,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.05042535053484681,0.16995210735818742
q3g5_f3_00197,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.022025856359612538,0.07423529365647188
q3g5_f3_00196,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.16215152897870022,0.5465107087800637
q3g5_f3_00198,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.1445418066988545,0.49786622307383216
q3g5_f3_00204,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,frozen_order,0.005784121698877148,0.020351539310864038
q3g5_f3_00207,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,frozen_order,0.0,0.0
q3g5_f3_00203,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.12113648547761828,0.39930174842622324
q3g5_f3_00200,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,localized_persistence,0.07025467569705923,0.23158022729771377
q3g5_f3_00202,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.12449324384275454,0.4288100621250434
q3g5_f3_00201,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.0977246245729197,0.3366070401956123
q3g5_f3_00205,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1630666883943877,0.5737531628691419
q3g5_f3_00206,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.09357259455153412,0.3223056034552842
q3g5_f3_00215,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f3_00208,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,emitter_or_generator,0.11768110117053272,0.4140631337481707
q3g5_f3_00210,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.167155063518304,0.563374473339469
q3g5_f3_00218,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,frozen_order,1.648275561216668e-05,5.555299113730251e-05
q3g5_f3_00209,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.11630285900713888,0.39198370998702364
q3g5_f3_00211,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1341257714111513,0.46198876819396567
q3g5_f3_00213,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.09822534140872399,0.33105578030347715
q3g5_f3_00214,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.11468477904654403,0.3865301812309447
q3g5_f3_00212,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,chaotic,0.04742130165879688,0.16334003904696703
q3g5_f3_00222,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,transported_identity,0.020928163157449976,0.07053566101214621
q3g5_f3_00217,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,transported_identity,0.1579672206413596,0.5675118667485882
q3g5_f3_00216,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,emitter_or_generator,0.015526895762328383,0.05348152984801999
q3g5_f3_00221,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,emitter_or_generator,0.16475435881274653,0.6040993156467372
q3g5_f3_00219,F3_near_validation_PRA_structural,fertile,S4_neighbor_dependent,chaotic,0.06709430227674554,0.2360725450478084
q3g5_f3_00224,F3_near_validation_PRA_structural,fertile,S1_random_unbiased,transported_identity,0.13164362676572205,0.46319053862013315
q3g5_f3_00220,F3_near_validation_PRA_structural,fertile,S3_sparse_active_preserving,chaotic,0.06198050828638077,0.20430611990695882
