space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f3_00434,S3_sparse_active_preserving,3,1,a5bb6bee8270,"[0,2,1,1,0,1,2,2,1,2,0,2,0,0,0,2,0,0,2,0,1,0,2,0,0,0,1]",0.5159283055405672,0.6044082641601562,0.9459488443507238,0.0,0.0,0.0,0.0,0.22265625,257.3046875,260.0,1.25,1.8413499062858458,1.0,0.8064422607421875,1.015625,0.19385528564453125,-0.00048828125,0.0,1.0,0.5159283055405672,0.48407169445943277,39.68391147259926,0.0,0.22265625,0.12109375,0.0423828125,0.9459488443507238,0.9404754638671875,0.0595245361328125,0.51483193939109,0.8897433488767025,localized_persistence,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,0.01650622097845106,0.05563207811255727,0.0017427872922051771,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00441,S1_random_unbiased,3,1,bb0552dc2927,"[2,0,2,0,1,0,2,2,2,1,0,1,1,0,2,0,2,2,2,2,0,0,0,2,1,0,1]",0.6764906946323261,0.9025802612304688,0.9951184670988419,0.0,0.0,0.125,0.0,0.529296875,106.3671875,178.5,2.625,2.8538016807457476,0.8046875,0.16817474365234375,0.697265625,0.906280517578125,-0.0177459716796875,3.1875,0.7421875,0.6764906946323261,0.3235093053676739,5.917492081342718,0.0,0.529296875,0.0,0.0,0.9951184670988419,0.119537353515625,0.880462646484375,0.10807984481623516,0.1180350847789838,emitter_or_generator,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,0.09976733309735646,0.3436430362242278,0.08799128747703687,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00436,S4_neighbor_dependent,3,1,6ea176de04d5,"[1,0,1,0,1,0,0,2,1,0,2,2,1,2,0,0,2,0,2,1,0,0,1,2,0,2,2]",0.632748793071346,0.58099365234375,0.9745104633614892,0.0,0.0,0.0,0.0,0.0,215.8828125,259.0,2.0,2.40111254370929,1.0,0.4016876220703125,1.01171875,0.6531753540039062,0.0175018310546875,0.0,1.0,0.632748793071346,0.36725120692865393,30.66714198496327,0.0,0.0,0.0,0.0,0.9745104633614892,0.6270370483398438,0.37296295166015625,0.3463909129011094,0.6111753461965403,chaotic,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,0.10201687888369662,0.3513914717105106,0.03966667761406281,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00437,S3_sparse_active_preserving,3,1,d4d9897f81be,"[0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,2,0,1,0,0,0,1,0,1]",0.1710856693727961,0.1822662353515625,0.4627830657133778,0.12890625,0.12890625,0.0,0.12890625,0.12890625,92.875,149.5,1.0,0.4297461309275277,0.85546875,0.7479934692382812,0.583984375,0.27996826171875,-0.0266571044921875,0.125,0.87109375,0.1710856693727961,0.828914330627204,17.639129993223108,0.12890625,0.12890625,0.12890625,0.12890625,0.4627830657133778,0.32302093505859375,0.6769790649414062,0.7756229508153527,0.1894236436171422,transported_identity,True,2,True,False,0.2222222222222222,1.2486545206672304,0.212186710979538,0.0,True,True,0.12880429178566555,0.41503605130936677,0.09094716451339113,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00438,S1_random_unbiased,3,1,3319300d391b,"[0,2,1,0,2,0,2,2,1,0,2,2,1,1,2,2,0,2,1,0,2,1,2,0,0,1,0]",0.4991378190452487,0.654296875,0.884936046670493,0.0,0.0,0.0,0.0,0.0,189.9140625,223.0,2.75,2.95289943360991,1.0,0.3934478759765625,0.87109375,0.6578140258789062,0.019378662109375,0.0,1.0,0.4991378190452487,0.5008621809547513,24.182988144938392,0.0,0.0,0.0,0.0,0.884936046670493,0.5973052978515625,0.4026947021484375,0.3008301203210695,0.5310054204279702,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,0.12138308127451972,0.41809727994556795,0.0569280071695009,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00442,S4_neighbor_dependent,3,1,b193db4031ca,"[0,1,1,1,1,1,0,1,1,0,2,1,2,2,2,0,1,0,1,2,2,0,0,0,0,1,2]",0.3725121939692516,0.399322509765625,0.6294964712076597,0.0,0.0,0.0,0.0,0.0,207.5078125,212.0,2.25,1.423010178663067,1.0,0.7288284301757812,0.828125,0.2964630126953125,-0.0318145751953125,0.0,1.0,0.3725121939692516,0.6274878060307484,375000032.80306125,0.0,0.0,0.0,0.0,0.6294964712076597,0.46256256103515625,0.5374374389648438,0.3739784358881395,0.43406451356779857,transported_identity,True,2,True,False,0.5925925925925926,1.561015010593309,0.015109184045017487,0.0,False,False,0.12228206094575865,0.4393096263606885,0.06920375764327003,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00443,S3_sparse_active_preserving,3,1,2f96d60e6dee,"[0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0]",0.5392706310702668,0.6290283203125,0.6220584056618852,0.0,0.0,0.0,0.0,0.748046875,259.453125,260.0,2.0,1.124229457542211,1.0,0.8026199340820312,1.015625,0.6191940307617188,0.002685546875,2.625,1.0,0.5392706310702668,0.4607293689297331,170.79251461044544,0.0,0.748046875,0.0,0.0,0.6220584056618852,0.5903167724609375,0.4096832275390625,0.47155830648465463,0.3670643616882347,localized_persistence,True,2,True,False,0.2962962962962963,1.1246581201547063,0.29041972939865246,0.0,True,True,0.3145547535643329,1.0368656691565046,0.19909291373124105,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00444,S1_random_unbiased,3,1,a2f109d63c5b,"[1,0,0,2,0,2,1,1,2,1,2,0,1,2,1,2,2,1,1,2,2,0,1,0,1,2,1]",0.8613300842997629,0.8575668334960938,0.9020217361742124,0.0,0.0,0.0,0.0,0.0,256.3515625,257.0,4.0,3.8366630004251956,1.0,0.44537353515625,1.00390625,0.6074447631835938,0.002044677734375,0.0,1.0,0.8613300842997629,0.13866991570023712,47.894589371084905,0.0,0.0,0.0,0.0,0.9020217361742124,0.6305694580078125,0.3694305419921875,0.15259250337098956,0.5687053507656755,emitter_or_generator,True,2,True,False,0.5925925925925926,1.540709585192697,0.02792048108918921,0.0,True,True,0.11668237745710551,0.41919224493849017,0.05032448505718937,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00446,S3_sparse_active_preserving,3,1,6fa1048a977b,"[0,0,1,2,0,0,2,0,0,2,0,0,2,2,0,0,1,0,1,0,0,2,0,1,0,1,2]",0.17248538124886004,0.28043365478515625,0.49896401336573093,0.0,0.0,0.0,0.0,0.0,93.2265625,146.0,1.625,0.7391737047276328,0.982421875,0.788818359375,0.5703125,0.4060211181640625,-0.003265380859375,0.0,1.0,0.17248538124886004,0.82751461875114,15.06189071225576,0.0,0.0,0.12890625,0.045117187499999996,0.49896401336573093,0.3330841064453125,0.6669158935546875,0.670766759040343,0.16611537430087958,localized_persistence,True,2,True,False,0.2962962962962963,1.4265732850165125,0.09993246883290718,0.0,True,True,0.25502436571020054,0.8406358721558462,0.20306623614695343,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00445,S4_neighbor_dependent,3,1,dcc21d8bf33f,"[2,0,2,1,1,1,2,2,2,1,1,0,2,0,2,0,0,2,0,0,1,1,0,0,2,2,0]",0.6021775123210269,0.6152420043945312,0.9148458188357131,0.0,0.0,0.0,0.0,0.5,259.6328125,260.0,1.875,1.5112583802302855,1.0,0.8045730590820312,1.015625,0.19643402099609375,-0.0081787109375,2.5,1.0,0.6021775123210269,0.3978224876789731,41.37364290858761,0.0,0.5,0.126953125,0.04443359375,0.9148458188357131,0.7108078002929688,0.28919219970703125,0.4540167366131999,0.6557967185539465,localized_persistence,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,0.051982608972208404,0.17520064505448016,0.017097552751713308,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00447,S1_random_unbiased,3,1,862be5404258,"[1,2,2,0,0,0,0,0,1,2,0,2,1,2,0,2,2,1,1,0,2,0,0,2,2,0,0]",0.6695602060755866,0.6746673583984375,0.959144282298062,0.0,0.0,0.0,0.0,0.0,258.2109375,260.0,2.875,2.8114463801165823,1.0,0.4359588623046875,1.015625,0.6207351684570312,-0.0020904541015625,0.0,1.0,0.6695602060755866,0.3304397939244133,38.180258074141136,0.0,0.0,0.0,0.0,0.959144282298062,0.6587753295898438,0.34122467041015625,0.276242249302065,0.6317560857859744,chaotic,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,0.09965232604705719,0.3432469008287526,0.036696362604100634,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00452,S3_sparse_active_preserving,3,1,33af2bcb03ca,"[0,2,2,1,1,2,2,0,1,0,1,2,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0]",0.11234280478629621,0.1185150146484375,0.3127714643103435,0.0,0.0,0.0,0.0,0.0,113.4296875,171.0,2.0,1.5990835637063001,0.904296875,0.8418502807617188,0.66796875,0.1785888671875,-0.031280517578125,0.0,1.0,0.11234280478629621,0.8876571952137038,157.89562233142013,0.0,0.0,0.255859375,0.08955078124999999,0.3127714643103435,0.1527862548828125,0.8472137451171875,0.5391121124001303,0.09721691179887051,transported_identity,True,2,True,False,0.5185185185185185,1.5098693043797229,0.047378531862593554,0.0,True,True,0.1235743645836515,0.4347986902017367,0.10157048552200755,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00450,S1_random_unbiased,3,1,b7fc6ad35363,"[0,2,1,0,0,0,0,0,1,0,2,0,2,2,0,2,0,0,0,2,1,2,0,1,0,2,1]",0.12575477570411295,0.12522125244140625,0.34144709428221187,0.0,0.0,0.0,0.0,0.0,184.3671875,196.0,1.0,0.05203771351687424,1.0,0.8332672119140625,0.765625,0.2170257568359375,-0.049041748046875,0.0,1.0,0.12575477570411295,0.874245224295887,375000070.658952,0.0,0.0,0.376953125,0.13193359375,0.34144709428221187,0.2504425048828125,0.7495574951171875,0.9944705328770209,0.1701603300351941,transported_identity,True,2,True,False,0.5925925925925926,1.4618278953766808,0.07768928620610849,0.0,True,True,0.13026949042628055,0.4680052063462672,0.09384040123846776,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00448,S4_neighbor_dependent,3,1,dca1362f3fb4,"[1,0,0,1,1,0,1,0,0,2,1,1,0,2,2,1,2,0,1,2,0,2,2,0,2,0,2]",0.6971909934908499,0.6242446899414062,0.9368867433413146,0.0,0.0,0.0,0.0,0.0,258.5703125,260.0,2.0,2.3207863355654554,1.0,0.39119720458984375,1.015625,0.6562881469726562,-0.0062713623046875,0.0,1.0,0.6971909934908499,0.3028090065091501,42.40350029084453,0.0,0.0,0.0,0.0,0.9368867433413146,0.65301513671875,0.34698486328125,0.3249382715324216,0.612420551043477,chaotic,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.09950640686742739,0.35011513527428156,0.038566638341321076,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00449,S3_sparse_active_preserving,3,1,2531ffe88b8e,"[0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,2,0,0,2,1,0,0,0]",0.25301245307180203,0.31052398681640625,0.6203746702260828,0.0,0.0,0.0,0.0,0.0,225.5703125,244.0,1.0,0.841408002248924,1.0,0.6203994750976562,0.953125,0.42087554931640625,-0.0247650146484375,0.0,1.0,0.25301245307180203,0.7469875469281979,125000024.38425747,0.0,0.0,0.13671875,0.0478515625,0.6203746702260828,0.5104598999023438,0.48954010009765625,0.8216098072349374,0.35826694616827237,emitter_or_generator,True,2,True,False,0.37037037037037035,1.3105673797344792,0.17312404606533427,0.0,True,True,0.1595453628770884,0.5377269637709275,0.0974862252150488,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00451,S4_neighbor_dependent,3,1,39b910ef5193,"[1,2,0,2,1,1,1,0,1,1,2,1,2,1,0,1,2,0,1,2,1,0,0,0,2,2,1]",0.7882804425310068,0.7706146240234375,0.9218989306698608,0.0,0.0,0.0,0.0,0.0,257.984375,259.0,3.75,1.9283207687950692,1.0,0.5395050048828125,1.01171875,0.6745376586914062,-0.0143890380859375,0.0,1.0,0.7882804425310068,0.21171955746899318,34.89406505686807,0.0,0.0,0.0,0.0,0.9218989306698608,0.8845367431640625,0.1154632568359375,0.2483736921114384,0.812351178505496,chaotic,True,2,True,False,0.5925925925925926,1.5448491887169091,0.02530868205777448,0.0,True,True,0.06828849162251417,0.24533272916236573,0.012814254974602094,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00453,S1_random_unbiased,3,1,b918d4d47b72,"[1,1,2,2,1,0,1,0,0,0,1,2,0,0,1,1,2,1,1,2,2,1,0,0,1,1,2]",0.505859968727201,0.277099609375,0.6669354353789694,0.0,0.0,0.0,0.0,0.0,193.3125,212.0,3.625,1.6138292007635433,1.0,0.7444305419921875,0.828125,0.2844085693359375,-0.0504302978515625,0.0,1.0,0.505859968727201,0.49414003127279915,7.831557027607413,0.0,0.0,0.251953125,0.08818359375,0.6669354353789694,0.10009765625,0.89990234375,0.277592270689319,0.06902925169990728,transported_identity,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.17972574727490115,0.6323683700413189,0.15256458624896968,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00454,S4_neighbor_dependent,3,1,c678fd661714,"[2,1,1,0,0,0,1,0,2,1,1,0,0,1,2,1,2,2,1,0,2,2,1,0,2,2,1]",0.7631460701909047,0.746856689453125,0.9461394726593122,0.0,0.0,0.0,0.0,0.0,255.6640625,256.5,2.25,2.871776747447475,1.0,0.3966827392578125,1.001953125,0.6553268432617188,-0.007476806640625,0.0,1.0,0.7631460701909047,0.2368539298090953,37.16089710455482,0.0,0.0,0.0,0.0,0.9461394726593122,0.630950927734375,0.369049072265625,0.2558711274209946,0.596770667541604,emitter_or_generator,True,2,True,False,0.2222222222222222,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.10482222600244305,0.33776050600787205,0.042267396217768226,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00460,S4_neighbor_dependent,3,1,25354ccc72d2,"[0,0,2,0,1,1,2,2,1,0,1,2,1,1,2,1,1,1,2,0,0,1,0,1,1,0,0]",0.5318179297539974,0.6300811767578125,0.5247792989902524,0.125,0.125,0.0,0.759765625,0.591796875,195.3984375,227.5,5.875,2.489568488123265,0.783203125,0.9050216674804688,0.888671875,0.095001220703125,-0.0124969482421875,0.625,0.83203125,0.5318179297539974,0.46818207024600256,32.06055155312329,0.759765625,0.591796875,0.65625,0.7235351562500001,0.5247792989902524,0.11368560791015625,0.8863143920898438,0.08728227356762093,0.08270260854752726,mixed,True,2,True,False,0.2962962962962963,1.5304930567574824,0.03436639285717491,0.0,True,True,0.01814169544889454,0.05980040351672644,0.004600742673856925,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00455,S3_sparse_active_preserving,3,1,8edd6aa499ae,"[0,2,0,0,2,0,1,0,0,2,0,2,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0]",0.32915787752500303,0.4265289306640625,0.7473113584769864,0.0,0.0,0.0,0.0,0.0,133.4453125,201.0,1.5,1.782231992241095,1.0,0.5016708374023438,0.78515625,0.5415802001953125,-0.0096282958984375,0.0,1.0,0.32915787752500303,0.670842122474997,29.34664361548121,0.0,0.0,0.0,0.0,0.7473113584769864,0.5270919799804688,0.47290802001953125,0.5520917351059111,0.395996185188765,emitter_or_generator,True,2,True,False,0.37037037037037035,1.3105673797344795,0.17312404606533416,0.0,True,True,0.16410481196682697,0.5530939958881945,0.0991199324568439,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00456,S1_random_unbiased,3,1,7d0deb4b571a,"[1,1,2,1,2,0,2,1,2,0,2,2,1,2,0,0,0,2,1,2,0,0,2,0,0,2,2]",0.7527378542413972,0.6934738159179688,0.7292311519320726,0.0,0.0,0.0,0.0,0.0,239.8125,258.0,1.875,2.2855424001558067,1.0,0.51544189453125,1.0078125,0.5307540893554688,0.014495849609375,0.0,1.0,0.7527378542413972,0.24726214575860284,39.05970705537092,0.0,0.0,0.0,0.0,0.7292311519320726,0.5731277465820312,0.42687225341796875,0.2688477838806048,0.4375255035322223,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,0.1538777754329194,0.530023448713389,0.08655232425421311,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00459,S1_random_unbiased,3,1,2e6d3c7c6f42,"[0,0,2,0,2,2,0,2,1,0,1,2,1,2,0,1,0,2,1,0,2,1,0,0,0,1,0]",0.2848433854514987,0.31507110595703125,0.5946358227052042,0.125,0.125,0.0,0.125,0.125,136.34375,196.0,1.875,1.5968579327345978,0.875,0.647003173828125,0.765625,0.38951873779296875,-0.0207977294921875,0.125,0.875,0.2848433854514987,0.7151566145485013,80.71146544997994,0.125,0.125,0.25,0.16875,0.5946358227052042,0.385711669921875,0.614288330078125,0.465522047261939,0.33029203042252836,emitter_or_generator,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.12276086608806713,0.4319363806802362,0.06834032962123568,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00457,S4_neighbor_dependent,3,1,6079a7c32833,"[0,2,2,0,0,1,0,0,2,0,2,1,1,2,1,2,0,0,2,0,1,1,2,2,2,1,2]",0.5361675455412512,0.620361328125,0.9215241638038472,0.0,0.0,0.0,0.0,0.0,253.6640625,260.0,1.375,1.7526541848586494,1.0,0.52667236328125,1.015625,0.5134353637695312,-0.018829345703125,0.0,1.0,0.5361675455412512,0.46383245445874877,27.547586964096297,0.0,0.0,0.0,0.0,0.9215241638038472,0.7626800537109375,0.2373199462890625,0.5455429122215154,0.6916454484772225,chaotic,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,0.08338283772314195,0.28720755215748894,0.025711477530815968,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00458,S3_sparse_active_preserving,3,1,99e2e1fae7ed,"[0,1,1,1,0,0,2,2,2,1,0,0,1,0,0,1,1,0,2,0,1,0,2,0,2,1,0]",0.4356330545032071,0.508453369140625,0.6530483616400669,0.0,0.0,0.0,0.0,0.0234375,205.1328125,243.0,1.25,1.732378295241003,1.0,0.6090545654296875,0.94921875,0.44170379638671875,-0.015411376953125,0.0,1.0,0.4356330545032071,0.5643669454967929,38.40643510682357,0.0,0.0234375,0.0,0.0,0.6530483616400669,0.6003341674804688,0.39966583251953125,0.5703682758423244,0.39733724442479823,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,0.16212936732233035,0.5464360157900764,0.09770933127013968,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00472,S4_neighbor_dependent,3,1,ad29ae94e35d,"[2,0,2,2,1,2,2,0,1,0,0,0,2,2,2,1,0,2,0,2,1,0,2,2,1,1,1]",0.995515281588187,0.999969482421875,0.6534988037539833,0.0,0.0,0.0,0.0,0.259765625,5.9296875,9.0,1.625,1.144928084392978,0.0,0.88079833984375,0.03515625,0.13336181640625,-0.04510498046875,0.5,0.005859375,0.995515281588187,0.004484718411812985,6.176900130140875,0.0,0.259765625,0.275390625,0.09638671874999999,0.6534988037539833,0.044708251953125,0.955291748046875,0.010621048711981343,0.0292146818525209,mixed,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,0.0006037610444197059,0.0020796213752234316,0.0005296279467577277,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00461,S3_sparse_active_preserving,3,1,36877b1f0d07,"[0,1,0,0,2,0,1,0,2,0,1,1,2,0,2,2,0,0,2,0,0,1,2,1,0,1,1]",0.2264243099939962,0.235015869140625,0.49343667195952745,0.0,0.0,0.0,0.0,0.0,234.765625,244.0,1.0,0.14711275597260565,1.0,0.7498321533203125,0.953125,0.3621063232421875,-0.0125732421875,0.0,1.0,0.2264243099939962,0.7735756900060038,375000021.3088982,0.0,0.0,0.126953125,0.04443359375,0.49343667195952745,0.47003173828125,0.52996826171875,0.9436674126000683,0.2584941846358629,transported_identity,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.19238694697193745,0.6769170356420021,0.13631731945339537,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00462,S1_random_unbiased,3,1,cfbf6d397033,"[0,0,1,2,2,1,1,1,0,2,1,2,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0]",0.4422096519618647,0.5956802368164062,0.8488993845481972,0.0,0.0,0.0,0.0,0.0,220.734375,259.0,2.0,2.410212461575932,1.0,0.41802215576171875,1.01171875,0.6250839233398438,-0.017669677734375,0.0,1.0,0.4422096519618647,0.5577903480381353,26.264514747245755,0.0,0.0,0.0,0.0,0.8488993845481972,0.63800048828125,0.36199951171875,0.3987530155656703,0.5419183763280851,emitter_or_generator,True,2,True,False,0.6666666666666666,1.5012404120907166,0.05282275674809089,0.0,True,True,0.11969623773632959,0.43888620503320847,0.05483064692967739,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00463,S4_neighbor_dependent,3,1,3729348ca07a,"[2,0,0,2,0,1,1,2,2,1,1,2,1,1,0,0,0,2,2,2,2,0,2,1,1,0,1]",0.7621808181940813,0.7249603271484375,0.9507682266338855,0.0,0.0,0.0,0.0,0.0,255.1796875,257.0,2.0,2.806941752521317,1.0,0.3885955810546875,1.00390625,0.6591873168945312,-0.004974365234375,0.0,1.0,0.7621808181940813,0.23781918180591866,42.85207390858371,0.0,0.0,0.0,0.0,0.9507682266338855,0.75457763671875,0.24542236328125,0.26677063380138266,0.7172387321860577,chaotic,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,0.07243135680934577,0.2602163559446867,0.020480782280894633,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00466,S4_neighbor_dependent,3,1,e5ede824f095,"[2,0,2,1,0,0,2,0,1,1,0,1,2,2,2,1,0,2,2,1,0,1,0,2,1,1,2]",0.937984897004955,0.9226760864257812,0.5448013297333034,0.0,0.0,0.125,0.125,0.125,181.71875,195.0,3.5,3.042957060166911,0.70703125,0.6833419799804688,0.76171875,0.369415283203125,-0.0228729248046875,0.125,0.736328125,0.937984897004955,0.06201510299504499,20.654330495154245,0.125,0.125,0.125,0.125,0.5448013297333034,0.34687042236328125,0.6531295776367188,0.06242729792898036,0.24523738665650185,mixed,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,0.12275601520557061,0.4228262745969655,0.08107019448516684,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00469,S4_neighbor_dependent,3,1,fa33d548ac4a,"[2,2,2,2,1,0,0,0,2,2,2,1,1,1,2,0,1,0,1,2,2,1,1,0,1,0,0]",0.5290883876934125,0.183502197265625,0.7779238808484337,0.125,0.125,0.0,0.0,0.837890625,205.7734375,228.0,1.75,1.5393885665458904,0.80078125,0.9291763305664062,0.890625,0.07199859619140625,-0.0080718994140625,4.75,0.873046875,0.5290883876934125,0.4709116123065874,4.659961182959183,0.0,0.837890625,0.455078125,0.15927734375,0.7779238808484337,0.21248626708984375,0.7875137329101562,0.43486541991864136,0.196014167430468,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,0.039478521189436115,0.1330572380829143,0.02668468148424093,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00465,S1_random_unbiased,3,1,1e2a04b9a597,"[0,0,2,2,1,2,0,2,0,0,1,2,1,1,0,0,0,2,0,2,1,2,1,1,0,0,0]",0.06804505581985652,0.06487274169921875,0.19699136954020044,0.0,0.0,0.0,0.01171875,0.0078125,166.3828125,211.5,1.0,0.38399507860297044,1.0,0.9009323120117188,0.826171875,0.10910797119140625,-0.0455169677734375,0.0,1.0,0.06804505581985652,0.9319549441801435,375000074.35403764,0.01171875,0.0078125,0.43359375,0.159375,0.19699136954020044,0.1223297119140625,0.8776702880859375,0.9484252230383781,0.05390628633701476,transported_identity,True,2,True,False,0.2962962962962963,1.5448491887169091,0.02530868205777448,0.0,True,True,0.07817809832685639,0.2576981759663044,0.0621758255730673,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00464,S3_sparse_active_preserving,3,1,1179b738ab63,"[0,0,0,0,1,1,1,2,2,1,1,0,2,0,0,0,1,0,1,2,2,0,0,1,2,0,0]",0.2923494034704067,0.351654052734375,0.5373350305341673,0.0,0.0,0.0,0.0,0.125,222.0078125,227.5,1.0,0.4743356925084212,1.0,0.7224502563476562,0.888671875,0.33991241455078125,-0.03387451171875,0.25,1.0,0.2923494034704067,0.7076505965295933,250000021.2087663,0.0,0.125,0.25,0.0875,0.5373350305341673,0.6327743530273438,0.36722564697265625,0.8828877670142642,0.44617653443087946,transported_identity,True,2,True,False,0.4444444444444444,1.5098693043797227,0.047378531862593665,0.0,True,True,0.12410212045167757,0.4274628593335561,0.06271673312013486,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00467,S3_sparse_active_preserving,3,1,c05fe4e421d4,"[0,0,1,1,2,2,2,0,1,0,0,0,2,0,0,1,2,0,0,1,1,2,1,0,1,1,1]",0.15724891632911298,0.14760589599609375,0.36646149516611637,0.0,0.0,0.0,0.5,1.0,259.78125,260.0,1.0,0.3170301293672043,1.0,0.9876937866210938,1.015625,0.01230621337890625,0.0,5.8125,1.0,0.15724891632911298,0.842751083670887,375000049.1323818,0.5,1.0,0.787109375,0.6004882812500001,0.36646149516611637,0.28415679931640625,0.7158432006835938,0.9422168082520888,0.19689778246170897,emitter_or_generator,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,0.003899842885335632,0.013143914909834908,0.0012512597042733313,F3_near_validation_PRA_structural,fertile
