space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f2_00802,S1_random_unbiased,3,1,8db7aaf2b496,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.48148148148148145,0.2962962962962963]",2,True,0.7777777777777778,False,8db7aaf2b496,"[1,1,0,2,2,1,1,1,2,1,1,0,0,2,2,1,0,2,1,0,1,2,1,1,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00803,S6_relation_rich_nonchaotic_bias,3,1,272ac609b9a4,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.2962962962962963,0.4444444444444444]",2,True,0.7407407407407407,True,272ac609b9a4,"[0,0,0,1,1,1,2,2,2,2,2,2,1,1,0,2,1,2,1,0,0,2,2,1,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00804,S5_asymmetric_neighbor_dependent,3,1,8923a497f9c7,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.3333333333333333,0.2222222222222222,0.4444444444444444]",2,True,0.6666666666666667,True,8923a497f9c7,"[0,2,0,2,1,1,0,2,1,2,2,1,2,2,1,0,0,0,1,2,2,0,0,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00805,S1_random_unbiased,3,1,671649bbe60b,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,671649bbe60b,"[2,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,1,0,2,1,2,2,1,2,2,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00806,S6_relation_rich_nonchaotic_bias,3,1,cd12fb94d1eb,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,cd12fb94d1eb,"[0,0,0,1,1,1,2,2,2,2,2,0,0,1,0,1,2,2,0,0,0,2,1,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00807,S5_asymmetric_neighbor_dependent,3,1,0093730fc459,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,0093730fc459,"[0,1,1,0,0,0,1,1,2,2,2,0,1,1,1,2,0,0,2,1,2,0,1,2,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00808,S1_random_unbiased,3,1,03f85b025856,True,2,True,False,0.37037037037037035,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4074074074074074,0.14814814814814814,0.4444444444444444]",2,True,0.5925925925925926,False,03f85b025856,"[2,0,1,0,2,2,2,2,2,0,2,0,2,0,1,0,0,2,1,2,2,0,0,0,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00809,S1_random_unbiased,3,1,0b86085c87bf,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,0b86085c87bf,"[0,1,0,2,2,0,0,2,1,0,0,1,1,1,2,1,2,1,2,1,1,1,2,1,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00810,S6_relation_rich_nonchaotic_bias,3,1,9f85ce302d02,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,9f85ce302d02,"[0,0,0,1,2,1,2,2,2,2,2,0,1,1,1,2,1,2,2,1,0,1,2,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00811,S5_asymmetric_neighbor_dependent,3,1,8eb59e42e3dd,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,8eb59e42e3dd,"[0,2,2,1,0,2,2,0,1,1,2,2,1,1,2,0,0,2,0,0,2,1,0,1,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00812,S1_random_unbiased,3,1,0478b6e83421,True,2,True,False,0.37037037037037035,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.18518518518518517,0.2962962962962963,0.5185185185185185]",2,True,0.8148148148148149,False,0478b6e83421,"[2,2,2,2,0,1,2,1,1,2,1,1,0,2,0,2,2,1,2,0,0,2,2,2,2,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00813,S6_relation_rich_nonchaotic_bias,3,1,0f872495aa97,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,0f872495aa97,"[0,0,0,1,1,1,1,2,2,0,0,2,0,0,2,1,1,1,0,0,0,1,2,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00814,S5_asymmetric_neighbor_dependent,3,1,5dc8639b7923,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.3333333333333333,0.18518518518518517]",2,True,0.5185185185185186,True,5dc8639b7923,"[0,2,0,0,0,1,2,1,0,1,0,1,2,2,1,1,0,1,2,0,0,0,1,0,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00815,S1_random_unbiased,3,1,8af42e46e8a9,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,False,8af42e46e8a9,"[1,0,1,2,1,2,0,1,1,2,2,2,0,0,0,2,0,1,0,1,2,1,2,2,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00816,S6_relation_rich_nonchaotic_bias,3,1,2389fa81fa08,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,True,2389fa81fa08,"[0,0,0,1,1,1,2,2,2,2,2,1,1,1,0,2,2,1,2,0,1,2,2,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00817,S5_asymmetric_neighbor_dependent,3,1,8477bb15df3d,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,8477bb15df3d,"[0,2,2,1,1,0,1,1,2,0,0,2,0,1,0,1,0,1,1,2,2,1,1,1,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00818,S5_asymmetric_neighbor_dependent,3,1,e2d9d543f9e8,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,e2d9d543f9e8,"[0,1,0,2,1,2,0,1,2,1,1,2,0,1,1,0,0,2,2,0,1,0,1,1,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00819,S1_random_unbiased,3,1,b68a411d8a5f,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,False,b68a411d8a5f,"[1,0,2,0,1,2,1,1,1,2,2,2,0,1,2,0,1,2,0,1,0,2,0,1,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00820,S1_random_unbiased,3,1,18f79069c9c7,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,18f79069c9c7,"[1,0,2,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,2,1,2,1,0,1,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00821,S1_random_unbiased,3,1,2aea764253cd,True,2,True,False,0.5185185185185185,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,2aea764253cd,"[2,0,1,0,2,0,2,2,2,1,2,0,1,2,0,0,1,0,1,1,2,1,1,0,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00822,S6_relation_rich_nonchaotic_bias,3,1,be354f1b7d98,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,be354f1b7d98,"[0,0,0,1,1,1,2,2,2,0,0,2,1,0,0,1,2,1,0,0,0,2,2,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00823,S5_asymmetric_neighbor_dependent,3,1,095dcbcba7a4,True,2,True,False,0.6666666666666666,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,095dcbcba7a4,"[0,1,2,2,0,0,1,1,1,0,2,2,2,0,2,0,2,0,0,1,1,2,0,0,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00824,S5_asymmetric_neighbor_dependent,3,1,0c13007b81ca,True,2,True,False,0.5925925925925926,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.14814814814814814,0.4074074074074074,0.4444444444444444]",2,True,0.8518518518518519,True,0c13007b81ca,"[0,2,1,2,0,1,2,2,2,1,1,1,1,1,2,1,1,0,2,2,1,0,1,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00825,S1_random_unbiased,3,1,e9fbcea52c68,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,False,e9fbcea52c68,"[1,2,1,1,0,1,2,0,0,1,0,1,2,1,0,0,0,0,1,0,2,1,2,2,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00826,S6_relation_rich_nonchaotic_bias,3,1,de8c86426db2,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,de8c86426db2,"[0,0,0,1,2,1,2,0,2,2,0,0,1,0,0,1,2,1,1,0,0,2,1,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00827,S5_asymmetric_neighbor_dependent,3,1,0ab6c2661dc6,True,2,True,False,0.4444444444444444,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,0ab6c2661dc6,"[0,0,1,0,2,2,1,1,2,1,2,0,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00828,S1_random_unbiased,3,1,3a46f09dd292,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.18518518518518517,0.3333333333333333]",2,True,0.5185185185185186,True,3a46f09dd292,"[0,0,2,0,0,2,2,0,0,1,2,0,1,1,0,2,0,0,1,0,2,0,2,2,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00829,S1_random_unbiased,3,1,e7ea17568391,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,e7ea17568391,"[1,1,2,0,1,2,2,2,1,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00830,S1_random_unbiased,3,1,c018f1e6a1de,True,2,True,False,0.37037037037037035,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,c018f1e6a1de,"[2,2,2,2,2,0,0,0,1,1,1,2,1,2,1,0,1,1,2,0,2,2,1,0,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00831,S6_relation_rich_nonchaotic_bias,3,1,b915517252d8,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,b915517252d8,"[0,0,0,1,1,1,2,2,2,1,0,2,1,1,1,1,2,1,0,0,1,2,1,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00832,S5_asymmetric_neighbor_dependent,3,1,1d5648ac9e05,True,2,True,False,0.4444444444444444,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,1d5648ac9e05,"[0,0,1,2,2,1,0,2,1,2,2,2,1,2,0,2,1,2,1,1,0,2,0,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00833,S5_asymmetric_neighbor_dependent,3,1,4e1ceb8649cb,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,4e1ceb8649cb,"[0,0,0,0,2,0,0,0,1,1,1,1,2,0,1,2,1,2,1,2,0,1,2,0,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00834,S1_random_unbiased,3,1,4075b1556c34,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,False,4075b1556c34,"[1,0,2,2,2,1,1,2,0,1,0,1,1,0,1,1,2,2,1,1,2,0,0,2,2,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00835,S6_relation_rich_nonchaotic_bias,3,1,c9aefba3ab94,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,c9aefba3ab94,"[0,0,0,1,1,1,2,2,2,0,2,2,0,1,1,1,1,2,1,1,1,1,1,2,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00836,S5_asymmetric_neighbor_dependent,3,1,5090d3c3bcf6,True,2,True,False,0.5185185185185185,1.3742527851322262,0.13294302893163545,0.0,True,True,"[0.5185185185185185,0.1111111111111111,0.37037037037037035]",2,True,0.4814814814814815,True,5090d3c3bcf6,"[0,0,2,0,1,0,0,0,2,2,2,2,2,0,0,0,1,0,2,0,0,2,1,0,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00837,S1_random_unbiased,3,1,6e83d33668c7,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.3333333333333333,0.2222222222222222,0.4444444444444444]",2,True,0.6666666666666667,False,6e83d33668c7,"[2,0,0,2,0,2,0,0,1,2,2,2,2,1,1,0,1,0,2,1,2,2,0,2,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00838,S6_relation_rich_nonchaotic_bias,3,1,a9777d9aae10,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,a9777d9aae10,"[0,0,0,1,2,1,2,2,2,2,2,2,0,0,0,1,2,2,0,0,1,1,2,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00839,S5_asymmetric_neighbor_dependent,3,1,7ead29669f84,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,7ead29669f84,"[0,1,1,2,2,2,0,2,2,1,1,2,1,2,2,0,2,2,0,2,1,0,0,0,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00840,S1_random_unbiased,3,1,a10d8762c708,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,True,a10d8762c708,"[0,0,2,0,2,1,0,1,0,1,2,0,2,2,2,1,1,1,0,2,2,0,0,2,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00841,S6_relation_rich_nonchaotic_bias,3,1,8b17da87f3c7,True,2,True,False,0.4444444444444444,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,8b17da87f3c7,"[0,2,0,1,1,1,2,2,1,0,2,0,1,1,2,2,1,1,1,1,0,1,1,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00842,S5_asymmetric_neighbor_dependent,3,1,bfce9b1bb858,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,bfce9b1bb858,"[0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,2,1,2,2,1,0,2,0,0,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00843,S5_asymmetric_neighbor_dependent,3,1,d91574b5d3bb,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,d91574b5d3bb,"[0,0,0,0,0,2,2,0,1,0,1,1,1,0,2,0,2,2,2,1,2,2,1,0,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00844,S1_random_unbiased,3,1,afc928231b2d,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,afc928231b2d,"[1,2,0,2,1,0,1,1,2,1,2,2,1,1,0,0,0,2,1,0,2,0,1,2,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00845,S1_random_unbiased,3,1,98f42c44b5b7,True,2,True,False,0.4444444444444444,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,98f42c44b5b7,"[1,1,2,2,0,0,0,1,0,1,2,0,1,1,0,1,2,1,1,1,0,2,2,1,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00846,S6_relation_rich_nonchaotic_bias,3,1,1e300ec74a6e,True,2,True,False,0.5925925925925926,1.3876892931631746,0.12446553623080825,0.0,True,True,"[0.48148148148148145,0.4074074074074074,0.1111111111111111]",2,True,0.5185185185185186,True,1e300ec74a6e,"[0,0,0,1,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00847,S5_asymmetric_neighbor_dependent,3,1,9acbcf6ff755,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,9acbcf6ff755,"[0,1,0,0,2,2,1,2,2,0,0,1,1,1,2,2,2,1,2,2,0,0,2,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00848,S1_random_unbiased,3,1,9928843aee33,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,False,9928843aee33,"[1,2,2,1,2,0,1,1,0,2,2,2,1,1,0,2,1,0,0,2,0,1,2,1,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00849,S6_relation_rich_nonchaotic_bias,3,1,260b1e83116a,True,2,True,False,0.37037037037037035,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,260b1e83116a,"[0,0,0,2,1,1,0,2,2,0,0,0,1,0,0,1,2,2,1,0,0,2,1,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00850,S5_asymmetric_neighbor_dependent,3,1,8eeffc0a28a2,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,8eeffc0a28a2,"[0,2,0,1,1,1,2,1,0,1,2,2,0,0,2,1,2,1,0,0,1,2,2,0,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00851,S1_random_unbiased,3,1,4c0479f724a3,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,4c0479f724a3,"[1,2,2,2,0,0,2,2,0,0,1,1,0,1,1,0,1,2,0,2,2,1,2,0,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00852,S1_random_unbiased,3,1,df5e4e9336da,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,df5e4e9336da,"[0,1,2,0,0,1,1,2,0,2,2,0,0,2,0,1,2,1,2,1,2,1,1,2,2,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00853,S6_relation_rich_nonchaotic_bias,3,1,1e31c2078197,True,2,True,False,0.4444444444444444,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.2222222222222222,0.25925925925925924]",2,True,0.4814814814814815,True,1e31c2078197,"[0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,1,2,2,0,0,1,0,1,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00854,S5_asymmetric_neighbor_dependent,3,1,42c0ed7168b4,True,2,True,False,0.5925925925925926,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,42c0ed7168b4,"[0,0,2,1,2,0,0,2,1,1,2,0,0,1,2,1,1,2,0,2,1,1,2,0,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00855,S1_random_unbiased,3,1,ebc705e90d39,True,2,True,False,0.5925925925925926,1.5098693043797227,0.047378531862593665,0.0,True,True,"[0.48148148148148145,0.2962962962962963,0.2222222222222222]",2,True,0.5185185185185186,False,ebc705e90d39,"[1,0,0,2,0,1,0,2,2,2,0,0,1,1,0,1,1,0,2,1,0,0,2,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00856,S6_relation_rich_nonchaotic_bias,3,1,adc654f42124,True,2,True,False,0.5185185185185185,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.37037037037037035,0.48148148148148145,0.14814814814814814]",2,True,0.6296296296296297,True,adc654f42124,"[0,0,0,1,1,1,0,2,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00857,S5_asymmetric_neighbor_dependent,3,1,389f3ead620e,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.37037037037037035,0.4444444444444444]",2,True,0.8148148148148149,True,389f3ead620e,"[0,2,2,0,2,1,2,1,2,0,1,1,1,1,2,1,2,2,1,0,1,1,0,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00858,S1_random_unbiased,3,1,21a807e5ae34,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4444444444444444,0.14814814814814814,0.4074074074074074]",2,True,0.5555555555555556,False,21a807e5ae34,"[2,2,2,0,2,2,0,1,0,2,0,1,0,0,0,2,2,2,0,0,2,0,2,1,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00859,S1_random_unbiased,3,1,21a4f2d1d0c9,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,False,21a4f2d1d0c9,"[1,2,2,0,0,0,1,2,0,1,0,1,1,2,0,1,2,1,2,0,1,1,1,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00860,S6_relation_rich_nonchaotic_bias,3,1,b5dc7561062e,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,b5dc7561062e,"[0,0,0,1,1,1,2,2,2,0,0,0,1,0,0,1,2,2,0,1,0,0,2,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00861,S5_asymmetric_neighbor_dependent,3,1,f1b72a955154,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.37037037037037035,0.4074074074074074]",2,True,0.7777777777777778,True,f1b72a955154,"[0,1,2,2,1,1,2,2,0,0,2,1,0,0,2,1,1,2,2,1,1,2,1,1,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00862,S1_random_unbiased,3,1,2ad5d085c8db,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,False,2ad5d085c8db,"[2,1,0,1,0,1,0,1,1,1,1,2,0,0,0,0,1,2,0,0,0,2,0,2,2,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00863,S6_relation_rich_nonchaotic_bias,3,1,1f0ffe50e9b9,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,True,1f0ffe50e9b9,"[0,1,0,1,1,1,2,2,2,0,0,2,1,0,0,2,2,2,0,0,0,2,2,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
