space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score,discovery_score
q3_radius1,q3g5_b3_00488,S1_random_unbiased,candidate,0.13820739011171213,-0.0501601088481273,0.0,0.01122207022433922,0.0145754262781548,0.0,0.0518992489669472,0.010516446273070006,0.18836749895983942,0.12363196383355732,0.13820739011171213,False,64.0,64.0,-0.5,False,-0.0,1.0,pass_through,generic_persistence,B3_output_distribution_matched_random,control,False,0.373198381346157,1.5264147802234243
q3_radius1,q3g5_b1_00154,S7_symmetric_control,leaked_control,0.13776237940378308,-0.002787849674462606,0.0,0.0,0.0,0.13789132920098263,0.0,0.014345961017102917,0.1405502290782457,0.13776237940378308,-0.0001289497971995457,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.26690331018977925,1.5255247588075662
q3_radius1,q3g5_b1_00431,S7_symmetric_control,leaked_control,0.1369114408677049,-0.003638788210540783,0.0,0.0,0.0,0.13680894397231086,0.0,0.009853639979088436,0.1405502290782457,0.1369114408677049,0.00010249689539404416,True,64.0,61.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2631115108945754,1.5238228817354098
q3_radius1,q3g5_f2_00936,S1_random_unbiased,candidate,0.1343187244018384,-0.006791343444942033,0.0,0.15509019013648825,0.0,0.004970223132509906,0.0,0.13925832117596987,0.14111006784678043,-0.020771465734649858,0.12934850126932848,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,1.1967800407345313,1.518637448803677
q3_radius1,q3g5_f2_00331,S5_asymmetric_neighbor_dependent,candidate,0.13393880055316465,0.01651095692051982,0.0,0.0,2.241320423881133e-07,0.02982571769433471,0.0,0.04356166365084401,0.11742784363264483,0.13393857642112225,0.10411308285882995,False,64.0,64.0,-1.0,True,-0.0,1.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.5256361893214638,1.5178776011063293
q3_radius1,q3g5_b4_00494,S1_random_unbiased,candidate,0.13269788375512906,-0.09584728031311421,0.0,0.03609244007950028,0.0,0.0,0.0,0.07564321986859351,0.22854516406824327,0.09660544367562879,0.13269788375512906,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,1.171064813922173,1.515395767510258
q3_radius1,q3g5_f1_00719,S1_random_unbiased,candidate,0.13254937287664378,-0.04069158589582181,0.0,0.09751879464777574,0.0,0.156702155879002,0.0,0.07222939254769528,0.1732409587724656,0.03503057822886804,-0.024152783002358208,True,64.0,58.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.8996808327655542,1.5150987457532876
q3_radius1,q3g5_f3_00595,S3_sparse_active_preserving,candidate,0.13158253815110368,0.005362566203736985,0.0,0.0,0.1163490417578454,0.15804314645707154,0.0,0.0,0.1262199719473667,0.015233496393258286,-0.02646060830596786,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,0.9936334747857918,1.5131650763022073
q3_radius1,q3g5_b1_00203,S7_symmetric_control,leaked_control,0.13156220225187562,0.028696820296581896,0.0,0.0,0.0,0.1315699780750489,0.0,0.051271493485412906,0.10286538195529372,0.13156220225187562,-7.775823173267193e-06,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.3491993137471504,1.5131244045037513
q3_radius1,q3g5_b1_00161,S7_symmetric_control,leaked_control,0.13133191995159846,0.04633038802481032,0.0,1.7924511073400783e-05,1.7924511073400783e-05,0.1315004232173892,0.0,0.0040868139295259275,0.08500153192678814,0.13131399544052505,-0.00016850326579073704,True,64.0,1.0,0.0,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.4012821484238995,1.5126638399031969
q3_radius1,q3g5_b3_00023,S1_random_unbiased,candidate,0.1311939564584183,-0.04204700231404729,0.0,0.059936490414420306,0.0,0.148609379732036,0.0,0.09692526039610436,0.1732409587724656,0.07125746604399799,-0.017415423273617697,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B3_output_distribution_matched_random,control,False,-0.018456921401381277,1.5123879129168367
q3_radius1,q3g5_b1_00393,S7_symmetric_control,leaked_control,0.1310941007153435,0.003608336355425207,0.0,0.0,0.0,0.13131476102892775,0.0,0.1274857643599183,0.09422071525796724,0.1310941007153435,-0.0002206603135842533,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.2725718898697941,1.5121882014306869
q3_radius1,q3g5_b4_00145,S1_random_unbiased,candidate,0.12940901724297726,0.0304163792622191,0.0,0.0,0.005028763941524813,0.14872463151539264,0.051962604746222496,0.016091823104452795,0.09899263798075816,0.12438025330145246,-0.019315614272415377,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.30137841584473146,1.5088180344859545
q3_radius1,q3g5_b1_00152,S7_symmetric_control,leaked_control,0.1291566025825886,0.016963728587452723,0.0,0.0871374005300576,0.06192083918945841,0.129817298808206,0.05195803300739499,0.11219287399513587,0.11126102009508315,0.042019202052531,-0.000660696225617402,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.13360819741618535,1.508313205165177
q3_radius1,q3g5_f1_00338,S1_random_unbiased,candidate,0.1282397490200539,-0.0885318626369192,0.0,0.0,0.09088288117078505,0.04358430227844809,0.0,0.05650414998851096,0.2167716116569731,0.03735686784926884,0.0846554467416058,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.9784290412709917,1.5064794980401077
q3_radius1,q3g5_b1_00360,S7_symmetric_control,leaked_control,0.1274216159003141,-0.004874859820589855,0.0,0.07097986052749192,0.08683659015145642,0.1283968951670424,0.0,0.10766258171132354,0.13229647572090394,0.04058502574885767,-0.0009752792667283017,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.0645949135024892,1.5048432318006282
q3_radius1,q3g5_b1_00425,S7_symmetric_control,leaked_control,0.12686422365670275,-0.005933905083451402,0.0,0.09363493923190798,0.07187383204936106,0.12358653253223671,0.0,0.10820696029793622,0.13279812874015415,0.03322928442479477,0.003277691124466034,True,64.0,1.0,0.0,False,0.6500224216483541,0.6500224216483541,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.0552122358481675,1.5037284473134056
q3_radius1,q3g5_b1_00344,S7_symmetric_control,leaked_control,0.12642081462399857,-0.014129414454247119,0.0,0.04248597447518669,0.02560356501410918,0.12621896344988032,0.0,0.11169387392604459,0.1405502290782457,0.08393484014881188,0.0002018511741182505,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.1258851392831189,1.5028416292479971
q3_radius1,q3g5_b1_00468,S7_symmetric_control,leaked_control,0.12598248511072263,0.01538351084733404,0.0,0.0,0.0,0.12598067452541772,0.0,0.08918124747646823,0.11059897426338859,0.12598248511072263,1.8105853049066312e-06,True,64.0,61.0,0.0,False,1.0,1.0,collapse,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2981191239340573,1.5019649702214453
q3_radius1,q3g5_b1_00040,S7_symmetric_control,leaked_control,0.12476521837099479,0.04444006299185922,0.0,0.004412899179076112,0.004083614243576929,0.12651388182168327,0.0,0.0021293035766816633,0.08032515537913557,0.12035231919191867,-0.001748663450688484,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.37052750045803806,1.4995304367419895
q3_radius1,q3g5_b1_00464,S7_symmetric_control,leaked_control,0.12373637533695292,0.008688170673908077,0.0,0.0009116426012555291,0.0,0.1237689725985052,0.05260340147651732,0.0701765152442077,0.11504820466304484,0.12282473273569738,-3.259726155227516e-05,False,64.0,64.0,0.0,False,1.0,1.0,chaotic_explosion,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.27164878297001444,1.4974727506739058
q3_radius1,q3g5_b1_00007,S7_symmetric_control,leaked_control,0.12335593440848897,-0.009078583747161945,0.0,0.0,0.0,0.12339653028823959,0.0,0.11542664174346351,0.1324345181556509,0.12335593440848897,-4.059587975062395e-05,True,64.0,1.0,0.0,False,0.9182958340544896,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2193949258159908,1.4967118688169778
q3_radius1,q3g5_b1_00237,S7_symmetric_control,leaked_control,0.12293060314288112,-0.009867525597273025,0.0,0.10990927446384958,0.10743337920175008,0.12224785676856639,0.0,0.11975646196678583,0.13279812874015415,0.013021328679031538,0.00068274637431473,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.9978055733148734,1.4958612062857624
q3_radius1,q3g5_f3_00484,S1_random_unbiased,candidate,0.12254121102344215,-0.04853048362554929,0.0,0.0,0.0,0.0,0.0,0.019584865611470364,0.17107169464899144,0.12254121102344215,0.12254121102344215,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F3_near_validation_PRA_structural,fertile,False,0.3445733932171207,1.4950824220468844
q3_radius1,q3g5_f1_00421,S1_random_unbiased,candidate,0.1217461254994513,-0.009145396641999537,0.0,0.01380974999463071,0.0,0.0,0.0,0.11269798653358541,0.13089152214145083,0.10793637550482059,0.1217461254994513,True,64.0,60.0,0.0,False,1.4591479170272448,1.0,pass_through,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.4319288120825453,1.4934922509989026
q3_radius1,q3g5_b1_00482,S7_symmetric_control,leaked_control,0.1215540124058947,-0.01150947818109993,0.0,0.0,0.0,0.12163624234485093,0.0,0.13306349058699463,0.11418657433377506,0.1215540124058947,-8.222993895623532e-05,True,64.0,63.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.208415130390577,1.4931080248117894
q3_radius1,q3g5_b1_00163,S7_symmetric_control,leaked_control,0.12139168550366781,0.005565640640499789,0.0,0.09603608315039185,0.09910272677125775,0.1212854501299007,0.0,0.0889124204598663,0.11582604486316803,0.02228895873241006,0.00010623537376711067,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.06148731013385371,1.4927833710073357
q3_radius1,q3g5_b3_00345,S1_random_unbiased,candidate,0.1196956242039119,-0.10814638945729386,0.0,0.03336712431633191,0.0,0.0,0.0,0.1004397510023479,0.22784201366120577,0.08632849988757998,0.1196956242039119,False,64.0,64.0,0.0,True,-0.0,1.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,0.08760907981110219,1.4893912484078238
q3_radius1,q3g5_f3_00554,S4_neighbor_dependent,candidate,0.1270991585763782,-0.002986977515332667,0.0,0.0,0.0,0.0,0.0,0.12854455447862745,0.13008613609171088,0.1270991585763782,0.1270991585763782,True,63.0,61.0,0.0,False,1.0,1.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,1.4994357017595148,1.4885733171527564
q3_radius1,q3g5_f1_00564,S1_random_unbiased,candidate,0.12612160002548117,0.0007501940511301652,0.0,0.011194857946610522,0.0,0.12958045635405202,0.0,0.0015104708526359832,0.125371405974351,0.11492674207887066,-0.0034588563285708473,True,63.0,59.0,0.0,False,1.0,1.0,chaotic_explosion,control_adjusted_positive,F1_G4_top_S1_random_unbiased,fertile,False,1.2251863536539902,1.4866182000509625
q3_radius1,q3g5_b1_00455,S7_symmetric_control,leaked_control,0.11812296573180858,-0.02194225475273842,0.0,0.0020263489476566544,0.004532970014075264,0.11679508975519363,0.0,0.140065220484547,0.11236438378016114,0.11358999571773332,0.0013278759766149478,False,64.0,64.0,0.0,False,0.9182958340544896,0.9182958340544896,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.16400897913048126,1.4862459314636172
q3_radius1,q3g5_b1_00254,S7_symmetric_control,leaked_control,0.11771696666675328,0.02215853800392703,0.0,0.09546727599993624,0.09534065592814504,0.12082337027375885,0.0,0.0,0.09555842866282625,0.02224969066681705,-0.0031064036070055645,True,64.0,1.0,0.0,False,1.584962500721156,1.584962500721156,new_motif,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.104762188131404,1.4854339333335065
q3_radius1,q3g5_b1_00321,S7_symmetric_control,leaked_control,0.11680545355710426,0.0005207854992798772,0.0,0.0,0.0015870571449429498,0.11692613363581086,0.052285856926573615,0.01539968377439742,0.11628466805782438,0.1152183964121613,-0.00012068007870660868,False,64.0,64.0,0.0,True,-0.0,0.6500224216483541,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.23175778916474904,1.4836109071142085
q3_radius1,q3g5_f2_00131,S5_asymmetric_neighbor_dependent,candidate,0.11596840680431518,0.015433307893482962,0.0,0.08917960088845536,0.0,0.0,0.0,0.0,0.10053509891083222,0.026788805915859817,0.11596840680431518,True,64.0,58.0,-0.5,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.331814349120799,1.4819368136086304
q3_radius1,q3g5_f1_00691,S1_random_unbiased,candidate,0.11535911865017395,-0.0119638639849442,0.0,0.05820338478538905,0.06180982865025737,0.16441076218344866,0.0,0.049776282909861455,0.12732298263511815,0.05354928999991658,-0.04905164353327471,True,64.0,1.0,0.0,True,-0.0,1.0,emission,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.9731037009784511,1.4807182373003478
q3_radius1,q3g5_b1_00182,S7_symmetric_control,leaked_control,0.11523264528500304,0.014529813748248063,0.0,0.0019522520925583172,0.00140749555897595,0.11480999495105701,0.0,0.09646317027211347,0.10070283153675498,0.11328039319244472,0.00042265033394603413,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2709955282975258,1.480465290570006
q3_radius1,q3g5_b3_00440,S1_random_unbiased,candidate,0.1149242801676177,-0.10938871185044076,0.0,0.0,0.09320303208169323,0.11033718460129846,0.0,0.051520976380989986,0.22431299201805846,0.021721248085924474,0.004587095566319241,False,64.0,64.0,0.0,True,-0.0,0.9182958340544896,emission,generic_persistence,B3_output_distribution_matched_random,control,False,-0.2755494482468348,1.4798485603352354
q3_radius1,q3g5_b1_00275,S7_symmetric_control,leaked_control,0.11453869834662823,-0.03758469409894842,0.0,0.0,0.0027842326650055604,0.11443166544193314,0.0,0.0,0.15212339244557666,0.11175446568162267,0.00010703290469508964,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.1109689148757902,1.4790773966932564
q3_radius1,q3g5_b4_00499,S6_relation_rich_nonchaotic_bias,candidate,0.11383446815058071,-0.009418351570506134,0.0,0.0,0.0,0.020277807150990892,0.0,0.12325281972108684,0.05417948340585143,0.11383446815058071,0.09355666099958981,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.38652720358882264,1.4776689363011615
q3_radius1,q3g5_f1_00365,S1_random_unbiased,candidate,0.11337506557200121,-0.044094413202492314,0.0,0.0010579064617635557,7.978341816209969e-05,0.05781281688024456,0.0,0.0027145836011298967,0.15746947877449352,0.11231715911023765,0.05556224869175665,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.2034755759965117,1.4767501311440023
q3_radius1,q3g5_f2_00947,S1_random_unbiased,candidate,0.12025337497794532,-0.10758863868326045,0.0,0.06092556600800166,0.07567318785120798,0.0,0.0,0.09819420341621654,0.22784201366120577,0.044580187126737336,0.12025337497794532,False,63.0,63.0,0.0,False,1.0,1.0,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.006901208159583977,1.4748817499558906
q3_radius1,q3g5_b1_00107,S7_symmetric_control,leaked_control,0.11205314008086809,-0.03925044228659283,0.0,0.004472859106278457,0.003520379561476944,0.11487621762239311,0.0,0.0,0.15130358236746091,0.10758028097458963,-0.0028230775415250264,True,64.0,63.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.0917630800063507,1.4741062801617362
q3_radius1,q3g5_b1_00222,S7_symmetric_control,leaked_control,0.11184861220760896,-0.0506282167984551,0.0,0.0,0.0,0.11205339493715205,0.0,0.16247682900606406,0.11643331150044843,0.11184861220760896,-0.00020478272954309318,True,64.0,61.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.0714030085607664,1.473697224415218
q3_radius1,q3g5_b1_00422,S7_symmetric_control,leaked_control,0.11151614799623402,-0.005747928755526585,0.0,0.0,0.0,0.11165941577566642,0.05237844737712294,0.09897706144818491,0.11726407675176061,0.11151614799623402,-0.0001432677794323961,False,64.0,64.0,0.0,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.2055019741670235,1.473032295992468
q3_radius1,q3g5_b4_00205,S1_random_unbiased,candidate,0.110992330857629,-0.062248627914836596,0.0,0.09926048296113452,0.05893295074366326,0.0,0.0,0.0,0.1732409587724656,0.01173184789649448,0.110992330857629,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,1.0587024737637372,1.471984661715258
q3_radius1,q3g5_f1_00959,S1_random_unbiased,candidate,0.11088480257351174,-0.11695721108769402,0.0,0.05873030638555648,0.0,0.07967470529172835,0.0,0.09480741238600507,0.22784201366120577,0.052154496187955264,0.031210097281783394,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,-0.18414244632360477,1.4717696051470235
q3_radius1,q3g5_b3_00041,S1_random_unbiased,candidate,0.11063140034734192,-0.047637489117976495,0.0,0.05835910005857921,0.0,0.09218836474807302,0.0,0.0,0.15826888946531842,0.052272300288762716,0.01844303559926891,True,64.0,1.0,0.0,False,-0.0,1.0,chaotic_explosion,generic_persistence,B3_output_distribution_matched_random,control,False,0.9985182044221338,1.4712628006946837
q3_radius1,q3g5_b1_00072,S7_symmetric_control,leaked_control,0.11055446152414772,-0.03260911204776448,0.0,0.03354853977876368,0.03441448645001611,0.11071723570287403,0.0,0.08609093848895949,0.1431635735719122,0.07613997507413162,-0.00016277417872631594,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.05412706564751715,1.4711089230482954
q3_radius1,q3g5_b4_00079,S2_quiescent_preserving,candidate,0.10995617268104868,0.02294612410380456,0.0,0.0,0.08822820404286144,0.0,0.0,0.03336879006255672,0.08701004857724412,0.02172796863818724,0.10995617268104868,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,emission_only,B4_high_chaos_high_frozen_barren,control,False,1.3322066549498857,1.4699123453620975
q3_radius1,q3g5_b3_00327,S1_random_unbiased,candidate,0.109123291795727,-0.0884424900474449,0.0,0.0,0.05702236077939232,0.13228777233588768,0.0,0.0966986457985653,0.1975657818431719,0.05210093101633467,-0.02316448054016068,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B3_output_distribution_matched_random,control,False,0.7925454308100133,1.468246583591454
q3_radius1,q3g5_b1_00313,S7_symmetric_control,leaked_control,0.10766527563167749,-0.032884953446568194,0.0,0.08757948217714903,0.09020010530391614,0.10825140558106586,0.0,0.09558203725571804,0.1405502290782457,0.017465170327761348,-0.0005861299493883643,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,-0.06489677958295861,1.465330551263355
q3_radius1,q3g5_b3_00151,S1_random_unbiased,candidate,0.10729151895666193,-0.07849786937557922,0.0,0.0679138421132235,0.0,0.01628149734247357,0.0,0.1412814949641389,0.18578938833224115,0.03937767684343843,0.09101002161418836,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,0.025281788788515946,1.4645830379133238
q3_radius1,q3g5_b1_00379,S7_symmetric_control,leaked_control,0.10626030771553449,0.024843876443463864,0.0,0.0,0.0,0.10691009604539467,0.0,0.0,0.08141643127207063,0.10626030771553449,-0.0006497883298601792,True,64.0,60.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2857526681017402,1.462520615431069
q3_radius1,q3g5_f3_00351,S4_neighbor_dependent,candidate,0.10547002832096872,-0.01869274180940811,0.0,0.0,0.04038336357412513,0.0,0.0,0.0,0.12416277013037683,0.06508666474684359,0.10547002832096872,True,64.0,59.0,0.0,False,1.0,1.0,pass_through,generic_persistence,F3_near_validation_PRA_structural,fertile,False,1.2850351607074004,1.4609400566419375
q3_radius1,q3g5_f2_00969,S1_random_unbiased,candidate,0.1042543126900542,-0.0933114691531177,0.0,0.0,0.0,0.0,0.0,0.09444413032490745,0.1975657818431719,0.1042543126900542,0.1042543126900542,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.13708284330086373,1.4585086253801083
q3_radius1,q3g5_f1_00375,S1_random_unbiased,candidate,0.10369096976557765,-0.050102497602159124,0.0,0.0,0.07094027989941705,0.0,0.0,0.0,0.15379346736773677,0.0327506898661606,0.10369096976557765,True,64.0,1.0,0.0,False,-0.0,-0.0,pass_through,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.1225758264569992,1.4573819395311554
q3_radius1,q3g5_b1_00380,S7_symmetric_control,leaked_control,0.11124157411963272,-0.0400620082478282,0.0,0.00040049801982878336,0.007346480956157011,0.10936829837260591,0.0,0.0953902894815977,0.15130358236746091,0.1038950931634757,0.001873275747026809,True,63.0,1.0,0.0,False,1.0,1.0,collapse,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.0913507130775204,1.4568581482392655
q3_radius1,q3g5_b4_00322,S1_random_unbiased,candidate,0.10052790922926796,-0.1280172548389753,0.0,0.0,0.09297442411697696,0.005453906634209566,0.0,0.0003626769179241457,0.22854516406824327,0.0075534851122910085,0.0950740025950584,True,64.0,57.0,-1.0,False,-0.0,1.0,pass_through,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,0.8212032108977729,1.4510558184585358
q3_radius1,q3g5_f1_00801,S1_random_unbiased,candidate,0.10051605478600706,-0.05695342398848646,0.05236584869999206,0.059673489432839094,0.06199062977301196,0.0057333063052590685,0.0,0.03895883313127105,0.15746947877449352,0.0385254250129951,0.094782748480748,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.09575607502202681,1.4510321095720142
q3_radius1,q3g5_f2_00954,S6_relation_rich_nonchaotic_bias,candidate,0.1081731045503955,-0.051093307185221704,0.0,0.0,0.0,0.0,0.0,0.07840915025992037,0.1592664117356172,0.1081731045503955,0.1081731045503955,True,63.0,62.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,1.2794124966459168,1.450721209100791
q3_radius1,q3g5_b3_00036,S1_random_unbiased,candidate,0.10013404869295241,-0.04620413997061541,0.0,0.0,0.0,0.14430235617790263,0.0,0.021968226782202723,0.14633818866356782,0.10013404869295241,-0.04416830748495022,False,64.0,64.0,0.0,False,-0.0,0.9182958340544896,chaotic_explosion,symmetric_fakeout,B3_output_distribution_matched_random,control,False,-0.026680937495841883,1.4502680973859048
q3_radius1,q3g5_b4_00242,S2_quiescent_preserving,candidate,0.09994182758162098,-0.0008504450628904481,0.0,0.09880773044386874,0.11059318627258401,0.008115120546382155,0.0,0.08223118029633786,0.10079227264451143,-0.010651358690963023,0.09182670703523883,False,64.0,64.0,0.0,False,0.9182958340544896,0.9182958340544896,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,0.15979936149988028,1.449883655163242
q3_radius1,q3g5_b3_00072,S1_random_unbiased,candidate,0.09938172843419463,-0.028968805090793748,0.0,0.0,0.0,0.0,0.0,0.07423193224894845,0.12835053352498837,0.09938172843419463,0.09938172843419463,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,0.31062049846439727,1.4487634568683894
q3_radius1,q3g5_f3_00762,S1_random_unbiased,candidate,0.09890183494509051,-0.003867945550797544,0.0,0.05597204855763582,0.0,0.03090784848617456,0.0,0.09084257545951722,0.10276978049588806,0.04292978638745469,0.06799398645891595,True,64.0,1.0,0.0,False,0.6500224216483541,0.9182958340544896,emission,generic_persistence,F3_near_validation_PRA_structural,fertile,False,1.2102437090403486,1.447803669890181
q3_radius1,q3g5_b4_00125,S1_random_unbiased,candidate,0.09853019283326214,-0.08725919549897901,0.0,0.09465201478562854,0.09419780420380756,0.02408792286554783,0.052583772339858115,0.08881279718206259,0.18578938833224115,0.0038781780476336014,0.07444226996771432,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,-0.10513669046624122,1.4470603856665243
q3_radius1,q3g5_b3_00457,S1_random_unbiased,candidate,0.09425606929707532,-0.07898488947539027,0.0,0.0,1.0589774395085876e-05,0.0,0.0,0.09976579650858286,0.1732409587724656,0.09424547952268024,0.09425606929707532,True,64.0,61.0,0.0,False,1.0,1.0,emission,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,1.1400484292133404,1.4385121385941506
q3_radius1,q3g5_b4_00309,S2_quiescent_preserving,candidate,0.09360970222749844,-0.02953463952248854,0.0,0.06482560370918988,0.0,0.06547639321865867,0.0,0.018764261150163004,0.12314434174998698,0.028784098518308557,0.02813330900883977,True,64.0,63.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,1.025230896486831,1.4372194044549969
q3_radius1,q3g5_f2_00739,S5_asymmetric_neighbor_dependent,candidate,0.09220871237176677,-0.023082470298551275,0.0,0.0,0.0,0.0,0.0,0.10352181104928031,0.11529118267031804,0.09220871237176677,0.09220871237176677,True,64.0,1.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,1.2995874385914132,1.4344174247435335
q3_radius1,q3g5_f2_00088,S1_random_unbiased,candidate,0.09828809508172028,-0.10533263653269316,0.0,0.0617510123757463,0.0,0.07831462504429021,0.0,0.1150217446613288,0.20362073161441344,0.03653708270597397,0.019973470037430066,True,63.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.7970231958887286,1.4309511901634406
q3_radius1,q3g5_f1_00968,S1_random_unbiased,candidate,0.08984638825157262,-0.012923392244315435,0.0,0.0,0.008300642387958492,0.1500109355193041,0.0,0.0,0.10276978049588806,0.08154574586361413,-0.06016454726773149,True,64.0,61.0,-0.5,False,-0.0,1.0,chaotic_explosion,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,1.003992220458819,1.4296927765031453
